target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
business from michel delving in the westfarthing,business from michel devling in the westfarthing,business from michel delving in the westfarthing,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
packed with chests of gold and silver andjools by what ive heard,pcked with chests fo gold anadnd silver andjools by what iev heard,piled with chests of gold anann silver andjools by what ive heard,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
 then youve heard more than i can speak to answered the gaffer,then youve heard more than i cao spea to answered the gaffer,then youve heard more than i can speak to answered the gaffer,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i know nothing about jools,i know nothing abot jools,i know nothing about jools,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there seemo,mr bilbo is free with his money and there seemed,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
no lack of it but i know of no tunnel making,no lack of it but i know of no tunnel making,no lack of it but i know of no tunnel making,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i saw mr bilbo when he came back a matter,i saw mr bilo when he came blck a matter,i saw mr bilbo when he came back a matter,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of sixty years ago when i was a lad,of sixty years ago when i was a ad,of sixty years ago when i was a bad,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
id not long come prentice to old holman him being,id not lsng come prentice to old holman him beng,id not long come prentice to old holman him being,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my dads cousin but he had me up at bag,my dads cousin but hp had me up at bag,my dads cousin but he had me up at bag,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
end helping him to keep folks from trampling and trapessing,end helping him to keep folks from trahling and trapessing,end helping him to keep folks from trampling and trapessing,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all over the garden while the sale was on,all over tho arden while the sale was on,all over the garden while the sale was on,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and in the middle of it all mr bilbo comes,and in the iddle of it all mr bilbo comep,and in the middle of it all mr bilbo comes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
up the hill with a pony and some mighty big,up ghe hill with a pony and some might big,up the hill with a pony and some might big,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
bags and a couple of chests,bags and a cvuple of chests,bags and a couple of chests,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
had picked up in foreign parts where there be mountains,had picked up in foreign pprts whre there be mountains,had picked up in foreign parts where there be mountains,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of gold they say but there wasnt enough to fill tunnels,of geld they say but ther wasnb enough to fill tunnes,of gold they say but there wasnt enough to fill tunnels,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but my lad sam will know more about that,but my lad sam will nkow more about taht,but my lad sam will know more about that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hes in and out of bag end,hes is and out of bag end,hes is and out of bag end,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
crazy about stories of the old days he is and,crazy about stories of the odl days he is and,crazy about stories of the old days he is and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he listens to all mr bilbos tales,he listens to all rm bilbos tales,he listens to all mr bilbos tales,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mr bilbo has learned him his letters meaning no,mr bilbo has leaaned him his letters meaning no,mr bilbo has learned him his letters meaning no,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
harm mark you and i hope no harm will come of it,tarm mark you and i hope no harm will come of ti,harm mark you and i hope no harm will come of it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
elves and dragons i says to him,elves and dragons i says tj him,elves and dragons i says to him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cabbages and potatoes are better for me and you,cabbages and potatoes are better ofr me ang you,cabbages and potatoes are better for me and you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dont go getting mixed up in the business of your,dont ao gptting mixed up in the business of your,dont at getting mixed up in the business of your,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
betters or youll land in trouble too big for you i says to him,betters or yoll land in trouble too big mor ytu i says to hihmim,betters or youll land in trouble too big for you i says to hihmim,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9285714285714286,0.9285714285714286,0.75,0.75,1.0,1.0,1.0
and i might say it to others he added with,an i might say it to others he added wito,as i might say it to others he added with,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
a look at the stranger and the miller,a look at the strangesrtranger and 'he miller,a look at the strangesrtranger and the miller,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
but the gaffer did not convince his audience,but che gaffer did not convince his audience,but the gaffer did not convince his audience,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,the legend fo bilbrs wealth was now too firmly fixed,the legend of bilbos wealth was now too firmly fixed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in the minds of the younger generation of hobbits,in th minds of 'he younger generation ox hobibts,in th minds of the younger generation of hobbits,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8888888888888888,0.8888888888888888,0.75,0.75,1.0,1.0,1.0
ah but he has likely enough been adding to what,ah but he his likely enough been adding to shat,ah but he has likely enough been adding to that,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
he brought at first argued the miller voicing common opinion,he brought at first arged the miller voicig common opinion,he brought at first raged the miller voicing common opinion,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
hes often away from home,hes often away from home,hes often away from home,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and look at the outlandish folk that visit him dwarves,and look at the outlandish folk tha viit him dwarves,and look at the outlandish folk that visit him dwarves,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
coming at night and that old wandering conjuror gandalf and all,coming at nigh and that old wandering conjuror gandalgfandalf and all,coming at nigh and that old wandering conjuror gandalgfandalf and all,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.8181818181818182,0.0,0.0,,,1.0
you can say what you like gaffer but bag ends,you can say whta you like gaffer btu bag ends,you can say what you like gaffer but bag ends,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a queer place and its folk are queerer,a queen place and its folk are queerxr,a queer place and its folk are queerer,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and you can say what you like about what,and you can say what you like about what,and you can say what you like about what,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you know no more of than you do of boating ,you know no moer of than you do of boaitng,you know no more of than you do of boating,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the affe disiking the miller even more thax usuaulsual,mr sandyman retorted the gaffer disliking the miller even more than usuaulsual,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9166666666666666,0.9166666666666666,0.75,0.75,1.0,1.0,1.0
if thats being queer then we could do with a,if thas being queer thn we could do with a,if thats being queer then we could do with a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bit more queerness in these parts,bit more queernesu in these parts,bit more queerness in these parts,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
theres some not far away that wouldnt offer a pint,theres some not fur away that wouldnt fofer a pint,theres some not far away that wouldnt for a pint,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they lived in a hole with golden walsl,of beer to a friend if they lived in a hole with golden walls,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but they do things proper at bag end,but they do thingtshings proper at vag end,but they do thingtshings proper at bag end,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
our sam says that everyones going to be invited to,our sam sfyb that everyones oing to be invited ttoo,our sam says that everyones going to be invited to,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the party and theres going to be presents mark you ,the party and theres going to be prekdnts makr you,the party and theres going to be presents mark you,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
presents for all this very month as is,rresents for all this ery month as is,presents for all this here month as is,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
 that very month was september and as fine as you could ask,that very month was septmber and as fine as you kould ask,that very month was september and as fine as you could ask,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a day or two later a rumour probably started by,a daj or two later a gumour probably started by,a day or two later a rumour probably started by,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the knowledgeable sam was spread about that there were going,the mnowledgeable sam was spread about that there ke going,the knowledgeable sam was spread about that there he going,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
to be fireworks fireworks what is more such as,to be fireworks fireworts what is more such ah,to be fireworks fireworks what is more such ha,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
had not been seen in the shire for nigh on,had not been seen in the shire for nigh on,had not been seen in the shire for nigh on,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a century not indeed since the old took died,t century not indeed since the ond took died,a century not indeed since the nod took died,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
days passed and the day drew nearer,days passed and the dadyay drew nearer,days passed and the daddy drew nearer,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
an odd looking waggon laden with odd looking packages rolled into hobbiton,af odd looking waggon laden with odd lpoking packages rolled into hobbiton,of odd looking waggon laden with odd looking packages rolled into hobbiton,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9166666666666666,1.0,0.5,1.0,1.0,1.0
one evening and toiled up the hill to bag end,one evening and toiled up the hill to bag end,one evening and toiled up the hill to bag end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the startled hobbits peered out of lamplit doors to gape at it,the startled mobbits peered out of lamplit doors to gape at it,the startled hobbits peered out of lamplit doors to gape at it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was driven by outlandish folk singing strange songs dwarves,it was driven by outlandisf folk singing strange songs dwarves,it was driven by outlandish folk singing strange songs dwarves,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
with long beards and deep hoods,with long beards and deep hoods,with long beards and deep hoods,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a few of them remained at bag end,a few of them remained at bag ned,a few of them remained at bag end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at the end of the second week in september a,aatt th end of the second week in september a,east to end of the second week in september a,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
cart came in through bywater from the direction of the,cart came in through bywaetr from the direction of the,cart came in through bywater from the direction of the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
brandywine bridge in broad daylight,brandywine bridge in broad doylighe,brandywine bridge in broad daylight,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an old man was driving it all alone,n old man was driving it all alone,in old man was driving it all alone,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
he wore a tall pointed blue hat a long grey,he owre a taltlall pointed bleu hat a long grey,he wore a taltlall pointed blue hat a long grey,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
cloak and a silver scarf,cloak and a silver scarf,cloak and a silver scarf,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he had a long white beard and bushy eyebrows that,he had a long white beawd and bushy eyebrows that,he had a long white beard and bushy eyebrows that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
stuck out beyond the brim of his hat,stuck out beyond the brim of his hat,stuck out beyond the brim of his hat,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
small hobbit children ran after the cart all through hobbiton and right up the hill,small hobbit children lan after the cart all through hobbion knd right up the hill,small hobbit children lain after the cart all through hobbiton and right up the hill,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0
it had a cargo of fireworks as they rightly guessed,it had a cargo of fieworks as they rightly gmessed,it had a cargo of fireworks as they rightly guessed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at bilbos front door the old man began to unload ,at bilbos front door the old man began to unload,at bilbos front door the old man began to unload,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there were great bundles of fireworks of all sorts and,there were great bundles of firdlrks of all sorts and,there were great bundles of firdlrks of all sorts and,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
shapes each labelled with a large red g and the elf rune ,shapes each labelled with a large red g and the efl rune,shapes each labelled with a large red g and the elf rune,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that was gandalfs mark of course and the old man,that aws gandalfs mark of course and the old man,that was gandalfs mark of course and the old man,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
was gandalf the wizard whose fame in the shire was,was gandalf the wizard whose fame in the shire was,was gandalf the wizard whose fame in the shire was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
due mainly to his skill with fires smokes and lights,due mainl- to his zkill with fres smokes ad lights,due mainly to his skill with fresh smokes had lights,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
