target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
feast though they rather dreaded the after dinner speech of their host an inevitable item ,feast though they rather dreaded the after dinner speech of their hot an inevitable itfm,feast though they rather dreaded the after dinner speech of their got an inevitable item,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9333333333333333,1.0,0.5,1.0,1.0,1.0
he was liable to drag in bits of what he,he was liable to drag in bits of what he,he was liable to drag in bits of what he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
called poetry and sometimes after a glass or two would,called poetry aqd sometimes after a glass or two would,called poetry and sometimes after a glass or two would,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
allude to the absurd adventures of his mysterious journey,allude to the absurd adventures of his mysterious journey,allude to the absurd adventures of his mysterious journey,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the guests were not disappointed they had a very pleasant,the guests wese not disappointed they had a very pleasant,the guests were not disappointed they had a very pleasant,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
feast in fact an engrossing entertainment rich abundant varied and prolonged,feast in fact an engrossing entertainment rich abundant varied and prolonged,feast in fact an engrossing entertainment rich abundant varied and prolonged,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the purchase of provisions fell almost to nothing throughout the,the purchaes of provisinos fell almost to nothing throughout the,the purchase of provisions fell almost to nothing throughout the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
district in the ensuing weeks but as bilbos catering had,district in the ensuing weeks but as bilbos catering had,district in the ensuing weeks but as bilbos catering had,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
depleted the stocks of most stores cellars and warehouses for,depleted the stocks of most stores cellars and warehouses for,depleted the stocks of most stores cellars and warehouses for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
miles around that did not matter much,miles around that did not matter much,miles around that did not matter much,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
after the feast more or less came the speech,after vhe feast more or less cmme the speech,after the feast more or less came the speech,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
most of the company were however now in a tolerant,most of the company were however now in a tolerant,most of the company were however now in a tolerant,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
mood at that delightful stage which they called filling up the corners,mood at that delightful stage which they called filling up the corners,mood at that delightful stage which they called filling up the corners,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they were sipping their favourite drinks and nibbling at their,they were sipping their favourite drinks and niobling at their,they were sipping their favourite drinks and nibbling at their,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
favourite dainties and their fears were forgotten,favourite sainties and their fears were forgotten,favourite dainties and their fears were forgotten,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they were prepared to listen to anything and to cheer at every full stop,they were prepared to listen to anjthing and to cheer at veery full stop,they were prepared to listen to anything and to cheer at every full stop,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my dear people began bilbo rising in his place,my dear people began bilbo rising iinn his place,my dear people began bilbo rising inn his place,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
hear hear hear they shouted and kept on repeating it,haer hear hear they shouted and kept on repeating it,hear hear hear they shouted and kept on repeating it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in chorus seeming reluctant to follow their own advice,in fhorus seeming reluctant to follow their own advice,in chorus seeming reluctant to follow their own advice,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo left his place and went and stood on a,bilbo left iis place and went and stood on a,bilbo left his place and went and stood on a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
chair under the illuminated tree,chair under the illuminated ree,chair under the illuminated tree,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the light of the lanterns fell on his beaming face ,the light of the langerns fell on his beaming face,the light of the lanterns fell on his beaming face,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the golden buttons shone on his embroidered silk waistcoat,the golden buttons shone on his embroidered silk waistcoat,the golden buttons shone on his embroidered silk waistcoat,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they could all see him standing waving one hand in,they could all see him standing waving one hand in,they could all see him standing waving one hand in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the air the other was in his trouser pocket,the air the other was in his tcouser pocket,the air the other was in his trouser pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my dear bagginses and boffins he began again and my,my dear bagginses and boffins he began again and my,my dear bagginses and boffins he began again and my,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
dear tooks and brandybucks and grubbs and chubbs and burrowses ,dear tooks and brandybucks and grubbs and chubbs and currowsis,dear tooks and brandybucks and grubbs and chubbs and currowsis,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
proudfeet shouted an elderly hobbit from the back of the pavilion,proudfeet shouted an elderly hobbit from the back of the pavilion,proudfeet shouted an elderly hobbit from the back of the pavilion,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
his name of course was proudfoot and well merited his,his name of course was proudfoot and well merited his,his name of course was proudfoot and well merited his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
feet were large exceptionally furry and both were on the table,feet were large exceptionally furry and both were on the table,feet were large exceptionally furry and both were on the table,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
also my good sackville bagginses that i welcome back at last to bag end,also my good sackville bagginses that i welcome back at last to bag end,also my good sackville bagginses that i welcome back at last to bag end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
today is my one hundred and eleventh birthday i am,today is my one hundred and gleventh birthday i am,today is my one hundred and eleventh birthday i am,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eleventy one today hurray hurray many happy returns they shouted and,eleventy one today hurray hurray many happy returns they shouted and,eleventy one today hurray hurray many happy returns they shouted and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they hammered joyously on the tables,they hammered joyously on the tables,they hammered joyously on the tables,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
this was the sort of stuff they liked short and obvious,this was the sort of stuff they liked short anadnd obvious,this was the sort of stuff they liked short anadnd obvious,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.9090909090909091,0.0,0.0,,,1.0
i hope you are all enjoying yourselves as much as i am,i hope you are all enjoying yourselves as much as i am,i hope you are all enjoying yourselves as much as i am,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
cries of yes and no ,cries of yes and no,cries of yes and no,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
noises of trumpets and horns pipes and flutes and other musical instruments,noises of trumpets and eorns pipes and flutes and other musical instruments,noises of trumpets and horns pipes and flutes and other musical instruments,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were as has been said many young hobbits present,there were as has eben said many young hobbits present,there were as has been said many young hobbits present,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hundreds of musical crackers had been pulled,hundreds of musical crackers had been pulled,hundreds of musical crackers had been pulled,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
most of them bore the mark dale on them which,most of them boer the mari dale on them which,most of them bore the mark dale on them which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
did not convey much to most of the hobbits but,idd not convey much to most of the hobbits but,did not convey much to most of the hobbits but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they all agreed they were marvellous crackers,they all agreed they were marvellous crackers,they all agreed they were marvellous crackers,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they contained instruments small but of perfect make and enchanting tones,they contained instguments small but of perfect make and enchanting tones,they contained instruments small but of perfect make and enchanting tones,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
indeed in one corner some of the young tooks and,indeed in one corner some of the young tooks and,indeed in one corner some of the young tooks and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
brandybucks supposing uncle bilbo to have finished since he had,rbandybucks supposing uncle bilbo to huve finished since he had,brandybucks supposing uncle bilbo to have finished since he had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plainly said all that was necessary now got up an,plainly said all that was necessary now got up as,plainly said all that was necessary now got up as,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
impromptu orchestra and began a merry dance tune,impromptu orchestra and began a merry dance tune,impromptu orchestra and began a merry dance tune,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
master everard took and miss melilot brandybuck got on a,master everard took and miss melilot brankybuck got on a,master everard took and miss melilot brandybuck got on a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
table and with bells in their hands began to dance,table and with bells in their hands began to dance,table and with bells in their hands began to dance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the springle ring a pretty dance but rather vigorous,the springle ring a pretty danec but rather vigorous,the springle ring a pretty dance but rather vigorous,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but bilbo had not finished,but bilbo had not finished,but bilbo had not finished,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngster near by he blew three loud hoots,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i shall not keep you long he cried,i shall not keep you long he cried,i shall not keep you long he cried,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
cheers from all the assembly,cheers from all the assembly,cheers from all the assembly,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i have called you all together for a purpose,i have called you all together for a purpose,i have called you all together for a purpose,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
something in the way that he said this made an impression,somethnig in the way that he said this made an impression,something in the way that he said this made an impression,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was almost silence and one or two of the,ohere was almost silence and one or two of the,there was almost silence and one or two of the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tooks pricked up their ears,tooks pricked up their ears,tooks pricked up their ears,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
indeed for three purposes first of all to tell you,indeed for three psrioses first of all to tell you,indeed for three psrioses first of all to tell you,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
that i am immensely fond of you all and that,that i am immensely fond of you all and that,that i am immensely fond of you all and that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
eleventy one years is too short a time to live among,eleventy one years is too short a time to live among,eleventy one years is too short a time to live among,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
such excellent and admirable hobbits,such excellent and admirable hobbits,such excellent and admirable hobbits,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i dont know half of you half as well as,i dont know half of you half as well as,i dont know half of you half as well as,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i should like and i like less than half of,i should like and i like less than half of,i should like and i like less than half of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you half as well as you deserve,you half as well as you deserve,you half as well as you deserve,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
this was unexpected and rather difficult,this was unexpected and rather diffisulc,this was unexpected and rather diffisulc,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,,1.0
there was some scattered clapping but most of them were,there was some scattered clapping but most of them were,there was some scattered clapping but most of them were,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
trying to work it out and see if it came to a compliment,trying to work it out and see if it came to a compliment,trying to work it out and see if it came to a compliment,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
