real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
single,st'gle,single,stable,stole,stale,stage
cracker,craker,cracker,crater,crackers,tracker,cracked
disappointment,disappointmeet,disappointment,,,,
onlookers,shlookers,onlookers,,,,
plenty,pmenty,plenty,twenty,pretty,petty,penny
disappeared,xiseppeared,disappeared,,,,
disappeared,dsappearhd,disappeared,,,,
shut,whum,whom,when,what,them,whim
shut,orut,rout,orcs,trust,true,truth
stared,stkzed,seized,stayed,stared,stowed,stewed
stared,sdaued,stared,seated,stayed,seared,scared
stared,targd,stared,tired,large,dared,cared
vain,vai,said,vain,was,fair,far
open,ogsn,on,oden,open,owyn,agin
open,xoen,oxen,seen,soon,been,then
west,wea,weary,we,wear,were,well
afternoon,rfternon,afternoon,,,,
bright,brgh,bright,high,bree,nigh,bough
bright,brih,bright,bree,bring,brief,both
bright,rught,right,brought,bright,ought,draught
snap,qnaw,gnaw,know,knew,gnaws,snow
sun,s,s,is,a,i,was
round,count,count,country,court,mount,couldnt
windows,windvks,windows,winds,,,
how,hg0,ago,hoo,his,him,had
how,hohwow,hollow,nohow,,,
am,m,m,a,i,am,him
dear,edar,dear,cedar,ever,adar,star
dear,-er,her,see,near,year,bear
dear,deb',debt,dear,dead,deny,dens
dear,hear,hear,heir,year,fear,head
holiday,yolidaz,holiday,,,,
mean,san,can,sam,son,sun,seen
mean,m0as,moss,moans,moat,moats,moan
plan,lpan,plan,upon,open,lean,than
plan,pen,pen,men,pan,pin,ten
months,bonthk,months,booths,month,booth,both
havent,hauant,havent,hasnt,hadnt,truant,haunt
changed,ch'nged,changed,changes,charged,chanced,change
turn,tokn,token,taken,torn,take,tokens
turn,trrn,turn,then,torn,stern,tree
turn,tbrn,turn,torn,then,stern,than
best,btst,best,beast,but,last,east
best,bust,best,must,burst,dust,beast
us,es,se,is,as,yes,us
enjoy,ejoy,easy,eyot,enjoy,ebony,hoy
myself,yslf,half,isle,yelp,yell,wolf
shaking,shaklwg,shaking,,,,
shall,dhall,shall,deal,dwell,dell,chill
carts,carto,carts,cargo,earth,care,parts
carts,parts,parts,party,harts,part,parth
grumbling,grubmling,grumbling,grabbling,crumbling,rumbling,
dealing,ealng,healing,eating,dealing,sang,rang
dealing,d0yling,dealing,daylong,dulling,darling,drying
locally,localllyocally,locallyocally,,,,
pour,pcuw,prow,pour,phew,paw,scum
every,evqr,ever,never,over,every,evil
kind,mqnd,mind,minds,many,and,mend
provision,hrovisin,provision,,,,
commodity,commhdity,commodity,,,,
obtained,obvained,obtained,ordained,,,
anywhere,anywherx,anywhere,,,,
tick,rck,track,trick,arch,ran,orcs
watched,wacaed,watched,washed,wanted,waited,wasted
watched,hatchxd,hatched,watched,hatchet,patched,hatches
postman,postpen,postmen,postpone,postman,postern,posted
hoping,hopinhgoping,hopinhgoping,,,,
post,ppst,past,post,posts,last,pass
office,ffuce,office,face,force,fence,truce
blocked,blockcd,blocked,blocks,block,locked,
snowed,pnowfd,snowed,prowed,,,
under,nder,under,enter,never,inner,need
voluntary,voluntxy,voluntary,,,,
voluntary,vrlunaary,voluntary,,,,
assistant,assistdnt,assistant,assisting,,,
assistant,assisfant,assistant,,,,
postmen,potmeh,postmen,,,,
constant,conszvnt,constant,consent,,,
stream,gtream,stream,streams,scream,gleam,dream
carrying,carrynig,carrying,tarrying,,,
hundreds,zondreds,hundreds,kindreds,,,
variations,vjriatons,variations,,,,
notice,notiec,notice,noticed,notion,notes,noted
seldom,soldou,seldom,sold,,,
seldom,ssldom,seldom,,,,
busy,bsuy,busy,blue,boy,by,bay
busy,ubsy,busy,easy,obey,unsay,cosy
ticking,ticknig,ticking,sticking,picking,licking,
answers,'nswrs,answers,,,,
own,orh,orc,worth,north,orcs,are
own,ort,rot,out,sort,orc,worth
arrival,swrival,shrivel,arrival,rival,,
arrival,adfival,arrival,,,,
hidden,tidde-,hidden,ridden,tinder,tides,lidded
view,vie,ive,vie,lie,die,the
find,fisd,find,first,fish,fist,fast
field,feild,field,failed,veiled,foiled,felled
south,sough,sought,south,tough,rough,bough
covered,cxvered,covered,severed,cowered,fevered,wavered
ropes,roles,rules,holes,rolled,tales,ropes
poles,polca,folca,pole,folco,porch,poles
poles,pwles,piles,poles,tales,miles,holes
pavilions,pailsons,pavilions,prisons,,,
entrance,entraece,entrance,entrances,,,
cut,ut,tu,but,it,at,put
wide,wije,wide,wise,were,wine,will
steps,sted,steed,stead,said,stood,steeds
built,buulu,built,build,bulk,bull,
adjoining,adgoinijg,adjoining,,,,
adjoining,doining,doing,morning,joining,coining,drinking
envied,envcd,ended,end,envied,envy,
envied,envwkd,envied,,,,
envied,enfied,envied,ended,untied,espied,defied
pretending,pretendipg,pretending,,,,
work,wqk,was,wake,war,walk,way
grew,grzw,grew,grow,grown,drew,grey
stood,sotod,sound,noted,sorted,solid,shod
proudly,prrudgy,proudly,,,,
proudly,poudpy,loudly,proudly,,,
near,xeur,your,near,fear,year,dear
near,naer,near,never,naur,under,need
hung,hpng,thing,hung,hand,thong,hang
enormous,enormis,enormous,,,,
enormous,enormouy,enormous,,,,
enormous,gnormous,enormous,glorious,,,
enormous,enoumos,enormous,,,,
air,akr,air,and,our,all,take
air,it,it,in,is,at,if
kitchen,kivchn,kitchen,,,,
north,notrh,north,not,notch,notes,noted
north,nortnhorth,nortnhorth,,,,
corner,cormr,corner,come,former,core,cover
draught,darught,draught,caught,naught,taught,draughts
cooks,pooks,pools,spooks,books,looks,spoons
eating,eabinq,eating,ebbing,,,
miles,milse,miles,missed,midst,mill,miller
miles,males,miles,tales,makes,mates,manes
miles,ies,its,yes,sides,it,hes
around,aroudn,around,arouse,arods,aloud,proud
around,maound,ground,sound,round,found,mound
rose,rbe,the,ride,one,orbe,rode
height,ight,night,light,sight,right,might
weather,weathr,weather,leather,heather,wear,feather
weather,gevther,neither,leather,weather,heather,feather
clouded,clmded,climbed,clouded,closed,clawed,camped
wednesday,ewdnesday,wednesday,,,,
eve,ev,ve,ever,even,of,evil
actually,gcoually,actually,,,,
dawned,kawned,dawned,yawned,earned,gained,warned
vanished,vvnished,vanished,finished,banished,,
vanished,v-nisqed,vanished,,,,
vanished,vdnished,vanished,finished,banished,,
flags,flcg,flag,face,flags,flung,fled
flags,hlagu,plague,flags,slag,flag,lag
fun,mn,in,on,me,and,an
fun,u,u,a,i,you,o
really,really,really,ready,nearly,deadly,realm
everybody,eerybody,everybody,everybodys,,,
everybody,eveymody,everybody,,,,
everybody,evkrybody,everybody,everybodys,,,
overlooked,ouerlolked,overlooked,,,,
accident,acctdet,accident,,,,
accident,apcident,accident,ancient,,,
turned,turfes,turves,turned,turns,turret,curves
turned,tunred,turned,hundred,stunted,stunned,tended
outside,ohtsije,outside,,,,
borders,bordwrs,borders,mordors,border,orders,
borders,rocders,riders,borders,raiders,wonders,rockets
guests,ugests,guests,suggests,chests,crests,hugest
person,peeson,person,poison,prison,persons,reason
latter,latter,latter,matter,later,letter,fatter
latter,lyttwr,letter,latter,,,
latter,namter,master,matter,nastier,latter,number
give,gie,give,lie,the,die,his
expensive,expensiv',expensive,,,,
expensive,eanensive,expensive,,,,
ones,ols,old,hole,hold,does,goes
lavishly,laviohdy,lavishly,,,,
occasion,xccashon,occasion,,,,
occasion,ccasio,occasion,,,,
occasion,occysidn,occasion,,,,
somebodys,somebodns,somebodys,somebody,,,
somebodys,somebojys,somebodys,somebody,,,
fair,fyip,fair,fail,slip,trip,ship
least,ledt,left,least,last,lest,lent
present,presjnt,present,presents,prevent,,
tired,oired,tired,poured,poised,roared,boiled
unusually,gnusualy,unusually,unusual,,,
unusually,uyusuully,unusually,,,,
excited,ecited,decided,waited,excited,echoed,suited
excited,excthd,excited,,,,
excited,exited,excited,exiled,exerted,waited,suited
almost,almoka,almost,,,,
beautiful,beautiufl,beautiful,,,,
obviously,oteiously,obviously,,,,
obviously,obciousmy,obviously,,,,
magical,oagica,magical,magic,,,
mountain,ountain,mountains,fountain,fountains,mountain,curtain
mountain,modnmain,mountain,,,,
dale,dae,day,the,dare,die,dale
dale,eale,healed,tale,pale,eagle,dale
dale,dafm,doom,deem,days,dawn,dim
make,mmkl,make,mail,mill,meal,muil
guest,dufst,durst,burst,guest,didst,quest
music,mv'ic,music,magic,,,
games,samis,names,same,sammie,sams,camps
games,yams,sams,came,name,yess,names
games,gajer,gayer,gaffer,water,eager,later
meals,naals,nails,snails,names,meals,snarls
lunch,lach,each,last,flash,lash,place
marked,mrked,irked,tried,naked,cried,asked
marked,mcrked,marked,marred,market,masked,worked
chiefly,ch-'fly,chiefly,,,,
fact,fut,out,but,put,feet,fit
times,tiops,troops,times,tips,drops,traps
merely,mervly,merely,merry,merrily,verily,mercy
merely,emrely,merely,surely,sorely,early,rarely
lots,lyts,lets,lots,eyes,lies,late
lots,lotc,lots,long,lets,late,loth
lots,sotj,south,song,soon,some,both
elevenses,levensbs,elevenses,,,,
six,x,a,i,e,o,s
six,sxx,see,six,set,sea,sam
designed,detxgned,designed,,,,
effects,ffecfs,effects,fiefs,,,
effects,efecls,effects,feels,fells,,
pieces,pixcjs,pieces,,,,
pieces,p-e'es,pieces,,,,
flights,flighbs,flights,flight,fights,lights,
crackers,crafkers,crackers,trackers,cracker,rakers,
crackers,ceackes,crackers,cracked,reaches,teaches,cracker
backarappers,vackaradpers,backarappers,,,,
torches,torcvs,torches,forces,torch,orcs,
fountains,fontains,fountains,mountains,fountain,contain,obtains
barkers,barekrs,barkers,bakers,bearers,barer,
thunder,thundr,thunder,thunders,thud,,
claps,clkps,claps,clumps,slips,clubs,cakes
art,at,at,ta,an,it,that
improved,imporved,improved,improve,,,
birds,birdj,birds,birth,birch,bird,binds
sweet,swet,sweet,sweat,swept,seen,swift
green,geen,been,seen,given,keen,glen
green,gpeem,green,gleam,speed,greet,seem
trunks,trujk,trunk,trunks,struck,truth,trust
smoke,smoksemoke,smoksemoke,,,,
leaves,-eyves,leaves,selves,serves,eyes,elves
leaves,levs,less,leaves,leave,lets,legs
leaves,jeavrs,leaves,weavers,years,tears,hears
spring,spging,spring,sprang,spying,sighing,singing
unfolding,unfjldinc,unfolding,,,,
moment,iomant,moment,womans,woman,noman,
moment,oment,moment,torment,comment,moments,omens
shining,skining,shining,spinning,stinging,stinking,slinking
shining,ining,singing,sinking,ending,mining,hiding
dropped,duoppfd,dropped,,,,
glowing,golwing,glowing,going,holding,gnawing,goldwine
glowing,glowign,glowing,growing,flowing,blowing,slowing
astonished,asotnished,astonished,,,,
scent,.cent,scent,sent,went,spent,scents
upturned,uptuned,upturned,,,,
faces,aceu,faces,paced,paces,faced,acres
flew,flw,few,flew,flow,fled,for
flew,flefwlew,flefwlew,,,,
glittering,mlitering,glittering,muttering,slithering,mustering,mastering
glittering,giztering,guttering,glittering,filtering,gibbering,
eagles,ejgle,eagle,eagles,angle,exile,edge
eagles,eaglk,eagle,eagles,eager,early,talk
eagles,eiles,isles,miles,tales,piles,hills
sailing,asiling,sailing,assailing,ceiling,toiling,coiling
sailing,daildng,sailing,wailing,failing,daylong,railing
ships,snipy,spy,ships,snowy,slimy,slips
swans,owans,swans,owyns,means,opens,odens
thunderstorm,tuhnderstorm,thunderstorm,,,,
shower,.hwer,cheer,cower,tower,power,sheer
yellow,yelnyw,yellow,,,,
rain,lin,line,lie,lines,lined,blind
sprang,spreng,spring,sprang,springs,sprung,strong
sprang,srpang,sprang,sang,spring,sprung,span
yell,yol,you,youll,tol,your,not
embattled,efbattled,embattled,,,,
army,-rby,tray,pray,prey,army,orbe
army,ame,mae,came,name,same,are
hiss,hiss,hiss,his,hissed,miss,hips
surprise,supprise,surprise,surprised,suppose,surprises,sunrise
exceedingly,exceedinsy,exceedingly,,,,
exceedingly,exceedgngly,exceedingly,,,,
intended,igtened,lightened,listened,intended,tightened,intend
shaped,shced,showed,shield,speed,shocked,shred
shaped,hsaped,shaped,heaped,escaped,hoped,helped
distance,distan-e,distance,distant,distances,distaste,
spouted,scouted,shouted,spouted,scented,snorted,scooped
scarlet,carltt,scarlet,cart,carts,,
flames,flamds,flames,flame,flats,floods,flanks
dragon,dqagon,dragon,dragons,flagon,,
life,yife,life,time,side,wife,safe
size,yiz-,size,,,,
terribly,erhibly,terribly,,,,
fire,acre,care,acres,more,here,were
fire,ifre,fire,more,were,here,sure
fire,firx,fire,first,firs,fires,firm
eyes,eue,here,the,were,ere,are
eyes,eye,eye,eve,e,ere,bye
glared,glred,glared,glowed,glad,tired,dared
whizzed,wiized,waited,wailed,winged,seized,wilted
crowd,crow,crow,grow,brow,crew,prow
ducked,udcked,ducked,packed,backed,picked,wicked
fell,jeyl,deal,heal,well,tell,hell
flat,flst,fast,flat,flet,first,feet
flat,nat,ant,not,sat,net,eat
express,exnrcss,express,,,,
express,expres,express,exiles,,,
express,exprkss,express,,,,
somersault,somer-ault,somersault,,,,
somersault,somersult,somersault,,,,
somersault,sorersaul,somersault,,,,
burst,urt,rut,just,hurt,are,art
deafening,deafgnng,deafening,,,,
explosion,0xplosion,explosion,explosions,,,
signal,cignal,signal,signals,final,,
alarm,alrm,alarm,alas,also,am,airs
prostrate,prostratperostrate,prostratperostrate,,,,
prostrate,prostrtae,prostrate,,,,
leaped,leyped,leaped,leaned,peeped,helped,heaped
leaped,leapzd,leaped,leaned,lead,leapt,heaped
feet,peeq,been,feet,speed,seen,meet
splendid,splunid,splendid,,,,
everyone,everynoe,everyone,everyones,,,
everyone,everlone,everyone,everyones,evermore,,
dozen,doben,down,robin,dozen,token,woven
dozen,ozen,oden,open,dozen,on,even
dozen,dezew,dew,dozen,renew,dazed,drew
word,wofd,wood,word,would,woods,words
considered,cosnidered,considered,,,,
selected,selectde,selected,,,,
selected,uelepted,selected,relented,,,
related,rlladed,related,bladed,pleaded,relaxed,
related,rtlaied,related,rallied,relaxed,relied,
unrelated,unrelatde,unrelated,,,,
included,incruded,included,,,,
included,inlcuded,included,,,,
included,inmluded,included,,,,
parental,parenatl,parental,,,,
permission,permfssion,permission,,,,
easy,pasb,pass,past,pace,pause,last
meal,mzal,meal,mean,meals,metal,muil
bringing,bringign,bringing,cringing,wringing,ringing,
lot,lt,it,at,its,in,all
boffins,boffips,boffins,boffin,,,
various,varsus,verses,various,,,
grubbs,grkbas,grubbs,,,,
grubbs,gdubbs,grubbs,chubbs,grubb,,
grandmother,grndmother,grandmother,,,,
grandmother,gqatdmother,grandmother,,,,
chubbs,chubs,chubbs,shrubs,clubs,chips,crumbs
selection,sdlection,selection,,,,
burrowses,burrowse,burrowses,burrows,barrows,burrow,burrowed
brockhouses,brocehouses,brockhouses,brockhouse,,,
brockhouses,broc-houes,brockhouses,brockhouse,,,
brockhouses,bokhouses,brockhouses,,,,
goodbodies,goodbo-'es,goodbodies,,,,
goodbodies,goodbojies,goodbodies,,,,
goodbodies,goodbodiev,goodbodies,,,,
hornblowers,hoonblowers,hornblowers,hornblower,,,
distantly,distastly,distantly,distaste,,,
distantly,disitntly,distantly,,,,
distantly,dystzntly,distantly,,,,
connected,co-'ected,connected,corrected,collected,,
connected,cnnested,contested,connected,,,
hardly,hardw,hardly,harder,hardy,hands,shards
remote,remite,remote,remitted,recite,respite,remoter
remote,'emoth,remote,moth,,,
corners,c-lners,corners,callers,,,
forgotten,forcottln,forgotten,,,,
forgotten,forgottej,forgotten,,,,
lobelia,iobvlia,lobelia,,,,
magnificent,magnificnet,magnificent,,,,
invitation,iivitation,invitation,invitations,imitation,,
card,oard,board,hoard,hard,said,roared
card,kard,hard,said,care,lord,card
written,wrtiten,written,writhen,writes,write,
ink,mk,me,in,mr,it,my
felt,flet,felt,flet,feet,flew,fleet
impossible,imposisble,impossible,,,,
impossible,imposhible,impossible,,,,
refuse,rfuse,rouse,rose,roused,house,arouse
besides,besies,besides,desires,berries,bodies,bushes
besides,belides,besides,believes,beside,decides,bellies
specializing,specializnig,specializing,,,,
reputation,repuattion,reputation,,,,
reputation,remutatio,reputation,,,,
reputation,jepuaation,reputation,,,,
expected,xhected,expected,cheated,checked,erected,whetted
expected,expecfef,expected,,,,
feast,oeast,least,beast,feast,beasts,heart
feast,feat,feat,seat,beat,feet,fear
feast,feats,feast,flats,feasts,fears,seats
feast,oeatt,heart,least,seat,death,neat
dreaded,drekdes,dreaded,,,,
host,osx,rose,one,orc,use,lost
host,hosv,host,house,those,horse,whose
inevitable,inevitabe,inevitable,inevitably,,,
liable,siabxe,stable,liable,sable,,
bits,bicn,been,back,nice,bite,sign
poetry,poelry,poetry,poorly,,,
sometimes,vometim0s,sometimes,,,,
sometimes,somntimns,sometimes,,,,
sometimes,som-timms,sometimes,,,,
sometimes,somwtimea,sometimes,,,,
glass,glsss,glass,guess,grass,else,goes
mysterious,mysteirous,mysterious,,,,
mysterious,fyserious,mysterious,serious,,,
journey,jurney,turned,journey,burned,nurnen,journeys
disappointed,disappointeddisappointed,disappointeddisappointed,,,,
disappointed,disppointed,disappointed,,,,
engrossing,negrossing,engrossing,,,,
abundant,mbnndant,abundant,,,,
provisions,prcvsions,provisions,,,,
provisions,provisionpsrovisions,provisionpsrovisions,,,,
provisions,psovisioks,provisions,,,,
throughout,thrnughout,throughout,,,,
throughout,throughvat,throughout,,,,
throughout,tvroughmut,throughout,,,,
district,disyrict,district,,,,
catering,catein,captain,catering,eaten,cavern,
catering,cutering,catering,muttering,guttering,cowering,cutting
catering,catring,catering,catching,carrying,cutting,calling
stores,tores,stores,stories,stones,horses,tones
stores,storg,story,store,storm,strong,stood
however,howeve,however,howe,weve,,
however,howefex,however,,,,
tolerant,tolcr'nt,tolerant,,,,
tolerant,'olernt,tolerant,,,,
tolerant,toleratn,tolerant,,,,
mood,eood,good,wood,food,road,hood
delightful,delithtoul,delightful,,,,
delightful,delightfuf,delightful,,,,
stage,stag,stage,stay,star,stand,staff
sipping,ojpping,tapping,napping,sipping,lapping,dipping
nibbling,ibbying,nibbling,obeying,ebbing,baying,
dainties,ainties,dainties,cities,,,
dainties,dointpes,dainties,,,,
fears,fea-s,fears,tears,feels,peaks,flats
fears,feass,feast,fears,feasts,grass,least
prepared,prpared,prepared,prepare,spared,prayed,reared
anything,anyohig,anything,,,,
anything,gnytuing,anything,,,,
rising,eisin,rising,risen,vision,basin,visit
chorus,chors,chorus,chairs,shores,short,shore
chair,chaicrhair,chaicrhair,,,,
beaming,betming,beaming,getting,setting,seeming,being
face,fge,the,for,foe,age,fled
embroidered,embrodiered,embroidered,,,,
embroidered,embriodered,embroidered,,,,
embroidered,embrodere,embroidered,,,,
silk,slk,all,see,seek,set,slow
waistcoat,waiwtoat,waistcoat,,,,
standing,snxnding,standing,sounding,sending,spending,
waving,wavig,waving,waved,having,waves,waking
waving,wavign,waving,having,waking,waning,wading
trouser,rouker,rougher,roused,louder,trouser,routed
trouser,tlouer,closer,trouser,slower,flower,trover
trouser,touser,houses,tougher,stouter,roused,house
pocket,pockst,pocket,pockets,packet,pocked,packs
pocket,pcoket,pocket,pockets,packet,pocked,poet
proudfeet,rofdfeet,proudfeet,,,,
proudfeet,proudfaet,proudfeet,proudfoot,,,
elderly,ederl,eorl,every,ewers,ever,elderly
merited,meirted,merited,hearted,skirted,melted,merged
furry,furrfyurry,furrfyurry,,,,
eleventh,elyveoth,eleventh,,,,
hurray,hurhay,hurray,hurry,,,
returns,retcrqs,returns,,,,
joyously,jyoesly,joyously,,,,
joyously,jo'ously,joyously,,,,
joyously,joyowsla,joyously,,,,
tables,abes,as,gates,eyes,ages,apes
