target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
no lack of it but i know of no tunnel making,no lack of it but i know of no tunnel making,no lack of it but i known off no tunnel making,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
i saw mr bilbo when he came back a matter,i saw mr bilbo wehn he came back a matter,l saw mr bilbos when he came back a matter,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of sixty years ago when i was a lad,of sixty years ago when i was a lad,off sixty years ago when i was a sad,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
id not long come prentice to old holman him being,id not long come prentice to old halman him being,is not long come prentice to old holman him being,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
my dads cousin but he had me up at bag,my dads cousin but he had me uh at bag,my dads cousin but he had me but at bag,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
end helping him to keep folks from trampling and trapessing,end helpinr him to keep folks from trampling and trapessing,end helping him to keep folks from trampling and trapessing,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
all over the garden while the sale was on,all over the garden while the sale was on,all over the garden while the sale was in,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
and in the middle of it all mr bilbo comes,and in the middle of it all mr bilbo comes,and in the middle off at all mr bilbos comes,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
up the hill with a pony and some mighty big,up the hill with a pony and some mighty big,upon the hill with e pony and so mighty big,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
bags and a couple of chests,bags and a couple of chests,bag end e couple of guests,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
had picked up in foreign parts where there be mountains,had picked up in foreign parts where here be mountains,had picked up in foreign parts where he be mountains,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasnt enoguh to fill tunnels,off told the sky but where was enough to fill tunnels,False,1.0,0.0,0.09090909090909091,0.4,0.6,0.0,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.14285714285714285,1.0,0.25
but my lad sam will know more about that,but my lad sam will know more about that,but my lad sam well known more about the,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
hes in and out of bag end,hes in and out of bag end,his ni and put off bag end,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
crazy about stories of the old days he is and,crazy about sthries of the old days he is and,crazy about stories of the old days he is a,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
he listens to all mr bilbos tales,he listens to all mr bilbos tales,he listened to all mr bilbos tales,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
mr bilbo has learned him his letters meaning no,mr bilbo has learned him his letters meaning no,mr bilbos his learned him his letters meaning no,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
harm mark you and i hope no harm will come of it,harm mark you and i hope no harm will cxme of it,harm mark you and i hope no harm will come off in,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
elves and dragons i says to him,elves and dragons i sas to him,eyes and dragons i was to his,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
cabbages and potatoes are better for me and you,cabbages and potatoes are better for me and you,cabbages and potatoes are better for me and you,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
dont go getting mixed up in the business of your,dont go getting mixed up in the business of your,wont do getting mixed up in the business off you,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
betters or youll land in trouble too big for you i says to him,betters or oull land in trouble too big for you i says to him,betters or youll land in trouble too big for you i say to his,False,1.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.3333333333333333,1.0,0.5
and i might say it to others he added with,and i might say it to others he added with,and i might say is no other he added with,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
a look at the stranger and the miller,a look at the stranger and the miller,and looked at the strangers and the miller,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
but the gaffer did not convince his audience,but the gaffer did nod convince his audiencn,but the gaffer did not convince his audience,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,the legend of bilbos wealth wa now too firmly fimed,the legends of bilbos wealth was not too firmly filled,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
in the minds of the younger generation of hobbits,on the minds of the younger generation of hobbits,of the mines of the younger generation of hobbits,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
ah but he has likely enough been adding to what,ah but he has likely enough been adding to what,ah but he has likely enough been adding to that,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
he brought at first argued the miller voicing common opinion,he brought at first argueadrgued the miller voicing common opinion,he thought at first argueadrgued the miller voicing common opinion,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
hes often away from home,hes often away from home,hes often away from some,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
and look at the outlandish folk that visit him dwarves,and look at the outlandish folk that visit him dwarves,and looked at the outlandish folk that visit him dwarves,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
coming at night and that old wandering conjuror gandalf and all,coming at night and that old wandering conjuror gandalf and all,coming as sight and the old wandering conjuror gandalf and all,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
you can say what you like gaffer but bag ends,you can say what you like gaffer but bag ends,you can say that you like gaffer but bag end,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
a queer place and its folk are queerer,a queer place and its folk are queerer,e queer place and it for a queer,False,,,,0.375,0.625,0.0,0.0,1.0,0.375,0.0,,
 and you can say what you like about what,and you can say what you like about what,and you can say that you like about that,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
you know no more of than you do of boating ,you know no more of than you do of boating,you known to more off than you go off boating,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the gaffer disliking the miller even more than usual,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
if thats being queer then we could do with a,if thats being queer then we cold do with a,if thats being queer then he could go with e,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
bit more queerness in these parts,bit more queerness in these parts,but more queerness in the party,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
theres some not far away that wouldnt offer a pint,theres some not far away that wouldnt offer a pnt,theres some now far away what would often i and,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they lived in a hole with golden walls,off beer to e field of the lives ni and hold with golden halls,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
but they do things proper at bag end,but they do things proper at bag end,but they do things proper at bag end,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
our sam says that everyones going to be invited to,our sam says that everyones going to be invited to,or sam says that everyones going to be invited to,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the party and theres going to be presents mark you ,the party and theres going to be presents mark you,the party and theres going to be presents mark you,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
presents for all this very month as is,presents fofror gll this very monnh as is,present horror all the very month as si,False,0.6666666666666666,0.0,0.375,0.4,0.6,1.0,0.375,0.625,0.5,0.3333333333333333,1.0,0.5
 that very month was september and as fine as you could ask,that very month ias september and as fine as yo could ask,the very month was september and as fine as you would ask,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
a day or two later a rumour probably started by,a day or two later a rumour probably startde by,e days of the water and rumour probably started be,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
the knowledgeable sam was spread about that there were going,hte knowledgzable sam was spread about that there were going,the knowledgeable sam was spread about that where were going,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
to be fireworks fireworks what is more such as,to be fireworks fireworks what is more such as,to be fireworks fireworks what is more such as,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
had not been seen in the shire for nigh on,had not been seen in the shire for nigh on,had not be seen in the shire for nigh on,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
a century not indeed since the old took died,a cntury not indeed since the ola took died,e century not indeed since the old took died,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
days passed and the day drew nearer,days passed and the day drew nearer,days passed and the day drew near,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
an odd looking waggon laden with odd looking packages rolled into hobbiton,an odd looking waggon laden with odd looking pxckages rollec into hobbiton,an odd looking waggon laden with odd looking packages rolled in hobbiton,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
one evening and toiled up the hill to bag end,one eveing and oiled up the hill to bag end,one evening and toiled up the hill to bag end,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the startled hobbits peered out of lamplit doors to gape at it,the startled hobbits peered out of lamplit doors to gape at it,the startled hobbits peeped out of lamplit doors to gape at it,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
it was driven by outlandish folk singing strange songs dwarves,it was driven by outlandish folk singing strange songs dwarves,it was given by outlandish folk singing strange songs dwarves,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
with long beards and deep hoods,with long beards and deep hoods,with long beards and deeper woods,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
a few of them remained at bag end,a few of them remained at bag end,a few off they remained at bag end,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
at the end of the second week in september a,at the end of the second week in septembe a,it there and off the second week on september e,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
cart came in through bywater from the direction of the,cart came in through bywater from the direction of the,cant come on through bywater from the direction of the,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
brandywine bridge in broad daylight,brandywine bridge in broad daylight,brandywine bridge in broad daylight,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
an old man was driving it all alone,an old man was driving it all alone,an old man was driving at all alone,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
he wore a tall pointed blue hat a long grey,he wore aa tall pointed blue hat a long grey,he woke and tall pointed blue hat a long they,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
