target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
a regular warren by all accounts,a reular wbiren by all accougts,e regular wbiren be all accounts,False,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715
old master gorbadoc never had fewer than a couple of,old master gormadoc never had fewer than a couple of,told master gorbadoc never had fewer than a couple of,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
hundred relations in the place,hundred erlations in the place,hundred relations in the place,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mr bilbo never did a kinder deed than when he,mr bilbo nveer did a kildev dee than wen he,mr bilbos never did e kildev deep that men he,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
brought the lad back to live among decent folk,brought e lad back to lve among decent folk,brought he lay back to live among decent folk,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville baggunses,but i reckon it was a nasty shock for those sackville bagginses,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
they thought they were going to get bag end that,they thought they were goinz to get bag end that,the thought they were going to get bag end that,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
time when he went off and was thought to be dead,time when he went off and was thoughn to be dead,time when he went off and was thought to be dead,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
and then he comes back and orders them off and,and then he comes bakc and orders them off and,and then he comes back and borders they of any,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
he goes on living and living and never looking a,he goegsoes on living and livag and never looking a,he goegsoes no living and livag and never looking e,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
day older bless him and suddenly he produces an heir ,may older bless him and sudednly he produces an hir,day older bless him and suddenly he produces an air,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
and has all the papers made out proper,and has all the papers made out proper,and was all the papers made out proper,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
the sackville bagginses wont never see the inside of bag,the sackville baggnjes wont never see the inside of bag,the sackville baggnjes wont never see the inside of bag,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
end now or it is to be hoped not,end now or it is ot be hoped not,and now on it is not be hoped not,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked acao up,theres a tidy bit of money tucked acao up,False,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,,0.0,
there i hear tell said a stranger a visitor on,there k heahrear tell asid a stranger a visitor on,where i heahrear well said e stranger a visitor on,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
business from michel delving in the westfarthing,bysin-ss from michel delving in the westfarthing,bysin-ss from michel delving in the westfarthing,False,0.0,1.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,,0.0,
all the top of your hill is full of tunnels,all the top of yuor hill is full of tunnels,all the top of your hall it fell off tunnels,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
packed with chests of gold and silver andjools by what ive heard,plcked with chests of gold ad silver andjools by what iye heard,pocked with chests of hold da silver andjools by what ive heard,False,0.3333333333333333,0.0,0.25,0.8888888888888888,0.1111111111111111,2.0,0.25,0.75,0.75,0.25,1.0,0.4
 then youve heard more than i can speak to answered the gaffer,then youve hear more than i can speak to aniweged the gafer,when youre hear more than i can speak to aniweged the gaffer,False,0.3333333333333333,0.6666666666666666,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
i know nothing about jools,i krow nothing about jools,i know nothing about jools,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there seees,mr bilbos si free with his money and where sees,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
no lack of it but i know of no tunnel making,no lack of it but i onyw of a tunnel makign,no lack of it but l onyw off e tunnel making,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.25,0.5,0.3333333333333333
i saw mr bilbo when he came back a matter,i saw mr bilbo when he came back a matte,l saw mr bilbos whew he came back a matter,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
of sixty years ago when i was a lad,of sxyy years ago when i was a lad,off sxyy years ago when i was a bad,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.0,
id not long come prentice to old holman him being,id not olng come prentice to old holman him being,is not long come prentice to old holman him being,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
my dads cousin but he had me up at bag,my dads cousir but he had me up at bag,my dads cousin but he had me up at bag,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
end helping him to keep folks from trampling and trapessing,end helpinr him to keep folks frwm tdamphing and trayessing,end helping him to keep folks from tdamphing and trapessing,False,0.75,0.25,0.4,1.0,0.0,0.0,0.4,0.6,0.9,1.0,0.75,0.8571428571428571
all over the garden while the sale was on,all over teh garden whlg the sale was on,all over the gardens whlg the same way of,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2,0.5,0.28571428571428575
and in the middle of it all mr bilbo comes,anadnd in the middle oi it all mr bibo comes,anadnd in the middle of it all mr bilbo comes,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
up the hill with a pony and some mighty big,up the hill with a eony and osme mighty big,up the hill with e pony and some mighty big,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
bags and a couple of chests,bags and a couple lf chests,bags and e couple of chests,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i dont doubt they were mostly full of treasure he,i dont dfubt they wre mostly full of treasure he,i dont doubt they were mostly full of treasure he,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
had picked up in foreign parts where there be mountains,had picekd up in foerign parts where ther bbee mountains,had picked up in foreign parts where they bree mountains,False,0.5,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasnt enough to fill tunnels,off hold the way but where wasnt enough to fill tunnels,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
but my lad sam will know more about that,but my lad sam will know more about that,but my lad sam will know more about that,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hes in and out of bag end,hes in and out fo uag enc,his ni and out of bag end,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
crazy about stories of the old days he is and,crazy about stoies of the old dyas he is and,crazy about stories of the old days he is and,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
he listens to all mr bilbos tales,he distens to al mr bilbos tales,he listens to all mr bilbos tales,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
mr bilbo has learned him his letters meaning no,mr bilbboilbo has learned him his letters meaning no,or bilbboilbo has learned him his letters meaning no,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,0.0,
harm mark you and i hope no harm will come of it,harm uark you and i hope no harm iwll come of it,harm mark you and i hope no harm will come off in,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
elves and dragons i says to him,elves and dragons i sayssays ttoo him,elves and dragons l sayssays too his,False,0.0,0.5,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.0,0.0,
cabbages and potatoes are better for me and you,cabuages ank rotatoes are better for me and you,cabbages and potatoes are better for me and you,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
dont go getting mixed up in the business of your,dont go getting mixemdixed up in the business of your,wont do getting mixemdixed up in the business off you,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
betters or youll land in trouble too big for you i says to him,betters or youll lang in trouble too big for you i says to him,betters or youll land in trouble too big for you i say to his,False,1.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.3333333333333333,1.0,0.5
and i might say it to others he added with,and i might say it to others he aded with,and i might say is no other he added with,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
a look at the stranger and the miller,a look at the strangrr and thc miller,e look at the stranger and the miller,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
but the gaffer did not convince his audience,but the gaffr dic not convince his audience,but the gaffer did not convince his audience,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,he legend of bilbos walth was now too firmly fixed,he legends of bilbos wealth was not too firmly fixed,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
in the minds of the younger generation of hobbits,in tte minds of the yotnger generation of hobbits,in the mines of the younger generation of hobbits,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
ah but he has likely enough been adding to what,ah but he has likely enough bten addnz to what,ah but he has likely enough been addnz so that,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
he brought at first argued the miller voicing common opinion,he brovght at first argued the miller voicinl common opinion,he brought at first argued the miller voicing common opinion,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
hes often away from home,hes often away from home,hes often away from some,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
and look at the outlandish folk that visit him dwarves,and look at yte outlandish folk that visit him dwarves,and took it yet outlandish folk that visit him dwarves,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
coming at night and that old wandering conjuror gandalf and all,coming at night and that old wandering conjyror gandalf and all,coming as sight and that told wandering conjuror gandalf and all,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.25,1.0,0.4
you can say what you like gaffer but bag ends,you qan say what you like gaffer ut bag ends,you can say that you like gaffer but bag end,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
a queer place and its folk are queerer,a queer place and tis folfkolk are queeer,e queer place and his folfkolk age queer,False,0.0,0.3333333333333333,0.375,0.6,0.4,2.0,0.375,0.625,0.375,0.0,0.0,
 and you can say what you like about what,ynd you can say what you like about what,and you can say that you like about that,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
you know no more of than you do of boating ,you know no ore of than you do of boating,you know no are off than you go off boating,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the gaffer disllking the miller even more than usual,mr sandyman retorted the gaffer disliking the miller even more than usual,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
if thats being queer then we could do with a,if thats being quear then we could do with a,if thats being queer then he could go with e,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
bit more queerness in these parts,bit more queerness in these parts,but more queerness in these parts,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
theres some not far away that wouldnt offer a pint,theres some not far away that wouldnt offer a pint,theres some now far away that wouldnt offer a hint,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they live i a hole with gflden walls,off bier to e friend of the line l a hole with golden halls,False,0.3333333333333333,0.0,0.21428571428571427,0.45454545454545453,0.5454545454545454,2.0,0.21428571428571427,0.7857142857142857,0.42857142857142855,0.1111111111111111,1.0,0.19999999999999998
