real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
enormous,enoumos,enoumos,,,,
air,akr,air,ar,,,
air,it,it,in,is,at,if
kitchen,kivchn,kivchn,,,,
north,notrh,north,notch,,,
north,nortnhorth,nortnhorth,,,,
corner,cormr,cormr,,,,
draught,darught,draught,,,,
cooks,pooks,pools,spooks,books,looks,tooks
eating,eabinq,eabinq,,,,
miles,milse,miles,mile,,,
miles,males,miles,tales,makes,mates,manes
miles,ies,its,yes,hes,dies,ins
around,aroudn,around,,,,
around,maound,mound,,,,
rose,rbe,orbe,rie,rue,be,robe
height,ight,night,light,sight,right,might
weather,weathr,weather,,,,
weather,gevther,gevther,,,,
clouded,clmded,clmded,,,,
wednesday,ewdnesday,wednesday,,,,
eve,ev,ve,eve,ea,em,ee
actually,gcoually,gcoually,,,,
dawned,kawned,dawned,yawned,,,
vanished,vvnished,vanished,,,,
vanished,v-nisqed,v-nisqed,,,,
vanished,vdnished,vanished,,,,
flags,flcg,flag,,,,
flags,hlagu,hlagu,,,,
fun,mn,in,on,me,an,my
fun,u,a,i,u,e,o
really,really,really,rally,,,
everybody,eerybody,everybody,,,,
everybody,eveymody,eveymody,,,,
everybody,evkrybody,everybody,,,,
overlooked,ouerlolked,ouerlolked,,,,
accident,acctdet,acctdet,,,,
accident,apcident,accident,,,,
turned,turfes,turves,,,,
turned,tunred,turned,,,,
outside,ohtsije,ohtsije,,,,
borders,bordwrs,borders,,,,
borders,rocders,rocders,,,,
guests,ugests,guests,,,,
person,peeson,person,,,,
latter,latter,latter,later,matter,letter,patter
latter,lyttwr,lyttwr,,,,
latter,namter,namter,,,,
give,gie,give,lie,die,gil,tie
expensive,expensiv',expensive,,,,
expensive,eanensive,eanensive,,,,
ones,ols,old,,,,
lavishly,laviohdy,laviohdy,,,,
occasion,xccashon,xccashon,,,,
occasion,ccasio,ccasio,,,,
occasion,occysidn,occysidn,,,,
somebodys,somebodns,somebodys,,,,
somebodys,somebojys,somebodys,,,,
fair,fyip,fyip,,,,
least,ledt,left,lest,lent,let,led
present,presjnt,present,,,,
tired,oired,tired,ored,,,
unusually,gnusualy,gnusualy,,,,
unusually,uyusuully,uyusuully,,,,
excited,ecited,excited,,,,
excited,excthd,excthd,,,,
excited,exited,excited,exiled,,,
almost,almoka,almoka,,,,
beautiful,beautiufl,beautiful,,,,
obviously,oteiously,oteiously,,,,
obviously,obciousmy,obciousmy,,,,
magical,oagica,oagica,,,,
mountain,ountain,fountain,mountain,,,
mountain,modnmain,modnmain,,,,
dale,dae,day,dare,die,dale,due
dale,eale,tale,pale,eagle,dale,ease
dale,dafm,dam,,,,
make,mmkl,mmkl,,,,
guest,dufst,durst,dust,,,
music,mv'ic,mv'ic,,,,
games,samis,sams,,,,
games,yams,sams,rams,dams,,
games,gajer,gayer,,,,
meals,naals,nails,,,,
lunch,lach,each,lash,lack,lace,latch
marked,mrked,irked,marked,,,
marked,mcrked,marked,,,,
chiefly,ch-'fly,ch-'fly,,,,
fact,fut,out,but,put,fit,fat
times,tiops,tips,tops,,,
merely,mervly,merely,,,,
merely,emrely,merely,,,,
lots,lyts,lets,lots,,,
lots,lotc,lots,loth,lot,,
lots,sotj,sotj,,,,
elevenses,levensbs,levensbs,,,,
six,x,a,i,e,o,s
six,sxx,six,,,,
designed,detxgned,detxgned,,,,
effects,ffecfs,ffecfs,,,,
effects,efecls,efecls,,,,
pieces,pixcjs,pixcjs,,,,
pieces,p-e'es,p-e'es,,,,
flights,flighbs,flights,,,,
crackers,crafkers,crackers,,,,
crackers,ceackes,ceackes,,,,
backarappers,vackaradpers,vackaradpers,,,,
torches,torcvs,torcvs,,,,
fountains,fontains,fountains,,,,
barkers,barekrs,barkers,,,,
thunder,thundr,thunder,,,,
claps,clkps,claps,,,,
art,at,at,ta,it,as,an
improved,imporved,improved,,,,
birds,birdj,birds,bird,,,
sweet,swet,sweet,sweat,swept,set,wet
green,geen,been,seen,keen,glen,green
green,gpeem,gpeem,,,,
trunks,trujk,trunk,truck,,,
smoke,smoksemoke,smoksemoke,,,,
leaves,-eyves,-eyves,,,,
leaves,levs,less,lets,legs,,
leaves,jeavrs,jeavrs,,,,
spring,spging,spring,spying,,,
unfolding,unfjldinc,unfjldinc,,,,
moment,iomant,iomant,,,,
moment,oment,moment,omens,omen,,
shining,skining,shining,,,,
shining,ining,mining,dining,,,
dropped,duoppfd,duoppfd,,,,
glowing,golwing,glowing,,,,
glowing,glowign,glowing,,,,
astonished,asotnished,astonished,,,,
scent,.cent,scent,,,,
upturned,uptuned,upturned,,,,
faces,aceu,aceu,,,,
flew,flw,few,flew,flow,fly,flaw
flew,flefwlew,flefwlew,,,,
glittering,mlitering,mlitering,,,,
glittering,giztering,giztering,,,,
eagles,ejgle,eagle,,,,
eagles,eaglk,eagle,,,,
eagles,eiles,miles,piles,files,wiles,exiles
sailing,asiling,sailing,ailing,,,
sailing,daildng,daildng,,,,
ships,snipy,snipy,,,,
swans,owans,swans,owyns,rowans,owns,
thunderstorm,tuhnderstorm,thunderstorm,,,,
shower,.hwer,.hwer,,,,
yellow,yelnyw,yelnyw,,,,
rain,lin,line,lie,lit,link,lien
sprang,spreng,spring,sprang,sprung,,
sprang,srpang,sprang,,,,
yell,yol,you,tol,dol,yoi,yon
embattled,efbattled,embattled,,,,
army,-rby,-rby,,,,
army,ame,mae,came,name,same,are
hiss,hiss,hiss,his,miss,kiss,hips
surprise,supprise,surprise,,,,
exceedingly,exceedinsy,exceedinsy,,,,
exceedingly,exceedgngly,exceedingly,,,,
intended,igtened,igtened,,,,
shaped,shced,shred,shed,,,
shaped,hsaped,shaped,heaped,,,
distance,distan-e,distance,,,,
spouted,scouted,shouted,spouted,,,
scarlet,carltt,carltt,,,,
flames,flamds,flames,,,,
dragon,dqagon,dragon,,,,
life,yife,life,wife,,,
size,yiz-,yiz-,,,,
terribly,erhibly,erhibly,,,,
fire,acre,care,acres,ache,are,
fire,ifre,fire,fre,,,
fire,firx,fire,firs,firm,fix,fir
eyes,eue,ere,eye,due,hue,rue
eyes,eye,eye,ere,bye,aye,eyes
glared,glred,glared,,,,
whizzed,wiized,wiized,,,,
crowd,crow,crow,grow,brow,prow,crew
ducked,udcked,ducked,,,,
fell,jeyl,jeyl,,,,
flat,flst,fast,flat,flet,fist,
flat,nat,ant,not,sat,net,eat
express,exnrcss,exnrcss,,,,
express,expres,express,,,,
express,exprkss,express,,,,
somersault,somer-ault,somersault,,,,
somersault,somersult,somersault,,,,
somersault,sorersaul,sorersaul,,,,
burst,urt,rut,hurt,art,,
deafening,deafgnng,deafgnng,,,,
explosion,0xplosion,explosion,,,,
signal,cignal,signal,,,,
alarm,alrm,alarm,arm,,,
prostrate,prostratperostrate,prostratperostrate,,,,
prostrate,prostrtae,prostrate,,,,
leaped,leyped,leaped,,,,
leaped,leapzd,leaped,,,,
feet,peeq,peep,peel,peer,,
splendid,splunid,splunid,,,,
everyone,everynoe,everyone,,,,
everyone,everlone,everyone,,,,
dozen,doben,dozen,,,,
dozen,ozen,oden,open,dozen,omen,oxen
dozen,dezew,dezew,,,,
word,wofd,wood,word,wold,,
considered,cosnidered,considered,,,,
selected,selectde,selected,,,,
selected,uelepted,uelepted,,,,
related,rlladed,rlladed,,,,
related,rtlaied,rtlaied,,,,
unrelated,unrelatde,unrelated,,,,
included,incruded,included,,,,
included,inlcuded,included,,,,
included,inmluded,included,,,,
parental,parenatl,parental,,,,
permission,permfssion,permission,,,,
easy,pasb,pass,past,,,
meal,mzal,meal,,,,
bringing,bringign,bringing,,,,
lot,lt,it,at,lo,lu,le
boffins,boffips,boffins,,,,
various,varsus,varsus,,,,
grubbs,grkbas,grkbas,,,,
grubbs,gdubbs,grubbs,,,,
grandmother,grndmother,grandmother,,,,
grandmother,gqatdmother,gqatdmother,,,,
chubbs,chubs,chubbs,clubs,chubb,,
selection,sdlection,selection,,,,
burrowses,burrowse,burrowses,burrows,,,
brockhouses,brocehouses,brockhouses,,,,
brockhouses,broc-houes,broc-houes,,,,
brockhouses,bokhouses,bokhouses,,,,
goodbodies,goodbo-'es,goodbo-'es,,,,
goodbodies,goodbojies,goodbodies,,,,
goodbodies,goodbodiev,goodbodies,,,,
hornblowers,hoonblowers,hornblowers,,,,
distantly,distastly,distantly,,,,
distantly,disitntly,disitntly,,,,
distantly,dystzntly,dystzntly,,,,
connected,co-'ected,co-'ected,,,,
connected,cnnested,cnnested,,,,
hardly,hardw,hardy,hard,,,
remote,remite,remote,recite,,,
remote,'emoth,'emoth,,,,
corners,c-lners,c-lners,,,,
forgotten,forcottln,forcottln,,,,
forgotten,forgottej,forgotten,,,,
lobelia,iobvlia,iobvlia,,,,
magnificent,magnificnet,magnificent,,,,
invitation,iivitation,invitation,,,,
card,oard,board,hoard,hard,oars,ward
card,kard,hard,card,yard,ward,bard
written,wrtiten,written,,,,
ink,mk,me,mr,my,mi,ma
felt,flet,felt,flet,feet,flat,fled
impossible,imposisble,impossible,,,,
impossible,imposhible,impossible,,,,
refuse,rfuse,rouse,refuse,,,
besides,besies,besides,,,,
besides,belides,besides,,,,
specializing,specializnig,specializing,,,,
reputation,repuattion,reputation,,,,
reputation,remutatio,remutatio,,,,
reputation,jepuaation,jepuaation,,,,
expected,xhected,xhected,,,,
expected,expecfef,expecfef,,,,
feast,oeast,least,beast,feast,oast,east
feast,feat,feat,feet,fear,felt,flat
feast,feats,feast,flats,feasts,fears,seats
feast,oeatt,oeatt,,,,
dreaded,drekdes,drekdes,,,,
host,osx,ox,,,,
host,hosv,host,hose,,,
inevitable,inevitabe,inevitable,,,,
liable,siabxe,siabxe,,,,
bits,bicn,bicn,,,,
poetry,poelry,poetry,,,,
sometimes,vometim0s,vometim0s,,,,
sometimes,somntimns,somntimns,,,,
sometimes,som-timms,som-timms,,,,
sometimes,somwtimea,somwtimea,,,,
glass,glsss,glass,,,,
mysterious,mysteirous,mysterious,,,,
mysterious,fyserious,fyserious,,,,
journey,jurney,journey,,,,
disappointed,disappointeddisappointed,disappointeddisappointed,,,,
disappointed,disppointed,disappointed,,,,
engrossing,negrossing,engrossing,,,,
abundant,mbnndant,mbnndant,,,,
provisions,prcvsions,prcvsions,,,,
provisions,provisionpsrovisions,provisionpsrovisions,,,,
provisions,psovisioks,psovisioks,,,,
throughout,thrnughout,throughout,,,,
throughout,throughvat,throughvat,,,,
throughout,tvroughmut,tvroughmut,,,,
district,disyrict,district,,,,
catering,catein,catein,,,,
catering,cutering,catering,,,,
catering,catring,catering,caring,,,
stores,tores,stores,tones,sores,mores,tore
stores,storg,story,store,storm,,
however,howeve,however,,,,
however,howefex,howefex,,,,
tolerant,tolcr'nt,tolcr'nt,,,,
tolerant,'olernt,'olernt,,,,
tolerant,toleratn,tolerant,,,,
mood,eood,good,wood,food,hood,mood
delightful,delithtoul,delithtoul,,,,
delightful,delightfuf,delightful,,,,
stage,stag,stage,stay,star,stab,slag
sipping,ojpping,ojpping,,,,
nibbling,ibbying,ibbying,,,,
dainties,ainties,dainties,,,,
dainties,dointpes,dointpes,,,,
fears,fea-s,fears,,,,
fears,feass,feast,fears,feasts,,
prepared,prpared,prepared,,,,
anything,anyohig,anyohig,,,,
anything,gnytuing,gnytuing,,,,
rising,eisin,eisin,,,,
chorus,chors,chorus,,,,
chair,chaicrhair,chaicrhair,,,,
beaming,betming,beaming,,,,
face,fge,foe,age,fre,fe,
embroidered,embrodiered,embroidered,,,,
embroidered,embriodered,embroidered,,,,
embroidered,embrodere,embrodere,,,,
silk,slk,sly,silk,,,
waistcoat,waiwtoat,waiwtoat,,,,
standing,snxnding,snxnding,,,,
waving,wavig,waving,,,,
waving,wavign,waving,,,,
trouser,rouker,rouker,,,,
trouser,tlouer,tlouer,,,,
trouser,touser,trouser,,,,
pocket,pockst,pocket,,,,
pocket,pcoket,pocket,,,,
proudfeet,rofdfeet,rofdfeet,,,,
proudfeet,proudfaet,proudfeet,,,,
elderly,ederl,ederl,,,,
merited,meirted,merited,,,,
furry,furrfyurry,furrfyurry,,,,
eleventh,elyveoth,elyveoth,,,,
hurray,hurhay,hurray,,,,
returns,retcrqs,retcrqs,,,,
joyously,jyoesly,jyoesly,,,,
joyously,jo'ously,joyously,,,,
joyously,joyowsla,joyowsla,,,,
tables,abes,ages,apes,abed,axes,
sort,qrt,art,,,,
stuff,wiuff,wiuff,,,,
stuff,tlff,tlff,,,,
short,qhort,short,,,,
enjoying,enjoing,enjoying,,,,
enjoying,enjoyqog,enjoyqog,,,,
cries,cres,cries,crest,acres,ores,crew
cries,ciep,ciep,,,,
yes,eys,yes,eyes,eye,keys,
yes,xe,we,axe,he,be,me
yes,es,se,is,as,yes,us
noises,-oise,noise,,,,
noises,noases,noises,noakes,noses,,
trumpets,trmpet,trumpet,,,,
trumpets,trumpts,trumpets,,,,
horns,hkrnw,hkrnw,,,,
horns,ornn,ornn,,,,
pipes,pihis,pihis,,,,
flutes,flutei,flutes,fluted,flute,,
musical,mus'cal,musical,,,,
bore,boe,bore,bone,bow,boy,bole
marvellous,marvelloun,marvellous,,,,
contained,cbntxined,cbntxined,,,,
uncle,uncl,uncle,,,,
uncle,ucnle,uncle,,,,
necessary,npcessary,necessary,,,,
necessary,necefszry,necefszry,,,,
impromptu,impomptu,impromptu,,,,
impromptu,imprompmv,imprompmv,,,,
merry,meorx,meorx,,,,
merry,me'ly,me'ly,,,,
dance,danec,dance,,,,
bells,behls,bells,,,,
hands,ha'ps,harps,,,,
hands,wands,hands,lands,winds,wants,wanes
springle,sprinlge,springle,,,,
springle,springhe,springle,,,,
ring,rinrging,ringing,,,,
pretty,pvety,pvety,,,,
vigorous,vigorosu,vigorous,,,,
seizing,seizinj,seizing,,,,
horn,hsr,her,hsh,,,
youngster,yotigster,yotigster,,,,
youngster,yungster,youngster,,,,
youngster,poungstur,poungstur,,,,
loud,ioud,loud,youd,,,
hoots,goots,roots,goods,boots,hoots,grots
cheers,cheres,cheers,theres,wheres,heres,
assembly,assemsly,assembly,,,,
purpose,pxrpose,purpose,,,,
purpose,puspose,purpose,,,,
impression,impzmssion,impzmssion,,,,
silence,sileqe,sileqe,,,,
silence,silnce,silence,since,,,
silence,silfqce,silfqce,,,,
purposes,pxroses,pxroses,,,,
purposes,nurpohes,nurpohes,,,,
excellent,sxcelent,sxcelent,,,,
deserve,desreve,deserve,,,,
scattered,scabtered,scattered,,,,
trying,tryilg,trying,,,,
compliment,qfmpliment,qfmpliment,,,,
inheritance,inhehitynce,inhehitynce,,,,
shouts,shobws,shows,,,,
shouts,qhout,shout,,,,
shouts,couts,scouts,courts,counts,coats,costs
jolly,jorln,jorln,,,,
meant,eaot,east,eyot,eat,,
numbers,unmbers,numbers,,,,
numbers,nubers,numbers,,,,
chosen,chken,chken,,,,
fit,ik,in,it,is,if,im
fit,ift,fit,gift,lift,oft,sift
fit,fjt,fit,fat,,,
insulted,isnulted,insulted,,,,
sure,suef,sued,sue,,,
required,rqeuired,required,,,,
goods,gkodi,gkodi,,,,
package,pdckagm,pdckagm,,,,
package,xacsage,xacsage,,,,
vulgar,vulr,vulr,,,,
vulgar,vlgqr,vlgqr,,,,
refer,'efer,refer,,,,
refer,eler,elder,ever,elen,ewer,
ancient,tnciena,tnciena,,,,
anniversary,annivefsary,anniversary,,,,
anniversary,aniversary,anniversary,,,,
barrel,bprel,bprel,,,,
barrel,barye,bare,,,,
barrel,grrrel,grrel,,,,
lake,lage,large,late,lane,rage,lake
slipped,slippd,slipped,,,,
slipped,elipped,slipped,clipped,,,
seem,syem,seem,stem,,,
banquet,bancuet,banquet,,,,
banquet,benuuet,benuuet,,,,
cold,culs,curls,cuts,cups,,
cold,cald,clad,cold,call,card,calm
remember,rmember,remember,member,,,
remember,remombeu,remombeu,,,,
thag,qag,bag,tag,wag,sag,lag
thag,tha,the,that,than,thra,tea
buch,bucbhuch,bucbhuch,,,,
buch,bucx,buck,buch,,,
buch,bmh,bmh,,,,
repeat,repebt,repeat,repent,,,
repeat,reprat,repeat,,,,
correctly,coyrecly,coyrecly,,,,
feared,faked,faced,faded,fated,naked,fared
imminent,mmiuent,mmiuent,,,,
bored,bdred,bared,bored,bred,,
bored,obred,bored,ored,bred,,
health,uealxh,uealxh,,,,
health,halth,halts,halt,health,hath,
sing,min,min,men,man,mid,kin
recite,reciee,recite,,,,
recite,rboite,rboite,,,,
paused,aured,cured,lured,,,
announcement,annguncemnt,annguncemnt,,,,
loudly,loufl,loufl,,,,
sat,soo,so,too,soon,son,hoo
sat,a,a,i,e,o,l
regret,regrt,regret,,,,
announce,annzunce,announce,,,,
announce,anonunce,announce,,,,
spend,spxnd,spend,,,,
stepped,stpned,stpned,,,,
stepped,stepeed,stepped,steeped,,,
blinding,lbinding,blinding,binding,,,
flash,flahs,flash,flats,flags,,
flash,lish,wish,list,lash,fish,lush
blinked,blik'd,blik'd,,,,
nowhere,nowtre,nowtre,,,,
flabbergasted,fllbbergasted,flabbergasted,,,,
speechless,spedhless,spedhless,,,,
stamped,stapmed,stamped,,,,
breaths,yreahs,yreahs,,,,
grubb,g'ubs,g'ubs,,,,
chubb,caubb,chubb,,,,
chubb,shubb,chubb,,,,
chubb,hhubb,chubb,,,,
bracegirdle,byacegirdje,byacegirdje,,,,
brockhouse,brockhous',brockhouse,,,,
brockhouse,broclhouse,brockhouse,,,,
brockhouse,brockhoue,brockhouse,,,,
cure,ctre,care,cure,core,,
popular,bopular,popular,,,,
popular,populse,populse,,,,
popular,papular,popular,,,,
comment,coment,comment,moment,,,
prank,plank,plank,plans,blank,flank,plant
prank,prane,prank,,,,
daughter,dughter,daughter,,,,
fishy,fisu-,fisu-,,,,
fishy,risy,rise,risky,risk,,
mad,an,an,na,in,as,on
mad,mat,mat,may,man,sat,met
hasnt,hant,hand,shant,cant,want,chant
hasnt,hasn,hasnt,hast,has,,
ignored,igonred,ignored,,,,
ignored,gnored,ignored,,,,
remarks,remrks,remarks,,,,
remarks,qcmarks,qcmarks,,,,
questions,juestiuns,juestiuns,,,,
questions,qusetions,questions,,,,
difficulty,dhfficujty,dhfficujty,,,,
laughter,lughter,lighter,laughter,,,
indignant,indignan,indignant,,,,
troubled,trourled,troubled,,,,
realized,reblized,realized,,,,
dearly,dearldyearly,dearldyearly,,,,
discussing,iscussing,discussing,,,,
discussing,discussign,discussing,discussion,,,
already,arleady,already,,,,
already,alraedy,already,,,,
departed,djpbrted,djpbrted,,,,
wrath,wra,war,wrap,wry,fra,ra
want,wns,was,ins,owns,wins,
drained,dr-ined,drained,,,,
finger,figer,finger,finer,,,
walked,alkei,alkei,,,,
walked,wrlkeu,wrlkeu,,,,
briskly,ejiskly,ejiskly,,,,
din,fib,fit,fir,fix,,
sounds,soundl,sounds,soundly,sound,,
clothes,clcthes,clothes,,,,
tissue,itssue,tissue,issue,,,
quickly,uickly,sickly,quickly,,,
quickly,vuickly,quickly,,,,
garments,garmenos,garments,,,,
waist,wzist,waist,wrist,,,
waist,waiswtaist,waiswtaist,,,,
worn,wodn,worn,won,,,
worn,0xrn,0xrn,,,,
leather,leathez,leather,,,,
belt,betl,belt,bell,beth,bet,
sword,swor-,sword,swore,sworn,,
battered,bathervd,bathervd,,,,
scabbard,ncqbbard,ncqbbard,,,,
drawer,xrawcr,xrawcr,,,,
smelling,smeeing,seeing,,,,
smelling,smellxng,smelling,,,,
balls,ialle,ialle,,,,
weatherstained,ewatherstained,weatherstained,,,,
weatherstained,watherstained,weatherstained,,,,
weatherstained,yeatherstained,weatherstained,,,,
original,orginol,orginol,,,,
colour,osour,odour,sour,,,
study,studsytudy,studsytudy,,,,
box,ou,you,out,our,of,on
bundle,budle,bundle,,,,
bundle,bnle,bole,,,,
bound,boun,bound,born,boon,,
book,rook,took,look,roof,rock,root
nearly,neaily,nearly,neatly,,,
nearly,he-rly,he-rly,,,,
chain,chani,chain,chant,,,
sealed,sfaled,sealed,scaled,,,
sealed,syaed,syaed,,,,
mantelpiece,mantelpi'ce,mantelpiece,,,,
visible,visibr,visibr,,,,
visible,p-sible,p-sible,,,,
catch,katch,catch,watch,match,patch,hatch
final,findl,final,finds,find,,
feel,f'e,foe,fre,fe,,
feel,feeh,feet,feel,feed,,
everything,evhrything,everything,,,,
gone,gzne,gone,,,,
gone,gonc,gone,gong,,,
according,acocrding,according,,,,
according,vccojding,vccojding,,,,
explain,eqplaim,eqplaim,,,,
sudden,uddeb,uddeb,,,,
sudden,sudoen,sudden,,,,
vanishment,va'ishment,vanishment,,,,
spoil,spokl,spoke,spoil,,,
spoil,spoiu,spoil,,,,
interfering,ingerfeing,ingerfeing,,,,
busybody,busyoy,busyoy,,,,
busybody,brybody,brybody,,,,
laughed,daughed,laughed,,,,
laughed,lauged,laughed,lagged,,,
expect,exrect,expect,erect,,,
alarmed,alarmmd,alarmed,,,,
told,toya,toys,toy,,,
arrangements,arrangemynts,arrangements,,,,
beginning,behinnxng,behinnxng,,,,
heart,peamt,peamt,,,,
hearts,jerts,jests,jets,,,
snorted,nsorted,snorted,sorted,,,
thin,jhif,jhif,,,,
bread,brcac,brcac,,,,
change,chvnne,chvnne,,,,
change,ohanhe,ohanhe,,,,
looked,loonfd,loonfd,,,,
looked,-ooked,looked,cooked,hooked,,
curiously,curousy,curousy,,,,
closely,cl'sly,cl'sly,,,,
does,dyzs,dyzs,,,,
somewhere,somehere,somewhere,,,,
rest,rks,rks,,,,
peace,zeae,zeae,,,,
peace,peacpeeace,peacpeeace,,,,
peace,pea,sea,peak,peas,tea,peal
quiet,euiat,euiat,,,,
prying,prypg,prypg,,,,
prying,pying,spying,lying,dying,tying,prying
string,sjrieg,sjrieg,,,,
bell,belm,belt,helm,beam,bell,elm
bell,uell,well,tell,fell,hell,sell
finish,finief,finief,,,,
ending,enidng,ending,,,,
nobody,nbody,nobody,body,,,
oh,ho,oh,ho,to,he,no
eye,eey,eye,hey,key,fey,eel
eye,'ye,eye,aye,bye,ye,
eye,jye,eye,aye,bye,ye,
spare,spar,spare,spear,star,spat,spur
spare,abare,aware,abate,bare,,
yet,uzt,uzt,,,,
wild,wid,wind,wide,wild,did,wed
wild,wld,old,wed,wild,wad,wold
wild,aid,aid,and,did,air,bid
country,counkdy,counkdy,,,,
die,doe,does,done,die,dol,due
love,lze,lie,lee,le,,
love,leve,leave,live,love,level,weve
woods,poods,pools,woods,hoods,foods,goods
fields,fieds,fields,finds,fiefs,,
fields,feilds,fields,,,,
fields,ftelds,fields,,,,
rivers,rivesr,rivers,river,,,
ought,oghg,oghg,,,,
comfortable,coffortable,comfortable,,,,
comfortable,c-mfortalle,c-mfortalle,,,,
comfortable,comfomtalle,comfomtalle,,,,
leaving,leav'bg,leav'bg,,,,
oddments,nddmends,nddmends,,,,
used,usbd,used,,,,
er,ur,ru,or,our,up,us
stammered,stammeed,stammered,,,,
must,musmtust,musmtust,,,,
impatiently,xmpatiently,impatiently,,,,
hesitated,hesitatehdesitated,hesitatehdesitated,,,,
gleam,gltam,gleam,,,,
gleam,glema,gleam,,,,
quietly,quielly,quietly,,,,
voice,soike,spike,,,,
sharp,sirp,sire,sip,sir,,
sharp,hsarp,sharp,harp,,,
suspicion,supsicion,suspicion,,,,
suspicion,muspicio,muspicio,,,,
suspicion,susstcion,susstcion,,,,
badgering,badgerin,badgering,,,,
badgering,bageing,ageing,,,,
bothered,bosjered,bosjered,,,,
bothered,rothered,bothered,,,,
badger,babger,badger,,,,
badger,bad'ea,bad'ea,,,,
rings,uinss,uinss,,,,
professionally,professibnwlly,professibnwlly,,,,
professionally,proflssioqally,proflssioqally,,,,
youhave,yoave,youve,,,,
unless,yniess,yniess,,,,
mistaken,sistaoen,sistaoen,,,,
flushed,cushed,pushed,rushed,hushed,gushed,crushed
angry,angzk,angzk,,,,
mine,msle,mile,isle,,,
wizards,wixars,wixars,,,,
flicker,fiicker,flicker,,,,
showed,bowed,bowed,bored,bower,boned,cowed
hold,oid,old,aid,did,void,rid
hold,uld,old,,,,
hold,dodd,odd,,,,
hold,holf,half,hold,hole,wolf,hoof
yourself,yourselyfourself,yourselyfourself,,,,
choose,cheoe,cheoe,,,,
obstinately,ostinately,obstinately,,,,
obstinately,obstznateld,obstznateld,,,,
promised,promisid,promised,,,,
strayed,styayd,styayd,,,,
hilt,hilr,hill,hilt,,,
soon,sozn,soon,son,,,
uncloaked,unlcoaked,uncloaked,,,,
step,otdp,otdp,,,,
towards,towagds,towards,,,,
towards,towajds,towards,,,,
filled,ciled,piled,filed,coiled,,
backed,iackod,iackod,,,,
wall,wll,all,ill,will,well,wall
wall,all,all,ill,ale,ala,alls
wall,wabd,wand,ward,wad,,
breathing,blezthing,blezthing,,,,
breathing,bretahing,breathing,,,,
clutching,cultching,clutching,,,,
bent,bejs,beds,begs,bees,,
slowly,slotly,slowly,,,,
relaxed,rtlaed,rtlaed,,,,
tremble,trembo,trembo,,,,
im,gm,go,am,im,em,hm
im,ir,ri,it,in,or,is
rob,rts,its,arts,rats,ruts,
help,hlp,hop,help,,,
dwindle,dqvndle,dqvndle,,,,
dwindle,hwinle,hwinle,,,,
sorry,orry,worry,sorry,rory,,
relief,reliif,relief,,,,
relief,relkef,relief,,,,
relief,rehef,rehef,,,,
wanting,wantng,wanting,waning,,,
wondering,wndering,wondering,wandering,,,
safe,pae,pale,pace,pay,page,pare
safe,jae,jar,mae,jaw,,
tried,tred,tried,tree,tread,tied,ered
tried,tqied,tried,tied,,,
able,abbe,able,,,,
tense,txnsi,txnsi,,,,
tense,tonve,tone,,,,
undecided,undlcided,undecided,,,,
undecided,undecdew,undecdew,,,,
undecided,ukdcided,ukdcided,,,,
effort,efofrt,effort,,,,
shrugged,sorugged,shrugged,,,,
shoulders,shguvders,shguvders,,,,
easier,aser,asea,aver,,,
easier,eaiser,easier,,,,
pity,o-ty,o-ty,,,,
waste,wate,water,waste,rate,gate,late
waste,waae,wave,wake,ware,wade,
take,anke,ankle,,,,
starting,statlng,statlng,,,,
somebody,somebtd,somebtd,,,,
bear,ber,bear,beer,her,be,bar
moved,moevd,moved,,,,
moved,movemdoved,movemdoved,,,,
