target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
day older bless him and suddenly he produces an heir ,day older bless him and suddenly he proudces an heir,day older bless him and suddenly he produces an heir,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and has all the papers made out proper,and has all the papers made out proper,and was all the papers made out proper,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
the sackville bagginses wont never see the inside of bag,the sackvlle bagginses wont never see thl inside of bag,the sackville bagginses wont never see the inside of bag,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
end now or it is to be hoped not,ed now or it is to be hoped not,de nor of it is to be hoped not,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there i hear tell said a stranger a visitor on,there i hear tell said a stranger a visitor on,where i fear well said e stranger a visitor on,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
business from michel delving in the westfarthing,business fvom michel delving in the westfarthing,business from michel delving in the westfarthing,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,all the top off you will it fell off tunnels,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
packed with chests of gold and silver andjools by what ive heard,packed with chests fo gold and silver andjools by what ive heard,pocked with chests of hold and silver andjools by what ive heard,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
 then youve heard more than i can speak to answered the gaffer,then youve heard moe than i can speak to answered the gaffer,when youve heard more than i can speak no answered the gaffer,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
i know nothing about jools,i know nothinf about jools,i knew nothing about jools,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there sekms,mr bilbos si free with his money and where seems,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
no lack of it but i know of no tunnel making,nnoo lack of it but i know of no tunnel making,nnoo lack of it but i know off no tunnel making,False,0.0,1.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.0,0.0,
i saw mr bilbo when he came back a matter,i saw mr bilbo when he came back a matter,l saw mr bilbos whew he came back a matter,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
of sixty years ago when i was a lad,of sixty years ago when i was a lad,off sixty years ago when i was a bad,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
id not long come prentice to old holman him being,id not long cope prentice to old holman him being,is not long come prentice to old holman him being,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
my dads cousin but he had me up at bag,my dads cousin but he had me up at bag,my dads cousin but he had me up at bag,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
end helping him to keep folks from trampling and trapessing,end helping him to keep folks from trampling and trapessing,end helping him to keep folks from trampling and trapessing,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
all over the garden while the sale was on,all over the garden while th salseale was on,all over the gardens whiles the salseale war in,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2,0.5,0.28571428571428575
and in the middle of it all mr bilbo comes,and in the middle of dt all mr biblo comes,and in the middle off at all mr bilbo comes,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
up the hill with a pony and some mighty big,up the hill with a pony and some mighty big,up the hill with e pony and some mighty big,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
bags and a couple of chests,bgas fad a couple of chests,bags fade e couple of chests,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
i dont doubt they were mostly full of treasure he,i dont donbt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
had picked up in foreign parts where there be mountains,had picked up in foreign parts where there be monutains,had picked up in foreign parts where where be mountains,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasn enough to fill tunnels,off hold the way but where was enough to fill tunnels,False,0.0,0.0,0.09090909090909091,0.5,0.5,1.0,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.0,,
but my lad sam will know more about that,but my lad sam will know more about that,but my lad sam will know more about that,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hes in and out of bag end,hes in and out of bag eni,his ni and cut off bag end,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
crazy about stories of the old days he is and,crazy about stories of the old days he is and,crazy about stories of the old days he is and,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he listens to all mr bilbos tales,he listenlsistens to all mr bilbos tales,he listenlsistens do all mr bilbos tales,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,
mr bilbo has learned him his letters meaning no,mr bilbo has learned him his letters meaning no,mr bilbos his learned him his letters meaning no,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
harm mark you and i hope no harm will come of it,harm mark you and i hope no harm will come of it,harm mark you and i hope no harm will come off in,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
elves and dragons i says to him,eves and dragons i says to him,eyes and dragons i say to his,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
cabbages and potatoes are better for me and you,cabbages and potatoes are better ftr me and you,cabbages and potatoes are better for me and you,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
dont go getting mixed up in the business of your,dont go getting mixed up in the business f your,wont do getting mixed up in the business of your,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
betters or youll land in trouble too big for you i says to him,bettes or youll land in trubls too big for you i says tx him,betters or youll band ni trubls too big for you i say to his,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.0,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.3333333333333333,0.6666666666666666,0.4444444444444444
and i might say it to others he added with,and i might say it to others he added with,and i might say is no other he padded width,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
a look at the stranger and the miller,a look at the stranger and the miller,e look at the strangers and the miller,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
but the gaffer did not convince his audience,but the gaffer did not donvince hiu audiencn,but the gaffer did not convince his audience,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,the legend of bilbos wealth was now too firmly fixed,the legends of bilbos wealth was not too firmly fixed,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
in the minds of the younger generation of hobbits,in the minds of the younger generation of hcbits,in the mines of the younger generation of habits,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
ah but he has likely enough been adding to what,ah but he has likely enough been anying to what,ah but he has likely enough been anying so that,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
he brought at first argued the miller voicing common opinion,he brought at irt argeud the miller voicing common opinion,he brought it it argued the miller voicing common opinion,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
hes often away from home,hes often aqay frmo home,hes often away from some,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
and look at the outlandish folk that visit him dwarves,and look at the oudlandiso folk that visit him dwarves,and look at the oudlandiso fold that visit him dwarves,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
coming at night and that old wandering conjuror gandalf and all,coming at night and that old wandering conjuror gandalf and all,coming as sight and that told wandering conjuror gandalf and all,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
you can say what you like gaffer but bag ends,oou can say what you like gaffer but ba ends,you can say that you like gaffer but be sends,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
a queer place and its folk are queerer,a queer place and its folk are queerer,e queer place and its folk are queerer,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
 and you can say what you like about what,and you can say what you like baout what,and you can say that you like about that,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
you know no more of than you do of boating ,you know no more of than you do of boating,you know no more off than you go off boating,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandymna retorted he gafeer disliking the miller even more than usual,mr sandyman retorted he gaffer disliking the miller even more than usual,False,0.6666666666666666,0.3333333333333333,0.25,1.0,0.0,0.0,0.25,0.75,0.9166666666666666,1.0,0.6666666666666666,0.8
if thats being queer then we could do with a,if thats being queer then we kould do with a,if thats being queer then he could go with e,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
bit more queerness in these parts,bit more qeerness in these parts,but more queerness in these parts,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
theres some not far away that wouldnt offer a pint,theres some not far away tyat wouldnt offer k pint,theres some now far away that wouldnt offer i aint,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they lived in a hole with golden walls,off bier to e friend if they lived in a hole with golden halls,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
but they do things proper at bag end,but they do things proper at bag end,but they do things proper at bag end,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
our sam says that everyones going to be invited to,our sam says tha everyonep going to be invited to,or sam says that everyones going to be invited to,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
the party and theres going to be presents mark you ,the party and theres going to be presents mark you,the party and theres going to be presents mark you,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
presents for all this very month as is,presents for all his very month as is,present for all his very month as si,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.625,0.0,0.0,
 that very month was september and as fine as you could ask,thot very month was september and as fine as you could ask,that every month was september and as fine as you would ask,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
a day or two later a rumour probably started by,a day or two latgr a rumour probably started by,e day or two later a rumour probably started be,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the knowledgeable sam was spread about that there were going,the knowledgeable sam was spread about ihat there were goin,the knowledgeable sam was spread about that where were going,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
to be fireworks fireworks what is more such as,to be fireworks fireworks what is rore such as,to be fireworks fireworks what is more such as,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
had not been seen in the shire for nigh on,had not beeu seen in the shire for nigh on,had not been seen in the shire for nigh on,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
a century not indeed since the old took died,a century not indeed since the old took died,e century not indeed since the old took died,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
