real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
being,beip,beip,,,,
planned,lanned,planned,landed,manned,fanned,
planned,planney,planned,,,,
planned,lannxd,lannxd,,,,
planned,hanned,handed,manned,fanned,,
planned,ppaned,ppaned,,,,
autumn,autuen,autumn,,,,
autumn,auvucn,auvucn,,,,
autumn,atuumn,autumn,,,,
going,opng,pong,,,,
going,goisg,going,,,,
going,oging,going,owing,,,
going,gping,going,gaping,ping,,
going,goiwg,going,,,,
rather,ratxeg,ratxeg,,,,
rather,vathe,bathe,,,,
rather,aatber,aatber,,,,
rather,lawher,lawher,,,,
rather,rmthhr,rmthhr,,,,
curious,ourbous,ourbous,,,,
curious,curiosu,curious,,,,
curious,cuios,cuio,,,,
curious,curous,curious,,,,
curious,crious,curious,,,,
number,umb'r,umbar,,,,
number,numbe,number,numbed,numb,,
number,aqmber,aqmber,,,,
number,qutber,qutber,,,,
number,jumbev,jumbev,,,,
respectable,resyecyable,resyecyable,,,,
respectable,respectame,respectame,,,,
respectable,respectqbe,respectqbe,,,,
respectable,respeckabl,respeckabl,,,,
hobbit,ohbbit,hobbit,,,,
hobbit,hobbio,hobbit,,,,
hobbit,cobeit,cobeit,,,,
hobbit,hgbbit,hobbit,,,,
took,totq,totq,,,,
took,toek,took,toes,toe,,
took,tkok,took,,,,
took,tnok,took,,,,
himself,hjmsalf,hjmsalf,,,,
himself,osmself,osmself,,,,
himself,pimsdlf,pimsdlf,,,,
only,on,on,no,of,in,or
only,vly,sly,fly,,,
only,olny,only,,,,
only,rnly,only,,,,
only,ogly,only,ugly,oily,,
reached,rjached,reached,,,,
reached,peached,reached,perched,,,
reached,jached,ached,,,,
reached,rkached,reached,,,,
an,a,a,i,e,o,l
an,cn,in,on,an,can,en
an,am,ma,am,as,at,an
an,-n,in,an,on,en,un
an,un,nu,in,on,up,un
important,ibporta-t,ibporta-t,,,,
important,ilportant,important,,,,
important,emportact,emportact,,,,
important,gmoortant,gmoortant,,,,
date,dspe,dspe,,,,
date,eate,eaten,gate,rate,ease,late
date,at,at,ta,it,as,an
date,nate,gate,name,late,rate,hate
tongues,txngzes,txngzes,,,,
tongues,ongue,tongue,,,,
tongues,toagues,tongues,,,,
tongues,tonguse,tongues,tongue,,,
tongues,tjnghes,tjnghes,,,,
wag,eg,beg,leg,egg,eh,ea
wag,na,an,na,no,nu,da
wag,ag,bag,as,at,an,ago
bywater,bywtep,bywtep,,,,
bywater,bywaaer,bywater,,,,
bywater,bywqtyr,bywqtyr,,,,
rumour,rurrur,rurrur,,,,
rumour,rudoue,rudoue,,,,
rumour,rmuour,rumour,,,,
rumour,rvmour,rumour,,,,
rumour,rvmoua,rvmoua,,,,
event,even,even,ever,elen,elven,event
event,evdnb,evdnb,,,,
event,efeno,efeno,,,,
event,eoeht,eoeht,,,,
travelled,travelwdd,travelwdd,,,,
travelled,travleled,travelled,,,,
travelled,trrelled,trrelled,,,,
travelled,travevle,travevle,,,,
all,al,la,all,as,at,an
all,all,all,ill,ale,ala,alls
all,al,la,all,as,at,an
all,qlx,qlx,,,,
all,cly,cry,fly,sly,clay,
over,oveorver,oveorver,,,,
over,yvr,yvr,,,,
over,ever,ever,even,over,ewer,every
over,ver,very,over,ever,her,veer
history,hsitory,history,,,,
history,histra,histra,,,,
history,hustry,hustry,,,,
history,hsitory,history,,,,
history,hnstocy,hnstocy,,,,
character,charpctur,charpctur,,,,
character,characdek,characdek,,,,
character,characttr,character,,,,
became,wcame,came,,,,
became,ecame,became,came,,,
became,becakw,becakw,,,,
once,onhe,once,one,,,
once,onu,one,on,nu,,
once,rne,one,rie,rue,rune,re
once,ocne,once,cone,one,,
once,mhce,mace,mice,,,
again,agian,again,agin,,,
again,agas,alas,ages,,,
again,ugain,again,gain,,,
again,agian,again,agin,,,
again,aglzn,aglzn,,,,
chief,cdef,cdef,,,,
chief,nhnef,nhnef,,,,
topic,otpic,topic,,,,
topic,opir,opir,,,,
topic,gopin,gopin,,,,
older,oadef,oadef,,,,
older,olor,lor,,,,
older,olde,older,old,folde,,
older,oideq,oideq,,,,
older,ozdrr,ozdrr,,,,
suddenly,sudcnly,sudcnly,,,,
suddenly,sudewly,sudewly,,,,
suddenly,sudduoly,sudduoly,,,,
suddenly,fuddefly,fuddefly,,,,
found,foeed,feed,,,,
found,jounj,jounj,,,,
found,fund,find,fond,fend,found,fun
found,founy,found,fount,,,
reminiscences,reminisuences,reminiscences,,,,
reminiscences,reminiscencs,reminiscences,,,,
reminiscences,rfminiscences,reminiscences,,,,
reminiscences,reminiscence,reminiscences,,,,
welcome,wllcome,welcome,,,,
welcome,welcom,welcome,,,,
welcome,yelcome,welcome,,,,
welcome,wilcome,welcome,,,,
welcome,tedcome,tedcome,,,,
demand,demnad,demand,,,,
demand,dex-nd,dex-nd,,,,
demand,demwnd,demand,,,,
demand,demad,demand,dead,,,
more,aobe,robe,,,,
more,mormeore,mormeore,,,,
more,ore,oer,one,ore,are,orc
more,dore,doer,more,done,lore,bore
more,mog,dog,log,fog,bog,mug
attentive,attentide,attentive,,,,
attentive,actentive,attentive,,,,
attentive,tteotive,tteotive,,,,
audience,awdience,audience,,,,
audience,udnence,udnence,,,,
audience,audixnce,audience,,,,
than,hae,have,had,has,haze,hate
than,lha,lhaw,sha,gha,la,ha
than,thna,than,thra,,,
than,thnn,then,than,thin,tenn,thon
ham,hgg,egg,hog,,,
ham,hm,hm,he,am,im,em
ham,hbm,him,hem,hom,hum,hmm
ham,wam,was,sam,way,war,warm
ham,h,a,i,e,o,ah
gamgee,gamje,game,,,,
gamgee,gamleg,gamleg,,,,
gamgee,gacgee,gamgee,,,,
commonly,commly,commly,,,,
commonly,ommonzy,ommonzy,,,,
commonly,covmonly,commonly,,,,
commonly,olmonly,olmonly,,,,
known,nown,known,down,noon,now,town
known,know,know,knew,snow,knot,knob
known,knowk,known,knows,know,knock,
known,dnewn,dnewn,,,,
gaffer,gaff-r,gaffer,,,,
gaffer,gaqfer,gaffer,,,,
gaffer,gafqdr,gafqdr,,,,
gaffer,ffer,offer,,,,
held,hhd,had,hed,hid,,
held,hnld,held,hold,,,
held,celp,help,cell,yelp,,
held,hld,had,old,hed,hid,held
forth,fort,fort,foot,sort,ford,form
forth,fxrtn,fxrtn,,,,
forth,orvh,orvh,,,,
forth,forph,forth,,,,
forth,orth,north,forth,worth,oath,
ivy,-vy,ivy,,,,
ivy,vvy,ivy,,,,
ivy,y,by,a,my,i,e
ivy,ify,if,icy,ifs,ivy,
ivy,iy,in,it,is,if,by
bush,iush,rush,hush,bush,push,lush
bush,bus,but,busy,bush,buds,buy
bush,bud,but,bud,bed,bad,bid
bush,buhs,bush,buds,,,
bush,buz,but,bud,buy,,
small,small,samll,small,shall,smell,
small,mall,small,tall,hall,call,wall
small,smad,sad,mad,,,
small,smyll,small,smell,,,
inn,dnl,dol,del,,,
inn,in,in,ni,it,is,on
inn,in,in,ni,it,is,on
road,roa,road,roar,roam,row,rod
road,robp,robe,robs,romp,rob,
road,roay,road,roar,roam,rory,ray
road,read,read,road,head,dead,lead
spoke,hpoke,spoke,,,,
spoke,poke,spoke,woke,pole,yoke,joke
spoke,spoek,spoke,,,,
spoke,ypoka,ypoka,,,,
authority,auhhorety,auhhorety,,,,
authority,authorhty,authority,,,,
authority,authorcty,authority,,,,
authority,audkority,audkority,,,,
authority,authvriy,authvriy,,,,
tended,tenxed,tended,,,,
tended,tene,tense,tone,tend,tune,tent
tended,tendd,tended,tend,,,
tended,tneded,tended,,,,
garden,gabdn,gabdn,,,,
garden,aaden,laden,,,,
garden,girden,garden,girded,,,
garden,gardn,garden,garn,,,
forty,foryt,forty,fort,,,
forty,frcy,fray,,,,
forty,oerty,oerty,,,,
forty,otty,otty,,,,
helped,lped,sped,lied,led,,
helped,htlped,helped,,,,
helped,helpfd,helped,,,,
helped,hlpvd,hlpvd,,,,
helped,h'lped,helped,,,,
holman,hobman,holman,,,,
holman,hlmdn,hlmdn,,,,
holman,holnan,holman,,,,
holman,holamn,holman,,,,
holman,iolma,iolma,,,,
job,ojb,job,orb,,,
job,jhu,rhu,hu,,,
job,coi,coil,hoi,cow,cot,yoi
job,jdb,job,,,,
job,jou,you,joy,job,,
before,befoer,before,,,,
before,beoye,beoye,,,,
before,biforh,biforh,,,,
before,befre,before,,,,
growing,grofisg,grofisg,,,,
growing,gr-winm,gr-winm,,,,
growing,growig,growing,,,,
growing,gowinp,gowinp,,,,
growing,growig,growing,,,,
stiff,sigf,sign,sigh,,,
stiff,stifsftiff,stifsftiff,,,,
stiff,aticf,aticf,,,,
stiff,stidf,stiff,,,,
joints,joins,joins,joint,join,joints,
joints,jount,count,mount,fount,joint,
joints,hints,hints,hilts,hint,hits,
joints,joins,joins,joint,join,joints,
mainly,m'cnly,m'cnly,,,,
mainly,meily,meily,,,,
mainly,manily,mainly,,,,
carried,crried,carried,cried,,,
carried,carrced,carried,,,,
carried,carrid,carried,,,,
carried,carrifd,carried,,,,
by,jy,my,by,ay,ry,joy
by,bbyy,bbyy,,,,
by,b,a,i,b,e,o
youngest,eoungest,youngest,,,,
youngest,ycunaest,ycunaest,,,,
youngest,doungest,youngest,,,,
youngest,ojngest,ojngest,,,,
son,s-v,s-v,,,,
son,on,on,no,of,in,or
son,dob,dol,do,nob,dog,dot
son,sn,in,on,so,an,si
son,so,so,to,no,do,go
sam,sma,sam,sea,sme,sha,ma
sam,zac,za,,,,
sam,ya,ay,ya,ye,a,da
sam,ram,arm,ram,sam,ran,rim
sam,iav,iav,,,,
both,bxtd,bxtd,,,,
both,bots,boats,boots,both,lots,bolts
both,osh,ash,ish,ssh,hsh,oh
both,noh,not,now,nor,no,nob
father,fateo,fated,fates,fate,,
father,fatfer,father,fatter,,,
father,fdther,father,,,,
friendly,frgendly,friendly,,,,
friendly,friendlfyriendly,friendlfyriendly,,,,
friendly,frvendly,friendly,,,,
friendly,frxendly,friendly,,,,
lived,livde,lived,live,,,
lived,lcved,lived,loved,laved,,
lived,ivej,ive,,,,
lived,liied,lined,lived,liked,lied,
itself,wtqelf,wtqelf,,,,
itself,ktself,itself,,,,
itself,itulf,itulf,,,,
itself,olself,olself,,,,
itself,itxelf,itself,,,,
bagshot,pawshot,pawshot,,,,
bagshot,bgsyot,bgsyot,,,,
bagshot,bagsrot,bagshot,,,,
row,rwq,rwq,,,,
row,rorwow,rorwow,,,,
row,rhw,row,raw,rhu,,
row,rwo,row,two,ro,,
row,raw,raw,saw,ran,row,law
just,wuut,wuut,,,,
just,ujst,just,,,,
just,jnst,just,jest,,,
just,cust,cuts,must,cast,just,dust
just,jut,but,out,cut,just,nut
below,belog,belong,below,,,
below,feow,flow,few,,,
nice,uce,use,ice,,,
nice,ice,ice,ive,icy,nice,mice
nice,niae,nine,nice,,,
nice,nhpe,nape,,,,
nice,ncv,ncv,,,,
spoken,spolen,spoken,stolen,,,
spoken,spokne,spoken,spoke,,,
spoken,s.oyen,s.oyen,,,,
spoken,spoekn,spoken,,,,
spoken,spokeh,spoken,spoke,,,
gentlehobbit,geptlehxbbit,geptlehxbbit,,,,
gentlehobbit,gentlehxbbit,gentlehobbit,,,,
gentlehobbit,g'ntlehobbit,gentlehobbit,,,,
gentlehobbit,gentmehobbit,gentlehobbit,,,,
gentlehobbit,gentlebobbat,gentlebobbat,,,,
is,gs,is,as,us,go,ps
is,i.,is,in,it,i,im
is,im,mi,im,in,it,is
ive,ie,in,he,it,is,be
ive,sme,sme,see,she,some,sie
ive,in0,in,inn,ins,ink,
ive,oce,one,ice,ore,once,owe
ive,vie,ive,vie,lie,die,tie
always,alwayu,always,,,,
always,mldays,mldays,,,,
always,awpys,awpys,,,,
declared,declabed,declared,,,,
declared,declarc,declare,,,,
declared,delcared,declared,,,,
declared,decared,declared,decayed,,,
declared,declajed,declared,,,,
perfect,perfejt,perfect,,,,
perfect,perfeci,perfect,,,,
perfect,pebect,pebect,,,,
truth,truht,truth,trust,,,
truth,tsth,tsth,,,,
truth,uruh,uruk,,,,
truth,triuh,triuh,,,,
truth,turth,truth,,,,
polite,poogte,poogte,,,,
polite,prldte,prldte,,,,
polite,popite,polite,,,,
polite,poilte,polite,,,,
polite,ploite,polite,,,,
calling,galcing,galcing,,,,
calling,dallijg,dallijg,,,,
calling,callfn,callfn,,,,
calling,callenk,callenk,,,,
calling,cacing,facing,racing,caring,caging,pacing
master,maste,master,haste,taste,masted,waste
master,masttr,master,,,,
master,masetr,master,,,,
master,aster,master,faster,after,vaster,alter
hamfast,hafst,hadst,haft,hast,,
hamfast,hamfats,hamfast,hamfasts,,,
hamfast,hsmfast,hamfast,,,,
hamfast,homfasu,homfasu,,,,
consulting,cnnsrlting,cnnsrlting,,,,
consulting,consultinh,consulting,,,,
consulting,consul'ng,consul'ng,,,,
constantly,constanlty,constantly,,,,
constantly,clnstantly,constantly,,,,
constantly,cznstwntly,cznstwntly,,,,
constantly,co-stantly,constantly,,,,
constantly,contsantly,constantly,,,,
upon,upr,up,ups,,,
upon,upno,upon,,,,
upon,p'n,pan,pin,pen,,
upon,upgn,upon,,,,
vegetables,vegetablex,vegetables,,,,
vegetables,vjgetybles,vjgetybles,,,,
vegetables,vegetabels,vegetables,,,,
vegetables,wegetabes,wegetabes,,,,
vegetables,vegtabnes,vegtabnes,,,,
matter,amtter,matter,,,,
matter,udtter,utter,,,,
roots,fooks,looks,fools,tooks,folks,foods
roots,roltt,roltt,,,,
roots,wuots,wuots,,,,
roots,roovr,roovr,,,,
especially,espeically,especially,,,,
especially,especialle,especially,,,,
especially,espeqlally,espeqlally,,,,
especially,especljlly,especljlly,,,,
especially,etpecially,especially,,,,
potatoes,ponatoek,ponatoek,,,,
potatoes,poattoes,potatoes,,,,
potatoes,potaaes,potaaes,,,,
potatoes,ptatoeh,ptatoeh,,,,
potatoes,potatose,potatoes,,,,
recognized,recoggizd,recoggizd,,,,
recognized,recownpzed,recownpzed,,,,
recognized,reoogniced,reoogniced,,,,
leading,leadong,leading,,,,
leading,lbaaing,lbaaing,,,,
leading,leaidng,leading,,,,
neighbourhood,nuighbourhod,nuighbourhod,,,,
neighbourhood,nighborhood,nighborhood,,,,
neighbourhood,seighbourhood,neighbourhood,,,,
neighbourhood,neiglsourhood,neiglsourhood,,,,
neighbourhood,neighbou-hod,neighbou-hod,,,,
including,inclusinq,inclusinq,,,,
including,mncluding,including,,,,
including,iscludini,iscludini,,,,
what,wat,was,sat,want,wait,eat
what,whcn,when,whin,,,
what,wy-t,wy-t,,,,
what,ahat,that,what,chat,hat,
what,whk,who,why,,,
about,abotu,about,,,,
about,acoet,acoet,,,,
about,aboht,about,,,,
about,tbout,about,,,,
lives,ayves,ayves,,,,
lives,licus,licus,,,,
lives,livbs,lives,limbs,,,
lives,liv,lie,live,lit,lid,lip
asked,asekd,asked,,,,
asked,akld,akld,,,,
asked,wske,wake,woke,,,
asked,aakeu,aakeu,,,,
noakes,noakensoakes,noakensoakes,,,,
noakes,noades,noakes,,,,
noakes,loake,lake,,,,
noakes,noakensoakes,noakensoakes,,,,
noakes,nolfes,nolfes,,,,
name,ame,mae,came,are,name,same
name,jamr,jar,,,,
name,naem,name,,,,
hes,wes,was,west,yes,we,hes
hes,hd,he,id,had,ho,hm
hes,-ew,new,dew,few,hew,mew
half,mlf,elf,,,,
half,ha,ah,ha,he,hm,ho
brandybuck,brandybuc,brandybuck,,,,
brandybuck,brrndybuck,brandybuck,,,,
brandybuck,randyuck,randyuck,,,,
brandybuck,brandyuck,brandybuck,,,,
brandybuck,bradybuck,brandybuck,,,,
beats,geats,seats,beats,meats,gears,peats
beats,beat,beat,best,bent,boat,bear
beats,ea-s,ears,eats,,,
beats,qeats,seats,meats,beats,heats,peats
me,ce,he,be,me,we,ice
me,ne,en,he,ne,we,be
me,ue,he,be,we,me,us
me,em,me,em,am,im,hm
why,whwyhy,whwyhy,,,,
why,wh,we,who,why,ah,eh
why,uhy,why,thy,shy,,
any,anl,and,all,any,an,ano
any,fny,any,fly,fey,,
any,ty,to,my,by,te,ta
any,anp,nap,and,any,an,ano
any,nay,any,nay,way,may,say
go,zo,to,no,so,do,go
go,o,o,to,a,i,no
go,lo,lo,to,no,do,so
go,o,o,to,a,i,no
go,o,o,to,a,i,no
looking,lovking,looking,locking,loving,,
looking,aomking,aomking,,,,
looking,loocrng,loocrng,,,,
looking,lookin,looking,,,,
looking,looki-g,looking,,,,
wife,yife,life,wife,,,
wife,witp,with,wits,wisp,wit,
wife,wif,win,wit,wife,if,
wife,wioe,wide,wise,wine,wire,wife
away,nkay,nay,,,,
away,aw-q,aw-q,,,,
away,awla,ala,,,,
away,awai,away,await,,,
buckland,bckand,bckand,,,,
buckland,bucklbnt,bucklbnt,,,,
buckland,bucbland,buckland,,,,
where,there,there,where,these,theres,theyre
where,wdere,where,were,,,
where,whne,when,wine,whine,,
where,whew,when,whew,phew,wheew,hew
folks,foks,foes,folks,fogs,forks,
folks,jolrs,jolts,,,,
folks,fokr,fork,four,for,,
folks,oflks,folks,,,,
folks,fkls,fkls,,,,
are,oge,one,age,ore,owe,
are,nxe,axe,ne,,,
are,rw,re,ri,ra,ru,ro
are,brx,brr,box,brm,,
are,ar,ra,ar,as,at,or
queer,mueer,queer,,,,
queer,uper,upper,,,,
queer,qeuer,queer,,,,
queer,qujer,queer,,,,
queer,wzeer,wzeer,,,,
theyre,tehyre,theyre,,,,
theyre,theye,there,theyve,these,theyre,they
theyre,tsere,there,,,,
theyre,thuyfe,thuyfe,,,,
theyre,tgegre,tgegre,,,,
put,pu,up,put,du,nu,lu
put,hut,but,hut,out,put,hot
put,pfr,pfr,,,,
put,iut,but,out,put,cut,nut
put,upt,put,up,apt,ups,
daddy,a'dy,andy,,,,
daddy,dadd,daddy,dad,dads,add,
daddy,addy,daddy,andy,add,,
daddy,yaody,yaody,,,,
daddy,dady,lady,daddy,dads,dad,day
twofoot,twofoottwofoot,twofoottwofoot,,,,
twofoot,txowoot,txowoot,,,,
twofoot,t0owoot,t0owoot,,,,
twofoot,twofoot,twofoot,,,,
gaffers,gafbers,gaffers,,,,
gaffers,gawferh,gawferh,,,,
gaffers,gaffmrs,gaffers,,,,
gaffers,gafner,gaffer,garner,,,
next,nht,not,net,nut,,
next,kxt,kxt,,,,
next,enxt,next,ent,,,
next,nxet,next,net,,,
next,nept,neat,kept,nest,next,wept
door,lorr,lord,lore,lor,,
door,doov,door,doom,,,
neighbour,keighbour,neighbour,,,,
neighbour,neighvour,neighbour,,,,
neighbour,geiphbour,geiphbour,,,,
neighbour,neighbolr,neighbour,,,,
wrong,worng,wrong,worn,,,
wrong,wron,worn,wrong,iron,won,
wrong,mong,long,among,song,dong,gong
wrong,wnong,wrong,,,,
side,vde,vie,ve,de,,
side,s-e,see,she,sme,sie,sue
side,sidseide,sidseide,,,,
side,sip,sip,sir,sit,six,lip
side,ide,die,wide,side,ride,hide
brandywine,bradywile,bradywile,,,,
brandywine,grandywinj,grandywinj,,,,
brandywine,brandywime,brandywine,,,,
brandywine,brandywien,brandywine,,,,
river,rier,river,rider,rien,drier,riel
river,rievr,river,,,,
river,rivk,risk,rick,,,
right,rght,right,,,,
right,riggt,right,,,,
right,rcghc,rcghc,,,,
agin,agwa,agwa,,,,
agin,agi,ago,age,agin,aii,agh
agin,agal,agol,,,,
agin,agni,agin,,,,
forest,forekt,forest,,,,
forest,fllest,fllest,,,,
forest,forets,forest,forests,forgets,forts,
forest,voresh,voresh,,,,
forest,forqsh,forqsh,,,,
thats,thas,that,this,thats,than,thus
thats,ttals,ttals,,,,
dark,adrk,dark,,,,
dark,dars,ears,dark,days,dare,darts
dark,wark,dark,mark,warn,wars,warm
dark,drg,drag,dry,dog,dig,dug
dark,dmrd,dmrd,,,,
bad,babdad,babdad,,,,
bad,bkm,brm,bom,,,
bad,sd,so,id,si,se,su
place,laje,late,lane,lake,lade,lace
place,plce,place,pace,,,
place,playd,played,plays,play,,
place,plh-e,plh-e,,,,
place,plsce,place,,,,
tales,ta-s,tads,,,,
tales,nalgs,nalgs,,,,
tales,ages,ages,axes,aged,apes,age
tales,atles,tales,,,,
true,thue,true,thee,thus,the,thud
true,trt,trot,try,art,tart,
true,tku,tu,,,,
youre,ihure,ihure,,,,
youre,yourg,youre,young,yours,your,
youre,yore,yore,more,bore,lore,wore
youre,yoole,yoole,,,,
dad,dhf,dhf,,,,
dad,dbr,dur,,,,
dad,kad,had,sad,lad,bad,dad
dad,daa,day,dad,da,dan,dab
brandybucks,brandybus,brandybus,,,,
brandybucks,brandybuckbsrandybucks,brandybuckbsrandybucks,,,,
brandybucks,bmandybucas,bmandybucas,,,,
brandybucks,bandybuck,brandybuck,,,,
buck,bcck,back,buck,,,
buck,bucbkuck,bucbkuck,,,,
land,leqd,lead,lend,led,,
land,lan,land,plan,can,lane,ran
land,lany,land,many,lane,lady,lank
breed,bree,bree,tree,free,bred,brew
breed,bred,bred,bree,ered,ored,breed
breed,breeh,breed,bree,breek,,
breed,arbed,barbed,armed,abed,,
breed,beed,been,need,deed,heed,beer
seemingly,secmitgly,secmitgly,,,,
seemingly,esemingly,seemingly,,,,
seemingly,see-ingla,see-ingla,,,,
seemingly,semngly,semngly,,,,
seemingly,seeminfky,seeminfky,,,,
fool,fool,fool,foot,food,foul,cool
fool,folo,fool,folk,folco,fold,flo
boats,boyks,books,boys,,,
boats,batr,bath,bats,bar,,
boats,boabs,boats,bobs,,,
boats,baays,baays,,,,
big,b,a,i,b,e,o
big,bg,be,by,bag,bc,big
big,dkg,dog,dig,dug,,
big,ibg,big,,,,
came,cpmb,comb,,,,
came,ctm,ctm,,,,
came,cnue,cnue,,,,
came,'ame,came,name,same,tame,game
came,caem,came,calm,,,
i,ii,in,it,is,if,i
i,ii,in,it,is,if,i
i,ii,in,it,is,if,i
i,k,a,i,k,e,o
i,ii,in,it,is,if,i
may,.ah,pah,rah,gah,ah,
may,bay,bay,way,may,say,day
may,mac,man,may,mad,mace,mar
may,amy,may,any,am,army,my
could,cula,cula,,,,
could,cougd,could,,,,
could,conl,cool,cone,coil,,
could,nhuld,nhuld,,,,
wish,wich,with,wish,rich,winch,which
wish,wihs,wish,wits,wins,,
wish,wih,with,wish,win,wit,
wish,w-h,w-h,,,,
meet,mee',meet,,,,
meet,mete,meet,mere,met,mate,
meet,mft,met,oft,mat,,
meet,mvet,meet,met,,,
meet,mete,meet,mere,met,mate,
like,lok',lok',,,,
like,le,he,le,we,be,me
like,kie,lie,die,tie,rie,kin
like,yikm,yikm,,,,
looks,oks,oaks,,,,
looks,sook,soon,took,look,book,nook
looks,rooks,brooks,roots,rooms,looks,rocks
looks,lookj,looks,look,,,
after,artcr,artcr,,,,
after,aftr,after,afar,,,
after,fser,fser,,,,
after,aftre,after,afire,afore,,
decent,decenc,decent,,,,
decent,socent,scent,,,,
decent,decendtecent,decendtecent,,,,
decent,dlcynt,dlcynt,,,,
drogo,rooo,room,roof,too,root,row
drogo,droto,drogo,,,,
drogo,yeogo,yeogo,,,,
drogo,dogo,dogs,dog,drogo,,
never,neser,never,newer,noser,,
never,iwver,iwver,,,,
never,evev,even,ever,eve,,
never,novr,nor,,,,
tell,tfnl,tfnl,,,,
tell,etll,tell,itll,,,
tell,teltlell,teltlell,,,,
tell,gll,all,ill,glo,gil,gel
tell,tele,tell,tale,,,
till,tlil,tail,toil,till,,
till,tkll,tell,tall,till,,
till,uihl,uihl,,,,
drownded,drowndid,drownded,,,,
drownded,dzwnded,dzwnded,,,,
several,sevesal,several,,,,
several,sevfrsl,sevfrsl,,,,
several,everal,several,,,,
several,lev-ral,lev-ral,,,,
several,severasleveral,severasleveral,,,,
voices,voicer,voices,voice,voiced,,
voices,vostes,votes,,,,
voices,voicw,voice,,,,
voices,oices,voices,mices,,,
voices,voicevsoices,voicevsoices,,,,
heard,hearm,heard,heart,hear,hears,harm
heard,eard,heard,beard,ears,hard,eared
heard,hkayd,hkayd,,,,
heard,hard,hard,hand,had,harm,yard
other,othnr,other,,,,
other,othr,other,otho,,,
other,sther,other,steer,,,
darker,darke,darker,darken,dark,dare,
darker,dazkeg,dazkeg,,,,
darker,dakrer,darker,,,,
darker,arker,darker,,,,
rumours,rmouhs,rmouhs,,,,
rumours,rumoirs,rumours,,,,
rumours,rumuors,rumours,,,,
rumours,rumouht,rumouht,,,,
rumours,rumuors,rumours,,,,
passion,pzsswon,pzsswon,,,,
passion,pasion,passion,,,,
passion,passyof,passyof,,,,
passion,pasron,pasron,,,,
passion,passio,passion,,,,
family,uakily,uakily,,,,
family,camily,family,,,,
family,fmily,family,,,,
family,faimy,faimy,,,,
ready,rkads,roads,,,,
ready,meady,ready,meads,mead,,
ready,rcady,ready,,,,
ready,redy,ready,redly,rede,red,
ready,raedy,ready,,,,
hear,hdr,her,,,,
hear,hea,head,hear,her,sea,he
hear,xear,near,hear,fear,dear,rear
hear,reau,read,real,rear,reap,
see,svz,svz,,,,
see,sfv,sfv,,,,
see,deh,den,dew,del,de,eh
see,ee,he,ee,we,be,me
see,ee,he,ee,we,be,me
married,arriev,arrive,,,,
married,va'ried,varied,,,,
married,mkrried,married,,,,
miss,eis,his,tis,is,,
miss,qwss,qwss,,,,
miss,mis,his,mist,miss,tis,mid
miss,kiys,keys,kiss,,,
primula,primaia,primaia,,,,
primula,lrimula,primula,,,,
primula,yrimula,primula,,,,
primula,primual,primula,,,,
primula,primmla,primula,,,,
she,swe,see,she,sme,awe,sie
she,ue,he,be,we,me,us
she,sk-,sky,,,,
she,shh,she,ssh,sha,shy,sh
she,soz,son,so,,,
cousin,couen,couen,,,,
cousin,cossin,cousin,,,,
cousin,couszs,couszs,,,,
cousin,cousi,cousin,,,,
cousin,uousin,cousin,,,,
mothers,motherq,mothers,mother,,,
mothers,mothrs,mothers,moths,,,
mothers,mothwrs,mothers,,,,
her,ehr,her,ear,eh,er,
her,oek,oer,oak,,,
her,r,r,a,i,or,mr
her,med,men,red,led,met,bed
her,xem,hem,gem,em,,
mother,cothxr,cothxr,,,,
mother,motjr,motjr,,,,
mother,other,other,others,otter,bother,mother
mother,gotver,gotver,,,,
tooks,tookh,tooks,took,tooth,,
tooks,too-s,tools,tooks,,,
tooks,tooks,tooks,looks,books,tools,took
tooks,touks,tooks,,,,
tooks,toukk,toukk,,,,
daughters,laughters,daughters,laughter,,,
daughters,daugzters,daughters,,,,
daughters,dawihters,dawihters,,,,
daughters,laughtexs,laughtexs,,,,
second,seod,send,seed,shod,,
second,-ecoid,-ecoid,,,,
second,selnd,send,,,,
second,shcnd,shcnd,,,,
second,eqond,eqond,,,,
removed,removev,removed,remove,,,
