real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
gave,lxve,live,love,leave,have,like
pennies,pemnes,pennies,pens,pines,panes,
single,st'gle,single,stable,stage,stole,stale
cracker,craker,cracker,crater,crackers,cracked,tracker
disappointment,disappointmeet,disappointment,,,,
onlookers,shlookers,onlookers,,,,
plenty,pmenty,plenty,pretty,twenty,penny,petty
disappeared,xiseppeared,disappeared,,,,
disappeared,dsappearhd,disappeared,,,,
shut,whum,them,whom,when,what,shut
shut,orut,rout,or,worst,trust,orcs
stared,stkzed,stared,stored,seized,stowed,stayed
stared,sdaued,stared,seated,spared,stayed,scared
stared,targd,stared,large,tired,dared,barad
vain,vai,said,vain,was,had,laid
open,ogsn,on,open,oden,dogs,owyn
open,xoen,oxen,seen,then,dozen,even
west,wea,weary,sea,wear,we,were
afternoon,rfternon,afternoon,,,,
bright,brgh,bright,bree,high,both,arch
bright,brih,bright,brief,bring,brink,bree
bright,rught,brought,right,bright,draught,ought
snap,qnaw,gnaw,snow,know,knew,gnaws
sun,s,s,a,i,as,is
round,count,count,country,court,mount,counted
windows,windvks,windows,winds,,,
how,hg0,age,how,his,he,him
how,hohwow,hollow,nohow,,,
am,m,m,a,i,e,men
dear,edar,dear,cedar,ever,edge,adar
dear,-er,her,near,here,see,dear
dear,deb',debt,dear,dead,deep,deed
dear,hear,hear,he,heir,year,fear
holiday,yolidaz,holiday,,,,
mean,san,sam,sank,sang,sat,can
mean,m0as,means,mean,seas,meads,meal
plan,lpan,plan,lean,learn,clean,span
plan,pen,pen,men,pan,pin,ten
months,bonthk,months,booths,month,booth,both
havent,hauant,havent,truant,haunt,hasnt,haunts
changed,ch'nged,changed,charged,changes,clanged,chanced
turn,tokn,token,to,torn,then,than
turn,trrn,turn,torn,then,tree,than
turn,tbrn,turn,torn,then,stern,than
best,btst,best,last,rest,east,west
best,bust,must,best,burst,dust,lust
us,es,se,yes,as,is,best
enjoy,ejoy,easy,eyot,ebony,envy,enjoy
myself,yslf,half,isle,yell,wolf,gulf
shaking,shaklwg,shaking,,,,
shall,dhall,shall,small,dwell,dealt,thatll
carts,carto,carts,earth,cargo,cart,parts
carts,parts,parts,party,harts,part,parth
grumbling,grubmling,grumbling,grabbling,crumbling,rumbling,
dealing,ealng,dealing,healing,eating,earn,sang
dealing,d0yling,dealing,darling,dulling,daylong,drying
locally,localllyocally,locallyocally,,,,
pour,pcuw,pour,prow,scum,phew,plum
every,evqr,ever,never,every,even,over
kind,mqnd,mind,mend,land,hand,minds
provision,hrovisin,provision,,,,
commodity,commhdity,commodity,,,,
obtained,obvained,obtained,ordained,,,
anywhere,anywherx,anywhere,,,,
tick,rck,orcs,track,trick,ran,red
watched,wacaed,watched,wanted,waited,walked,warned
watched,hatchxd,thatched,hatched,watched,hatchet,hatches
postman,postpen,postmen,postpone,postman,posted,postern
hoping,hopinhgoping,hopinhgoping,,,,
post,ppst,past,last,east,post,rest
office,ffuce,force,office,fence,truce,sauce
blocked,blockcd,blocked,block,blocks,locked,
snowed,pnowfd,snowed,prowed,,,
under,nder,under,never,need,enter,ended
voluntary,voluntxy,voluntary,,,,
voluntary,vrlunaary,voluntary,,,,
assistant,assistdnt,assistant,assisting,,,
assistant,assisfant,assistant,,,,
postmen,potmeh,postmen,,,,
constant,conszvnt,constant,consent,,,
stream,gtream,stream,streams,scream,great,gleam
carrying,carrynig,carrying,tarrying,,,
hundreds,zondreds,hundreds,kindreds,,,
variations,vjriatons,variations,,,,
notice,notiec,notice,noticed,notion,notes,noted
seldom,soldou,seldom,sold,,,
seldom,ssldom,seldom,,,,
busy,bsuy,busy,blue,body,by,blur
busy,ubsy,busy,easy,unsay,obey,ugly
ticking,ticknig,ticking,sticking,picking,licking,
answers,'nswrs,answers,,,,
own,orh,north,orc,more,porch,lord
own,ort,rot,out,sort,dont,boat
arrival,swrival,arrival,shrivel,rival,,
arrival,adfival,arrival,,,,
hidden,tidde-,hidden,ridden,bidden,tinder,lidded
view,vie,ive,vie,lie,die,the
find,fisd,find,first,fish,fist,fire
field,feild,field,failed,veiled,felled,fell
south,sough,south,sought,rough,tough,bough
covered,cxvered,covered,cowered,cheered,severed,wavered
ropes,roles,holes,rules,ropes,rolled,robes
poles,polca,folca,poles,porch,pella,folco
poles,pwles,piles,poles,tales,miles,holes
pavilions,pailsons,pavilions,prisons,,,
entrance,entraece,entrance,entrances,,,
cut,ut,but,tu,put,it,at
wide,wije,wide,wise,wine,were,side
steps,sted,steed,stead,steeds,step,stood
built,buulu,built,build,bull,bulk,
adjoining,adgoinijg,adjoining,,,,
adjoining,doining,drinking,coining,morning,pointing,shining
envied,envcd,ended,end,envied,envy,
envied,envwkd,envied,,,,
envied,enfied,envied,espied,untied,ended,denied
pretending,pretendipg,pretending,,,,
work,wqk,was,who,war,way,walk
grew,grzw,grew,grow,grey,grown,drew
stood,sotod,sound,sorted,noted,solid,soon
proudly,prrudgy,proudly,,,,
proudly,poudpy,loudly,proudly,,,
near,xeur,near,hear,fear,dear,your
near,naer,near,never,under,names,naur
hung,hpng,thing,hung,long,ring,hang
enormous,enormis,enormous,,,,
enormous,enormouy,enormous,,,,
enormous,gnormous,enormous,glorious,,,
enormous,enoumos,enormous,,,,
air,akr,air,and,fair,a,all
air,it,it,in,is,at,if
kitchen,kivchn,kitchen,,,,
north,notrh,north,not,notch,notes,noted
north,nortnhorth,nortnhorth,,,,
corner,cormr,corner,former,cords,cover,forms
draught,darught,draught,caught,naught,taught,aright
cooks,pooks,pools,looks,tooks,spooks,books
eating,eabinq,eating,ebbing,,,
miles,milse,miles,missed,midst,miller,mile
miles,males,tales,miles,dales,vales,makes
miles,ies,lies,its,dies,rides,fires
around,aroudn,around,arouse,aloud,proud,ground
around,maound,ground,mound,mount,round,sound
rose,rbe,the,tree,bree,see,rode
height,ight,might,night,light,right,sight
weather,weathr,weather,leather,heather,feather,deaths
weather,gevther,neither,leather,weather,gentler,heather
clouded,clmded,climbed,closed,clouded,bladed,eluded
wednesday,ewdnesday,wednesday,,,,
eve,ev,ve,even,get,ever,evil
actually,gcoually,actually,,,,
dawned,kawned,dawned,yawned,earned,warned,gained
vanished,vvnished,vanished,finished,banished,,
vanished,v-nisqed,vanished,,,,
vanished,vdnished,vanished,finished,banished,,
flags,flcg,face,flag,fled,flags,flat
flags,hlagu,plague,flags,slag,flag,lag
fun,mn,in,on,me,an,and
fun,u,u,a,i,e,o
really,really,really,real,ready,nearly,deadly
everybody,eerybody,everybody,everybodys,,,
everybody,eveymody,everybody,,,,
everybody,evkrybody,everybody,everybodys,,,
overlooked,ouerlolked,overlooked,,,,
accident,acctdet,accident,,,,
accident,apcident,accident,ancient,,,
turned,turfes,turned,turves,turf,turrets,turret
turned,tunred,turned,hundred,stunned,stunted,tunnel
outside,ohtsije,outside,,,,
borders,bordwrs,borders,mordors,border,orders,
borders,rocders,borders,wonders,robbers,raiders,rockets
guests,ugests,guests,suggests,chests,crests,hugest
person,peeson,person,reason,persons,lesson,season
latter,latter,latter,matter,later,letter,fatter
latter,lyttwr,letter,latter,,,
latter,namter,master,matter,latter,nastier,faster
give,gie,give,lie,the,like,die
expensive,expensiv',expensive,,,,
expensive,eanensive,expensive,,,,
ones,ols,old,does,bowls,told,fools
lavishly,laviohdy,lavishly,,,,
occasion,xccashon,occasion,,,,
occasion,ccasio,occasion,,,,
occasion,occysidn,occasion,,,,
somebodys,somebodns,somebodys,somebody,,,
somebodys,somebojys,somebodys,somebody,,,
fair,fyip,fair,ship,slip,fail,grip
least,ledt,left,lest,least,lent,last
present,presjnt,present,presents,prevent,,
tired,oired,tired,toiled,coiled,foiled,joined
unusually,gnusualy,unusually,unusual,,,
unusually,uyusuully,unusually,,,,
excited,ecited,decided,merited,waited,excited,echoed
excited,excthd,excited,,,,
excited,exited,excited,merited,waited,exiled,suited
almost,almoka,almost,,,,
beautiful,beautiufl,beautiful,,,,
obviously,oteiously,obviously,,,,
obviously,obciousmy,obviously,,,,
magical,oagica,magical,magic,,,
mountain,ountain,mountain,fountain,mountains,fountains,curtain
mountain,modnmain,mountain,,,,
dale,dae,dare,dale,day,the,have
dale,eale,eagle,tale,ease,pale,healed
dale,dafm,days,dark,dare,dale,safe
make,mmkl,make,meal,mail,muil,mill
guest,dufst,durst,burst,guest,didst,quest
music,mv'ic,music,magic,,,
games,samis,sam,names,same,sammie,lamps
games,yams,sams,came,rams,names,ears
games,gajer,gaffer,water,gates,gather,later
meals,naals,nails,names,walls,snails,snarls
lunch,lach,each,place,last,black,land
marked,mrked,cried,tried,asked,irked,armed
marked,mcrked,marked,lurked,marred,merged,masked
chiefly,ch-'fly,chiefly,,,,
fact,fut,out,but,put,cut,not
times,tiops,times,troops,tides,drops,tools
merely,mervly,merely,merrily,verily,merry,mercy
merely,emrely,merely,surely,sorely,barely,rarely
lots,lyts,lets,lots,flats,eyes,less
lots,lotc,lots,long,loth,cloth,lord
lots,sotj,some,south,soon,so,sorts
elevenses,levensbs,elevenses,,,,
six,x,a,i,e,o,s
six,sxx,see,set,she,sam,sea
designed,detxgned,designed,,,,
effects,ffecfs,effects,fiefs,,,
effects,efecls,effects,feels,fells,,
pieces,pixcjs,pieces,,,,
pieces,p-e'es,pieces,,,,
flights,flighbs,flights,flight,lights,fights,
crackers,crafkers,crackers,trackers,cracker,rakers,
crackers,ceackes,reaches,cracked,crackers,teaches,beaches
backarappers,vackaradpers,backarappers,,,,
torches,torcvs,torches,forces,torch,orcs,
fountains,fontains,fountains,mountains,fountain,contain,obtains
barkers,barekrs,barkers,barer,bakers,bearers,
thunder,thundr,thunder,thunders,thud,,
claps,clkps,claps,cakes,claws,clumps,slips
art,at,at,ta,it,as,an
improved,imporved,improved,improve,,,
birds,birdj,birds,bird,birch,binds,birth
sweet,swet,sweet,swept,sweat,seen,slept
green,geen,seen,been,keen,seven,then
green,gpeem,green,speed,greet,gleam,greed
trunks,trujk,trunk,trust,trunks,struck,truth
smoke,smoksemoke,smoksemoke,,,,
leaves,-eyves,leaves,serves,selves,elves,eyes
leaves,levs,less,bless,lets,legs,leaves
leaves,jeavrs,leaves,weavers,years,tears,fears
spring,spging,spring,singing,seeing,spying,springs
unfolding,unfjldinc,unfolding,,,,
moment,iomant,moment,womans,woman,noman,
moment,oment,moment,torment,moments,potent,omens
shining,skining,shining,stinking,slinking,stinging,sailing
shining,ining,dining,winding,finding,mining,singing
dropped,duoppfd,dropped,,,,
glowing,golwing,glowing,rolling,holding,goldwine,lolling
glowing,glowign,glowing,growing,blowing,flowing,slowing
astonished,asotnished,astonished,,,,
scent,.cent,scent,spent,scents,scene,arent
upturned,uptuned,upturned,,,,
faces,aceu,faces,races,faced,paces,are
flew,flw,few,all,for,flew,flow
flew,flefwlew,flefwlew,,,,
glittering,mlitering,glittering,slithering,muttering,mustering,mastering
glittering,giztering,guttering,glittering,filtering,gibbering,
eagles,ejgle,eagle,eagles,angle,edge,exile
eagles,eaglk,eagle,eagles,eager,early,talk
eagles,eiles,isles,miles,piles,files,veiled
sailing,asiling,sailing,assailing,toiling,ceiling,boiling
sailing,daildng,sailing,wailing,failing,railing,darling
ships,snipy,ships,slimy,slips,sniff,snowy
swans,owans,rowans,swans,means,owyns,plans
thunderstorm,tuhnderstorm,thunderstorm,,,,
shower,.hwer,sheer,power,tower,shower,cheer
yellow,yelnyw,yellow,,,,
rain,lin,line,plain,glint,lie,lines
sprang,spreng,sprang,spring,sprung,strong,springs
sprang,srpang,sprang,sang,spring,span,sprung
yell,yol,you,dol,not,all,tol
embattled,efbattled,embattled,,,,
army,-rby,grey,army,tray,orbe,prey
army,ame,mae,came,are,name,same
hiss,hiss,hiss,his,hissed,miss,hits
surprise,supprise,surprise,surprised,surprises,suppose,supplies
exceedingly,exceedinsy,exceedingly,,,,
exceedingly,exceedgngly,exceedingly,,,,
intended,igtened,tightened,listened,lightened,intended,intend
shaped,shced,showed,shred,shield,speed,sheer
shaped,hsaped,shaped,escaped,heaped,leaped,healed
distance,distan-e,distance,distances,distant,distaste,
spouted,scouted,shouted,spouted,snorted,scented,escorted
scarlet,carltt,scarlet,carts,cart,,
flames,flamds,flames,flame,flares,flakes,flanks
dragon,dqagon,dragon,dragons,flagon,,
life,yife,life,side,time,like,wife
size,yiz-,size,,,,
terribly,erhibly,terribly,,,,
fire,acre,care,acres,were,here,more
fire,ifre,fire,if,were,here,more
fire,firx,fire,first,fires,firs,firm
eyes,eue,were,ere,here,the,eye
eyes,eye,eye,e,ere,eve,bye
glared,glred,glared,tired,glowed,dared,glazed
whizzed,wiized,winged,waited,wished,whined,seized
crowd,crow,crow,grow,brow,crop,prow
ducked,udcked,ducked,picked,locked,licked,packed
fell,jeyl,tell,fell,feel,deal,real
flat,flst,fast,flat,flet,first,east
flat,nat,ant,not,sat,eat,nay
express,exnrcss,express,,,,
express,expres,express,exiles,,,
express,exprkss,express,,,,
somersault,somer-ault,somersault,,,,
somersault,somersult,somersault,,,,
somersault,sorersaul,somersault,,,,
burst,urt,rut,burst,hurt,must,not
deafening,deafgnng,deafening,,,,
explosion,0xplosion,explosion,explosions,,,
signal,cignal,signal,signals,final,,
alarm,alrm,alarm,also,alas,alert,all
prostrate,prostratperostrate,prostratperostrate,,,,
prostrate,prostrtae,prostrate,,,,
leaped,leyped,leaped,leaned,helped,peeped,leered
leaped,leapzd,leaped,leaned,heaped,leaper,leaked
feet,peeq,seen,been,peer,feet,deep
splendid,splunid,splendid,,,,
everyone,everynoe,everyone,everyones,,,
everyone,everlone,everyone,everyones,evermore,,
dozen,doben,dozen,dolven,done,token,robed
dozen,ozen,open,oden,seen,been,then
dozen,dezew,renew,dozen,dozed,dazed,deep
word,wofd,wood,word,words,sword,would
considered,cosnidered,considered,,,,
selected,selectde,selected,,,,
selected,uelepted,relented,selected,,,
related,rlladed,related,pleaded,relaxed,bladed,
related,rtlaied,related,rallied,relaxed,relied,
unrelated,unrelatde,unrelated,,,,
included,incruded,included,,,,
included,inlcuded,included,,,,
included,inmluded,included,,,,
parental,parenatl,parental,,,,
permission,permfssion,permission,,,,
easy,pasb,pass,past,last,east,ease
meal,mzal,meal,deal,mean,real,metal
bringing,bringign,bringing,cringing,wringing,ringing,
lot,lt,it,at,lo,all,its
boffins,boffips,boffins,boffin,,,
various,varsus,various,verses,,,
grubbs,grkbas,grubbs,,,,
grubbs,gdubbs,grubbs,chubbs,grubb,,
grandmother,grndmother,grandmother,,,,
grandmother,gqatdmother,grandmother,,,,
chubbs,chubs,chubbs,clubs,shrubs,crumbs,chubb
selection,sdlection,selection,,,,
burrowses,burrowse,burrowses,burrows,burrow,barrows,burrowed
brockhouses,brocehouses,brockhouses,brockhouse,,,
brockhouses,broc-houes,brockhouses,brockhouse,,,
brockhouses,bokhouses,brockhouses,,,,
goodbodies,goodbo-'es,goodbodies,,,,
goodbodies,goodbojies,goodbodies,,,,
goodbodies,goodbodiev,goodbodies,,,,
hornblowers,hoonblowers,hornblowers,hornblower,,,
distantly,distastly,distantly,distaste,,,
distantly,disitntly,distantly,,,,
distantly,dystzntly,distantly,,,,
connected,co-'ected,connected,corrected,collected,,
connected,cnnested,contested,connected,,,
hardly,hardw,hardly,hardy,hands,shards,harder
remote,remite,remote,recite,remitted,respite,remoter
remote,'emoth,remote,moth,,,
corners,c-lners,corners,callers,,,
forgotten,forcottln,forgotten,,,,
forgotten,forgottej,forgotten,,,,
lobelia,iobvlia,lobelia,,,,
magnificent,magnificnet,magnificent,,,,
invitation,iivitation,invitation,invitations,imitation,,
card,oard,board,hoard,hard,toward,boards
card,kard,hard,said,yard,land,hand
written,wrtiten,write,written,writes,writhen,
ink,mk,me,mr,my,in,to
felt,flet,felt,flet,feet,flew,fleet
impossible,imposisble,impossible,,,,
impossible,imposhible,impossible,,,,
refuse,rfuse,rouse,roused,house,arouse,raise
besides,besies,besides,desires,beside,berries,bellies
besides,belides,besides,beside,believes,decides,betide
specializing,specializnig,specializing,,,,
reputation,repuattion,reputation,,,,
reputation,remutatio,reputation,,,,
reputation,jepuaation,reputation,,,,
expected,xhected,expected,cheated,erected,checked,whetted
expected,expecfef,expected,,,,
feast,oeast,least,beast,feast,beasts,heart
feast,feat,feat,seat,beat,feet,fear
feast,feats,feast,seats,fears,feasts,beats
feast,oeatt,least,heart,death,beast,meant
dreaded,drekdes,dreaded,,,,
host,osx,most,boss,rose,one,lost
host,hosv,host,those,house,horse,whose
inevitable,inevitabe,inevitable,inevitably,,,
liable,siabxe,stable,liable,sable,,
bits,bicn,been,rien,sign,nice,back
poetry,poelry,poetry,poorly,,,
sometimes,vometim0s,sometimes,,,,
sometimes,somntimns,sometimes,,,,
sometimes,som-timms,sometimes,,,,
sometimes,somwtimea,sometimes,,,,
glass,glsss,glass,grass,guess,else,also
mysterious,mysteirous,mysterious,,,,
mysterious,fyserious,mysterious,serious,,,
journey,jurney,turned,burned,nurnen,journey,survey
disappointed,disappointeddisappointed,disappointeddisappointed,,,,
disappointed,disppointed,disappointed,,,,
engrossing,negrossing,engrossing,,,,
abundant,mbnndant,abundant,,,,
provisions,prcvsions,provisions,,,,
provisions,provisionpsrovisions,provisionpsrovisions,,,,
provisions,psovisioks,provisions,,,,
throughout,thrnughout,throughout,,,,
throughout,throughvat,throughout,,,,
throughout,tvroughmut,throughout,,,,
district,disyrict,district,,,,
catering,catein,captain,catering,cavern,eaten,
catering,cutering,catering,muttering,mustering,guttering,entering
catering,catring,catering,carrying,calling,catching,cutting
stores,tores,stores,stories,stones,tones,horses
stores,storg,store,story,storm,stone,strong
however,howeve,however,howe,weve,,
however,howefex,however,,,,
tolerant,tolcr'nt,tolerant,,,,
tolerant,'olernt,tolerant,,,,
tolerant,toleratn,tolerant,,,,
mood,eood,good,food,wood,hood,mood
delightful,delithtoul,delightful,,,,
delightful,delightfuf,delightful,,,,
stage,stag,stage,star,stay,stars,stand
sipping,ojpping,tapping,napping,lapping,sipping,dipping
nibbling,ibbying,nibbling,obeying,ebbing,baying,
dainties,ainties,dainties,cities,,,
dainties,dointpes,dainties,,,,
fears,fea-s,fears,heads,years,tears,leads
fears,feass,feast,fears,feasts,least,grass
prepared,prpared,prepared,prepare,prayed,reared,spared
anything,anyohig,anything,,,,
anything,gnytuing,anything,,,,
rising,eisin,rising,vision,risen,basin,visit
chorus,chors,chorus,shores,doors,choose,short
chair,chaicrhair,chaicrhair,,,,
beaming,betming,beaming,setting,getting,seeming,bearing
face,fge,the,age,see,are,feet
embroidered,embrodiered,embroidered,,,,
embroidered,embriodered,embroidered,,,,
embroidered,embrodere,embroidered,,,,
silk,slk,see,all,set,sam,slow
waistcoat,waiwtoat,waistcoat,,,,
standing,snxnding,standing,spending,sounding,sending,
waving,wavig,waving,waning,having,waking,saving
waving,wavign,waving,waning,having,waking,saving
trouser,rouker,roused,trouser,louder,rougher,routed
trouser,tlouer,closer,trouser,slower,flower,trover
trouser,touser,houses,roused,tossed,louder,tougher
pocket,pockst,pocket,pockets,packet,pocked,rocks
pocket,pcoket,pocket,poet,pocked,packet,covet
proudfeet,rofdfeet,proudfeet,,,,
proudfeet,proudfaet,proudfeet,proudfoot,,,
elderly,ederl,every,ever,ewers,elderly,elders
merited,meirted,merited,hearted,skirted,melted,merged
furry,furrfyurry,furrfyurry,,,,
eleventh,elyveoth,eleventh,,,,
hurray,hurhay,hurray,hurry,,,
