target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
mr bilbo never did a kinder deed than when he,m bilbo never did a kinder deed than when he,a bilbos never did a kinder deed than when he,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
brought the lad back to live among decent folk,brought the ld back to live among decent folk,brought the old back to live among decent folk,False,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0,,
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a naty shock for those asckville bagginses,but i reckon it was a nasty shock for those sackville bagginses,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
they thought they were going to get bag end that,chey thought they were going to get bag ned that,they thought they were going to get bag end that,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
time when he went off and was thought to be dead,time when he went off ano was thoujlt to be dead,time when he went off and was thoujlt to be dead,False,0.5,0.5,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,1.0,0.5,0.6666666666666666
and then he comes back and orders them off and,and then he comes back and orders them off and,and then he comes back and borders they of any,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
he goes on living and living and never looking a,he goes on living and living and never looiing a,he does no living and living and never looking e,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
day older bless him and suddenly he produces an heir ,dya older bless him and suddenly he produces an heir,day older bless him and suddenly he produces an heir,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and has all the papers made out proper,and hrs all twe papers made out proper,and hes all the papers made out proper,False,0.5,0.0,0.25,1.0,0.0,1.0,0.25,0.75,0.875,0.5,1.0,0.6666666666666666
the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of babgag,the sackville bagginses wont never see the inside off babgag,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
end now or it is to be hoped not,end now or it is to be hoped nt,and now on it is to be hoped ent,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there i hear tell said a stranger a visitor on,ther i hear tell said a stranger a visitor on,then i fear well said e stranger a visitor on,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
business from michel delving in the westfarthing,business from michel devling in the westfarthing,business from michel delving in the westfarthing,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,all the top off you will it fell off tunnels,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
packed with chests of gold and silver andjools by what ive heard,pcked with chests fo gold anadnd silver andjools by what iev heard,pocked with chests of hold anadnd silver andjools by what ive heard,False,0.5,0.25,0.3333333333333333,0.875,0.125,1.0,0.3333333333333333,0.6666666666666666,0.75,0.5,0.6666666666666666,0.5714285714285715
 then youve heard more than i can speak to answered the gaffer,then youve heard more than i cao spea to answered the gaffer,when youve heard more than i can speak no answered the gaffer,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i know nothing about jools,i know nothing abot jools,i knew nothing about jools,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there seemo,mr bilbos si free with his money and where seems,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
no lack of it but i know of no tunnel making,no lack of it but i know of no tunnel making,no lack of it but i know off no tunnel making,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
i saw mr bilbo when he came back a matter,i saw mr bilo when he came blck a matter,l saw mr bilbo when he came back a matter,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
of sixty years ago when i was a lad,of sixty years ago when i was a ad,off sixty years ago when i was e da,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
id not long come prentice to old holman him being,id not lsng come prentice to old holman him beng,is not long come prentice to old holman him being,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
my dads cousin but he had me up at bag,my dads cousin but hp had me up at bag,my dads cousin but he had me up at bag,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
end helping him to keep folks from trampling and trapessing,end helping him to keep folks from trahling and trapessing,end helping him to keep folks from trailing and trapessing,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
all over the garden while the sale was on,all over tho arden while the sale was on,all over the garden while the same way of,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
and in the middle of it all mr bilbo comes,and in the iddle of it all mr bilbo comep,and in the middle off at all mr bilbos comes,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
up the hill with a pony and some mighty big,up ghe hill with a pony and some might big,up the hill with e pony and some might bid,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
bags and a couple of chests,bags and a cvuple of chests,bags and e couple of chests,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
had picked up in foreign parts where there be mountains,had picked up in foreign pprts whre there be mountains,had picked up in foreign parts were where be mountains,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
of gold they say but there wasnt enough to fill tunnels,of geld they say but ther wasnb enough to fill tunnes,off gold they say but there wasnt enough to fill tunnels,False,1.0,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,0.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.8,1.0,0.888888888888889
but my lad sam will know more about that,but my lad sam will nkow more about taht,but my lad sam well now more about that,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
hes in and out of bag end,hes is and out of bag end,yes it and cut off bag end,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
crazy about stories of the old days he is and,crazy about stories of the odl days he is and,crazy about stories of the old days he is and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
he listens to all mr bilbos tales,he listens to all rm bilbos tales,he listens to all mr bilbos tales,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
mr bilbo has learned him his letters meaning no,mr bilbo has leaaned him his letters meaning no,mr bilbos his learned him his letters meaning no,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
harm mark you and i hope no harm will come of it,tarm mark you and i hope no harm will come of ti,harm mark you and i hope no harm will come off it,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
elves and dragons i says to him,elves and dragons i says tj him,elves and dragons i say to his,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
cabbages and potatoes are better for me and you,cabbages and potatoes are better ofr me ang you,cabbages and potatoes are better for me and you,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
dont go getting mixed up in the business of your,dont ao gptting mixed up in the business of your,dont at getting mixed up in the business off you,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
betters or youll land in trouble too big for you i says to him,betters or yoll land in trouble too big mor ytu i says to hihmim,betters or youll land in trouble too big for you i say to hihmim,False,0.75,0.25,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.75,0.75,0.75
and i might say it to others he added with,an i might say it to others he added wito,as i might say is no other he added with,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
a look at the stranger and the miller,a look at the strangesrtranger and 'he miller,e look at the strangesrtranger and the miller,False,0.5,0.5,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.75,0.5,0.5,0.5
but the gaffer did not convince his audience,but che gaffer did not convince his audience,but the gaffer did not convince his audience,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,the legend fo bilbrs wealth was now too firmly fixed,the legends of bilbos wealth was not too firmly fixed,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
in the minds of the younger generation of hobbits,in th minds of 'he younger generation ox hobibts,in the mines of the younger generation of hobbits,False,1.0,0.0,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8,1.0,0.888888888888889
ah but he has likely enough been adding to what,ah but he his likely enough been adding to shat,ah but he has likely enough been adding to that,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
he brought at first argued the miller voicing common opinion,he brought at first arged the miller voicig common opinion,he brought at first argued the miller voicing common opinion,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
hes often away from home,hes often away from home,hes often away from some,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
and look at the outlandish folk that visit him dwarves,and look at the outlandish folk tha viit him dwarves,and look at the outlandish folk that visit him dwarves,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
coming at night and that old wandering conjuror gandalf and all,coming at nigh and that old wandering conjuror gandalgfandalf and all,coming at night and that told wandering conjuror gandalgfandalf and all,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
you can say what you like gaffer but bag ends,you can say whta you like gaffer btu bag ends,you can say what you like gaffer but bag end,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
a queer place and its folk are queerer,a queen place and its folk are queerxr,e queer place and its folk are queerer,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
 and you can say what you like about what,and you can say what you like about what,and you can say that you like about that,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
you know no more of than you do of boating ,you know no moer of than you do of boaitng,you know no moor off than you go off boating,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the affe disiking the miller even more thax usuaulsual,mr sandyman retorted the affe disliking the miller even more than usuaulsual,False,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666
if thats being queer then we could do with a,if thas being queer thn we could do with a,if thats being queer then he could go with e,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
bit more queerness in these parts,bit more queernesu in these parts,but more queerness in these parts,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
theres some not far away that wouldnt offer a pint,theres some not fur away that wouldnt fofer a pint,theres some now far away that wouldnt offer a hint,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they lived in a hole with golden walsl,off bier to e friend if they lived in a hole with golden walls,False,1.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,0.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.25,1.0,0.4
but they do things proper at bag end,but they do thingtshings proper at vag end,but they do thingtshings proper at bag end,False,0.5,0.5,0.25,1.0,0.0,0.0,0.25,0.75,0.875,1.0,0.5,0.6666666666666666
our sam says that everyones going to be invited to,our sam sfyb that everyones oing to be invited ttoo,or sam sfyb that everyones going to be invited too,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
