target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
a regular warren by all accounts,a reular wbiren by all accougts,e regular warren by all accounts,False,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.8333333333333334,0.75,1.0,0.8571428571428571
old master gorbadoc never had fewer than a couple of,old master gormadoc never had fewer than a couple of,of master gorbadoc never had fewer than i could off,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
hundred relations in the place,hundred erlations in the place,hundred relations in the place,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mr bilbo never did a kinder deed than when he,mr bilbo nveer did a kildev dee than wen he,mr bilbos sheer hid and killed deep that men he,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,4.0,0.4,0.6,0.2,0.0,,
brought the lad back to live among decent folk,brought e lad back to lve among decent folk,thought he lay back to the long deceit for,False,0.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,2.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,,
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville baggunses,but i reckon it was a nasty shock for the sackville bagginses,False,1.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.5,1.0,0.6666666666666666
they thought they were going to get bag end that,they thought they were goinz to get bag end that,the thought they were going to get bag end the,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
time when he went off and was thought to be dead,time when he went off and was thoughn to be dead,time when he went off and was thought to be read,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
and then he comes back and orders them off and,and then he comes bakc and orders them off and,and then we come back and orders them off and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
he goes on living and living and never looking a,he goegsoes on living and livag and never looking a,he goegsoes no living and lived and never looking e,False,0.0,0.5,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,0.0,
day older bless him and suddenly he produces an heir ,may older bless him and sudednly he produces an hir,my older bless him and suddenly he produces an air,False,0.3333333333333333,0.0,0.3,1.0,0.0,2.0,0.3,0.7,0.8,0.3333333333333333,1.0,0.5
and has all the papers made out proper,and has all the papers made out proper,and was all the papers made out proper,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
the sackville bagginses wont never see the inside of bag,the sackville baggnjes wont never see the inside of bag,the sackville bagginses wont never see the inside of bag,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
end now or it is to be hoped not,end now or it is ot be hoped not,and now on it is not be hoped not,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked acao up,theres a tidy bit of money tucked away up,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
there i hear tell said a stranger a visitor on,there k heahrear tell asid a stranger a visitor on,where i heahrear well said e stranger a visitor on,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
business from michel delving in the westfarthing,bysin-ss from michel delving in the westfarthing,business from michel delving in the eastfarthing,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
all the top of your hill is full of tunnels,all the top of yuor hill is full of tunnels,all the top of your will it fell off tunnels,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
packed with chests of gold and silver andjools by what ive heard,plcked with chests of gold ad silver andjools by what iye heard,blocked with chests of gold da silver andjools by that i heard,False,0.0,0.0,0.25,0.8888888888888888,0.1111111111111111,3.0,0.25,0.75,0.6666666666666666,0.0,,
 then youve heard more than i can speak to answered the gaffer,then youve hear more than i can speak to aniweged the gafer,when you hear more than i can speak no answered the water,False,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5833333333333334,0.2,0.5,0.28571428571428575
i know nothing about jools,i krow nothing about jools,i know nothing about jools,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there seees,mr bilbos si free with his money and where sees,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
no lack of it but i know of no tunnel making,no lack of it but i onyw of a tunnel makign,no lack of it but i know off e tunnel making,False,0.6666666666666666,0.0,0.2727272727272727,0.875,0.125,1.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.5,1.0,0.6666666666666666
i saw mr bilbo when he came back a matter,i saw mr bilbo when he came back a matte,l saw mr bilbos whence we come back a matter,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
of sixty years ago when i was a lad,of sxyy years ago when i was a lad,off stay years ago when i was a sad,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
id not long come prentice to old holman him being,id not olng come prentice to old holman him being,is not long come prentice to old holman him being,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
my dads cousin but he had me up at bag,my dads cousir but he had me up at bag,my dads cousin but he had me up at bag,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
end helping him to keep folks from trampling and trapessing,end helpinr him to keep folks frwm tdamphing and trayessing,end helping him to keep folks from trampling and trapessing,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
all over the garden while the sale was on,all over teh garden whlg the sale was on,all over the garden while the sale was in,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
and in the middle of it all mr bilbo comes,anadnd in the middle oi it all mr bibo comes,anann in the middle of it all mr bilbo comes,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
up the hill with a pony and some mighty big,up the hill with a eony and osme mighty big,upon the hill with a long and some mighty big,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
bags and a couple of chests,bags and a couple lf chests,bag end e couple of guests,False,1.0,0.0,0.16666666666666666,0.2,0.8,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2,1.0,0.33333333333333337
i dont doubt they were mostly full of treasure he,i dont dfubt they wre mostly full of treasure he,l do daunt them the most fell off treasure he,False,0.0,0.0,0.2,0.25,0.75,2.0,0.2,0.8,0.2,0.0,,
had picked up in foreign parts where there be mountains,had picekd up in foerign parts where ther bbee mountains,had picked up in foreign parts where they bore mountains,False,0.5,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasnt enough to fill tunnels,off hold the sky but where was enough to fill tunnels,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
but my lad sam will know more about that,but my lad sam will know more about that,but my lad sam well known more about the,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
hes in and out of bag end,hes in and out fo uag enc,his ni and out of bag end,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
crazy about stories of the old days he is and,crazy about stoies of the old dyas he is and,crazy about stories of the old days he is a,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
he listens to all mr bilbos tales,he distens to al mr bilbos tales,he listens to all mr bilbos tales,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
mr bilbo has learned him his letters meaning no,mr bilbboilbo has learned him his letters meaning no,or bilbboilbo has learned him his letters meaning no,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,0.0,
harm mark you and i hope no harm will come of it,harm uark you and i hope no harm iwll come of it,harm mark you and i hope no harm will come off in,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
elves and dragons i says to him,elves and dragons i sayssays ttoo him,eyes and dragons l sayssays stop him,False,0.0,0.5,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.0,0.0,
cabbages and potatoes are better for me and you,cabuages ank rotatoes are better for me and you,cabbages and potatoes are better for me and you,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
dont go getting mixed up in the business of your,dont go getting mixemdixed up in the business of your,wont do getting mixemdixed up in the business off you,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
betters or youll land in trouble too big for you i says to him,betters or youll lang in trouble too big for you i says to him,better of your land in trouble too big for you i say to his,False,1.0,0.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.0,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
and i might say it to others he added with,and i might say it to others he aded with,and i might say is no other he added with,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
a look at the stranger and the miller,a look at the strangrr and thc miller,and looked at the strangers and the miller,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
but the gaffer did not convince his audience,but the gaffr dic not convince his audience,but the gaffer did not convince his audience,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,he legend of bilbos walth was now too firmly fixed,he legends of bilbo earth was not too firmly fixed,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
in the minds of the younger generation of hobbits,in tte minds of the yotnger generation of hobbits,in the mines of the younger generation of hobbits,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
ah but he has likely enough been adding to what,ah but he has likely enough bten addnz to what,ah but he has likely enough been adding to that,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
he brought at first argued the miller voicing common opinion,he brovght at first argued the miller voicinl common opinion,he brought at first argued the miller voicing common opinion,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
hes often away from home,hes often away from home,hes often away from some,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
and look at the outlandish folk that visit him dwarves,and look at yte outlandish folk that visit him dwarves,and took it yet outlandish folk that visit him dwarves,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
coming at night and that old wandering conjuror gandalf and all,coming at night and that old wandering conjyror gandalf and all,coming as sight and the old wandering conjuror gandalf and all,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.25,1.0,0.4
you can say what you like gaffer but bag ends,you qan say what you like gaffer ut bag ends,you can say that you like gaffer but bag end,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
a queer place and its folk are queerer,a queer place and tis folfkolk are queeer,e queer place and his folfkolk a queer,False,0.0,0.3333333333333333,0.375,0.6,0.4,2.0,0.375,0.625,0.375,0.0,0.0,
 and you can say what you like about what,ynd you can say what you like about what,and you can say that you like about that,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
you know no more of than you do of boating ,you know no ore of than you do of boating,you known to one off than you go off boating,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the gaffer disllking the miller even more than usual,mr sandyman retorted the gaffer disliking the miller even more than usual,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
if thats being queer then we could do with a,if thats being quear then we could do with a,if thats being queer then he could go with e,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
bit more queerness in these parts,bit more queerness in these parts,but more queerness in the party,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
theres some not far away that wouldnt offer a pint,theres some not far away that wouldnt offer a pint,theres some now far away that wouldnt offer a pit,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
