ships,5.954431585707663e-05
phalanx,4.253165418362616e-06
flying,9.569622191315887e-05
swans,1.275949625508785e-05
thunderstorm,4.253165418362616e-06
shower,6.379748127543925e-06
yellow,0.00012334179713251588
rain,0.00016162028589777942
spears,8.718989107643364e-05
sprang,0.0002892152484486579
yell,2.55189925101757e-05
embattled,4.253165418362616e-06
army,4.891140231117009e-05
hiss,4.891140231117009e-05
hot,0.00012334179713251588
snakes,1.7012661673450466e-05
last,0.0016587345131614203
surprise,9.994938733152149e-05
honour,0.00010845571816824672
exceedingly,6.379748127543925e-06
intended,1.9139244382631774e-05
shaped,4.465823689280747e-05
distance,0.00014460762422432896
glow,5.10379850203514e-05
summit,3.402532334690093e-05
spouted,6.379748127543925e-06
scarlet,1.9139244382631774e-05
flames,5.10379850203514e-05
dragon,3.189874063771962e-05
life,0.00019139244382631774
size,3.189874063771962e-05
terribly,1.0632913545906541e-05
fire,0.0006890127977747439
jaws,1.275949625508785e-05
eyes,0.0013035952007281418
glared,8.506330836725233e-06
roar,2.55189925101757e-05
whizzed,2.126582709181308e-06
crowd,2.1265827091813082e-05
ducked,8.506330836725233e-06
fell,0.0008336204219990728
flat,0.00011908863171415326
express,4.253165418362616e-06
train,6.379748127543925e-06
somersault,2.126582709181308e-06
burst,7.65569775305271e-05
deafening,8.506330836725233e-06
explosion,2.126582709181308e-06
signal,2.339240980099439e-05
pain,0.00011058230087742803
alarm,3.189874063771962e-05
prostrate,4.253165418362616e-06
leaped,0.0001275949625508785
feet,0.0007272912865400074
splendid,2.9772157928538315e-05
everyone,2.339240980099439e-05
limited,2.126582709181308e-06
dozen,4.891140231117009e-05
gross,6.379748127543925e-06
word,0.00027858233490275135
considered,1.7012661673450466e-05
use,0.00029346841386702053
selected,4.253165418362616e-06
related,1.0632913545906541e-05
addition,6.379748127543925e-06
unrelated,2.126582709181308e-06
included,4.253165418362616e-06
parental,2.126582709181308e-06
permission,6.379748127543925e-06
easy,0.00011696204900497195
meal,9.144305649479625e-05
bringing,4.465823689280747e-05
lot,0.00012121521442333457
provender,4.253165418362616e-06
boffins,1.0632913545906541e-05
various,4.0405071474444856e-05
grubbs,4.253165418362616e-06
grandmother,1.0632913545906541e-05
chubbs,4.253165418362616e-06
connexions,2.126582709181308e-06
grandfather,4.253165418362616e-06
selection,6.379748127543925e-06
burrowses,4.253165418362616e-06
bolgers,8.506330836725233e-06
bracegirdles,8.506330836725233e-06
brockhouses,4.253165418362616e-06
goodbodies,4.253165418362616e-06
hornblowers,6.379748127543925e-06
proudfoots,8.506330836725233e-06
distantly,6.379748127543925e-06
connected,6.379748127543925e-06
hardly,0.00019564560924468035
remote,6.167089856625794e-05
corners,1.0632913545906541e-05
forgotten,0.00021903801904567475
otho,1.275949625508785e-05
lobelia,3.189874063771962e-05
disliked,4.253165418362616e-06
detested,2.126582709181308e-06
magnificent,6.379748127543925e-06
invitation,6.379748127543925e-06
card,2.126582709181308e-06
written,4.891140231117009e-05
ink,8.506330836725233e-06
felt,0.000620962151080942
impossible,2.55189925101757e-05
refuse,2.339240980099439e-05
besides,2.1265827091813082e-05
specializing,2.126582709181308e-06
high,0.0007421773655042766
reputation,1.0632913545906541e-05
four,0.00018926586111713643
expected,0.00010632913545906541
pleasant,5.741773314789532e-05
feast,6.379748127543925e-05
dreaded,1.4886078964269157e-05
speech,0.00014673420693351027
host,0.00019351902653549905
inevitable,4.253165418362616e-06
item,1.0632913545906541e-05
liable,2.126582709181308e-06
drag,1.7012661673450466e-05
bits,8.506330836725233e-06
poetry,2.1265827091813082e-05
sometimes,0.00010632913545906541
glass,8.293672565807102e-05
allude,2.126582709181308e-06
absurd,2.1265827091813082e-05
adventures,4.2531654183626164e-05
mysterious,1.7012661673450466e-05
journey,0.00033387348534146536
disappointed,8.506330836725233e-06
engrossing,2.126582709181308e-06
entertainment,4.253165418362616e-06
abundant,2.126582709181308e-06
varied,6.379748127543925e-06
purchase,4.253165418362616e-06
provisions,8.506330836725233e-06
throughout,6.379748127543925e-06
district,4.253165418362616e-06
ensuing,2.126582709181308e-06
weeks,3.615190605608224e-05
catering,2.126582709181308e-06
depleted,2.126582709181308e-06
stocks,4.253165418362616e-06
stores,1.0632913545906541e-05
cellars,4.253165418362616e-06
warehouses,2.126582709181308e-06
less,0.0003423798161781906
company,0.0005656710006422279
however,9.994938733152149e-05
tolerant,2.126582709181308e-06
mood,5.3164567729532705e-05
delightful,4.253165418362616e-06
stage,4.0405071474444856e-05
filling,1.4886078964269157e-05
sipping,2.126582709181308e-06
drinks,4.253165418362616e-06
nibbling,4.253165418362616e-06
dainties,4.253165418362616e-06
fears,4.465823689280747e-05
prepared,7.65569775305271e-05
anything,0.00027432916948438873
cheer,2.339240980099439e-05
stop,0.0001020759700407028
rising,0.00021691143633649344
kept,0.0002062785227905869
repeating,6.379748127543925e-06
chorus,1.4886078964269157e-05
seeming,3.402532334690093e-05
reluctant,2.9772157928538315e-05
advice,7.230381211216448e-05
chair,0.00011058230087742803
illuminated,6.379748127543925e-06
light,0.0012738230427996036
beaming,4.253165418362616e-06
face,0.0006613672225553868
buttons,2.126582709181308e-06
shone,0.00014886078964269157
embroidered,6.379748127543925e-06
silk,8.506330836725233e-06
waistcoat,6.379748127543925e-06
standing,0.000255189925101757
waving,2.1265827091813082e-05
hand,0.0010717976854273793
trouser,4.253165418362616e-06
pocket,5.741773314789532e-05
proudfeet,2.126582709181308e-06
elderly,2.126582709181308e-06
proudfoot,8.506330836725233e-06
merited,2.126582709181308e-06
exceptionally,2.126582709181308e-06
furry,2.126582709181308e-06
repeated,4.0405071474444856e-05
today,9.356963920397756e-05
eleventh,4.253165418362616e-06
hurray,6.379748127543925e-06
happy,3.827848876526355e-05
returns,2.1265827091813082e-05
hammered,6.379748127543925e-06
joyously,4.253165418362616e-06
tables,1.9139244382631774e-05
doing,0.0001531139550610542
splendidly,4.253165418362616e-06
sort,9.144305649479625e-05
stuff,6.167089856625794e-05
liked,3.615190605608224e-05
short,0.00026794942135684483
obvious,4.253165418362616e-06
enjoying,6.379748127543925e-06
yourselves,4.465823689280747e-05
cheers,1.275949625508785e-05
cries,9.782280462234018e-05
noises,3.615190605608224e-05
trumpets,5.529115043871401e-05
horns,9.994938733152149e-05
pipes,1.0632913545906541e-05
flutes,4.253165418362616e-06
musical,1.275949625508785e-05
instruments,6.379748127543925e-06
bore,0.00018926586111713643
convey,2.126582709181308e-06
agreed,3.402532334690093e-05
marvellous,2.1265827091813082e-05
contained,2.126582709181308e-06
enchanting,2.126582709181308e-06
tones,8.506330836725233e-06
supposing,6.379748127543925e-06
uncle,1.275949625508785e-05
plainly,6.167089856625794e-05
necessary,1.275949625508785e-05
impromptu,2.126582709181308e-06
orchestra,2.126582709181308e-06
merry,0.0012249116404884335
dance,1.9139244382631774e-05
tune,2.339240980099439e-05
everard,2.126582709181308e-06
melilot,2.126582709181308e-06
bells,3.189874063771962e-05
hands,0.0005231393464586018
springle,2.126582709181308e-06
ring,0.000993114125187671
pretty,4.678481960198878e-05
vigorous,2.126582709181308e-06
seizing,8.506330836725233e-06
horn,0.00020202535737222428
youngster,6.379748127543925e-06
blew,0.00011270888358660933
loud,0.00011483546629579064
hoots,2.126582709181308e-06
noise,0.00015949370318859812
subsided,8.506330836725233e-06
cried,0.0007804558542695401
assembly,6.379748127543925e-06
purpose,0.0001297215452600598
impression,4.253165418362616e-06
silence,0.0002700760040660261
pricked,1.0632913545906541e-05
ears,0.0001552405377702355
purposes,2.7645575219357007e-05
immensely,4.253165418362616e-06
excellent,1.4886078964269157e-05
admirable,6.379748127543925e-06
tremendous,8.506330836725233e-06
outburst,2.126582709181308e-06
approval,6.379748127543925e-06
deserve,1.275949625508785e-05
scattered,5.10379850203514e-05
clapping,1.275949625508785e-05
trying,0.00013610129338760373
compliment,6.379748127543925e-06
secondly,2.126582709181308e-06
nephew,8.506330836725233e-06
inheritance,8.506330836725233e-06
perfunctory,2.126582709181308e-06
shouts,8.506330836725233e-06
jolly,1.4886078964269157e-05
juniors,2.126582709181308e-06
scowled,8.506330836725233e-06
wondered,0.00014673420693351027
meant,8.081014294888971e-05
score,3.827848876526355e-05
numbers,2.339240980099439e-05
chosen,6.167089856625794e-05
fit,6.805064669380186e-05
total,4.253165418362616e-06
expression,1.9139244382631774e-05
ridiculous,1.4886078964269157e-05
insulted,2.126582709181308e-06
sure,0.00019564560924468035
required,1.0632913545906541e-05
goods,3.615190605608224e-05
package,2.126582709181308e-06
vulgar,4.253165418362616e-06
refer,6.379748127543925e-06
ancient,0.00017225319944368596
anniversary,2.126582709181308e-06
barrel,8.506330836725233e-06
esgaroth,6.379748127543925e-06
lake,6.805064669380186e-05
slipped,0.00012334179713251588
memory,0.0002041519400814056
seem,0.0002339240980099439
banquet,2.126582709181308e-06
cold,0.00048273427498415694
remember,0.00024243042884666914
thag,2.126582709181308e-06
buch,2.126582709181308e-06
repeat,1.0632913545906541e-05
correctly,4.253165418362616e-06
obstinate,6.379748127543925e-06
feared,9.569622191315887e-05
song,0.0002445570115558504
imminent,2.126582709181308e-06
bored,1.275949625508785e-05
couldnt,5.3164567729532705e-05
health,2.7645575219357007e-05
sing,0.0001042025527498841
recite,2.126582709181308e-06
paused,9.356963920397756e-05
thirdly,2.126582709181308e-06
announcement,4.253165418362616e-06
loudly,4.0405071474444856e-05
sat,0.0006060760721166729
regret,2.9772157928538315e-05
announce,6.379748127543925e-06
spend,2.1265827091813082e-05
leaving,9.782280462234018e-05
bye,5.954431585707663e-05
stepped,0.00013822787609678503
blinding,1.9139244382631774e-05
flash,6.592406398462055e-05
blinked,1.7012661673450466e-05
nowhere,2.9772157928538315e-05
flabbergasted,2.126582709181308e-06
speechless,4.253165418362616e-06
odo,4.253165418362616e-06
stamped,1.4886078964269157e-05
breaths,2.126582709181308e-06
boffin,8.506330836725233e-06
grubb,2.126582709181308e-06
chubb,2.126582709181308e-06
burrows,4.253165418362616e-06
bolger,2.9772157928538315e-05
bracegirdle,4.253165418362616e-06
brockhouse,4.253165418362616e-06
goodbody,2.126582709181308e-06
hornblower,8.506330836725233e-06
taste,2.339240980099439e-05
needed,0.00011696204900497195
cure,1.9139244382631774e-05
annoyance,6.379748127543925e-06
mad,3.615190605608224e-05
popular,4.253165418362616e-06
comment,4.253165418362616e-06
exceptions,2.126582709181308e-06
behaviour,6.379748127543925e-06
granted,6.379748127543925e-06
prank,4.253165418362616e-06
rory,6.379748127543925e-06
wits,2.339240980099439e-05
daughter,5.3164567729532705e-05
esmeralda,2.126582709181308e-06
fishy,4.253165418362616e-06
believe,0.00014035445880596634
silly,2.9772157928538315e-05
worry,4.0405071474444856e-05
hasnt,2.55189925101757e-05
taken,0.00025731650781093827
send,0.00014035445880596634
wine,5.3164567729532705e-05
silent,0.000393417801198542
beside,0.0004423292035097121
empty,0.00017225319944368596
ignored,4.253165418362616e-06
remarks,4.253165418362616e-06
questions,8.081014294888971e-05
enjoyed,6.379748127543925e-06
difficulty,1.9139244382631774e-05
laughter,6.167089856625794e-05
indignant,6.379748127543925e-06
deeply,5.741773314789532e-05
troubled,0.00011908863171415326
realized,2.7645575219357007e-05
loved,5.529115043871401e-05
dearly,3.615190605608224e-05
discussing,1.0632913545906541e-05
already,0.0005720507487697719
departed,4.678481960198878e-05
wrath,8.718989107643364e-05
want,0.0003466329815965532
served,2.7645575219357007e-05
drained,1.7012661673450466e-05
silently,6.805064669380186e-05
fingering,1.9139244382631774e-05
magic,3.402532334690093e-05
secret,0.00019777219195386166
finger,7.65569775305271e-05
walked,0.0003168608236680149
briskly,2.126582709181308e-06
listening,0.00014460762422432896
smile,5.741773314789532e-05
din,1.9139244382631774e-05
sounds,6.805064669380186e-05
merrymaking,8.506330836725233e-06
clothes,5.3164567729532705e-05
folded,3.189874063771962e-05
wrapped,7.230381211216448e-05
tissue,2.126582709181308e-06
paper,6.379748127543925e-06
quickly,0.0002594430905201196
untidy,6.379748127543925e-06
garments,2.9772157928538315e-05
fastened,1.4886078964269157e-05
waist,2.1265827091813082e-05
worn,5.954431585707663e-05
leather,4.0405071474444856e-05
belt,8.293672565807102e-05
sword,0.000510379850203514
battered,1.0632913545906541e-05
black,0.0010228862831162093
scabbard,8.506330836725233e-06
locked,3.615190605608224e-05
drawer,2.126582709181308e-06
smelling,2.7645575219357007e-05
moth,2.126582709181308e-06
balls,2.126582709181308e-06
hood,5.529115043871401e-05
precious,0.0002849620830302953
patched,2.126582709181308e-06
weatherstained,2.126582709181308e-06
original,8.506330836725233e-06
colour,3.402532334690093e-05
study,2.7645575219357007e-05
strong,0.00027858233490275135
box,3.189874063771962e-05
bundle,4.0405071474444856e-05
cloths,8.506330836725233e-06
bound,9.356963920397756e-05
manuscript,2.126582709181308e-06
bulky,2.126582709181308e-06
envelope,1.0632913545906541e-05
book,7.017722940298317e-05
heavy,0.00029772157928538315
nearly,0.00019351902653549905
chain,7.017722940298317e-05
sealed,4.253165418362616e-06
addressed,6.379748127543925e-06
mantelpiece,8.506330836725233e-06
hullo,4.2531654183626164e-05
glad,0.0002317975153007626
visible,3.827848876526355e-05
replied,2.7645575219357007e-05
wanted,9.356963920397756e-05
catch,6.805064669380186e-05
final,4.465823689280747e-05
words,0.0005890634104432224
suppose,0.00016800003402532335
feel,0.0003062279101221084
everything,0.0001297215452600598
gone,0.0006145824029533981
according,4.678481960198878e-05
surprising,1.0632913545906541e-05
wisely,6.379748127543925e-06
else,0.00024881017697421303
explain,3.827848876526355e-05
sudden,0.00019139244382631774
vanishment,2.126582709181308e-06
spoil,1.275949625508785e-05
interfering,6.379748127543925e-06
busybody,2.126582709181308e-06
laughed,0.00029984816199456443
expect,8.506330836725233e-05
affair,2.1265827091813082e-05
point,0.00017225319944368596
alarmed,1.275949625508785e-05
offended,2.126582709181308e-06
told,0.0003423798161781906
permanent,6.379748127543925e-06
arrangements,6.379748127543925e-06
beginning,0.00012334179713251588
heart,0.0006018229066983102
hearts,0.00019564560924468035
snorted,1.9139244382631774e-05
thin,0.00014886078964269157
stretched,9.144305649479625e-05
butter,2.1265827091813082e-05
scraped,4.253165418362616e-06
bread,5.529115043871401e-05
cant,0.000393417801198542
change,0.00014035445880596634
looked,0.0013121015315648672
curiously,1.275949625508785e-05
closely,4.891140231117009e-05
does,0.0003466329815965532
thoughtfully,4.2531654183626164e-05
somewhere,5.10379850203514e-05
rest,0.000448708951637256
peace,0.00019777219195386166
quiet,0.0001552405377702355
prying,8.506330836725233e-06
string,3.402532334690093e-05
confounded,4.253165418362616e-06
visitors,4.253165418362616e-06
hanging,4.2531654183626164e-05
bell,4.0405071474444856e-05
finish,3.827848876526355e-05
ending,6.592406398462055e-05
happily,2.1265827091813082e-05
nobody,3.827848876526355e-05
read,0.00012546837984169718
oh,8.293672565807102e-05
eye,0.00029984816199456443
spare,6.805064669380186e-05
offered,3.615190605608224e-05
yet,0.0016162028589777942
wild,0.0002955949965762018
