real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
the,ths,the,this,to,thus,ats
get,goet,go,get,got,not,out
and,andi,and,an,end,ans,hand
the,te,the,to,it,at,a
the,tge,the,to,age,get,he
the,tje,the,to,they,them,time
and,adn,a,and,an,in,on
and,ang,a,and,an,in,on
i,ii,in,it,is,a,ins
i,ie,in,it,is,the,a
win,wif,if,of,it,we,with
an,al,a,al,all,also,at
win,wiv,is,we,in,it,if
google,goovle,groove,goose,glove,gooves,goodly
for,fr,for,from,of,or,far
a,ya,a,to,as,by,at
a,da,a,and,de,do,as
for,fow,for,to,few,flow,how
google,googlee,googlies,goggle,googly,googlys,goggled
have,havr,have,her,had,haves,has
have,ave,a,have,are,as,haves
iphone,iphonex,phone,phones,phoney,,
have,hae,he,the,have,a,hes
an,ab,a,an,as,at,be
have,hava,have,haves,had,has,ha
have,uhave,have,haves,save,wave,hate
have,habe,he,have,had,ha,haves
an,amn,a,an,and,in,am
have,hace,he,has,have,ha,are
i,il,in,it,is,a,il
have,haave,have,haves,heaven,heave,gave
have,hhave,have,haves,gave,save,heaven
wave,vave,have,are,save,valve,wave
to,tk,to,the,it,at,a
to,th,the,that,to,this,they
to,toh,to,the,of,too,two
to,tko,to,the,too,two,no
wave,ave,a,have,are,as,haves
wave,wavew,wave,have,waves,waies,water
to,tc,to,it,at,a,ats
on,ok,of,on,to,or,a
lot,loyt,lot,not,lo,lost,out
need,nedd,need,ne,ed,new,end
need,neeed,need,needed,needs,nee,needle
app,appz,happy,apes,apply,apt,apple
new,nnw,in,new,now,on,an
app,appp,pop,apply,apt,apple,ape
app,appl,apply,apples,apple,all,al
read,reead,read,reads,ready,road,need
what,whaat,what,that,wheat,heat,wait
is,isa,is,ins,a,his,as
what,waht,what,was,want,with,wait
what,whut,what,who,that,but,hut
google,goolge,goggle,goose,gorge,gouge,golde
for,fr,for,from,of,or,far
google,googel,goggle,goose,gorge,gouge,googly
have,ave,a,have,are,as,haves
have,haev,have,he,hes,haves,ha
have,hase,has,as,he,hes,ases
is,dis,is,des,his,dos,it
is,il,in,it,is,a,il
is,iss,is,itss,ins,its,itsss
is,ie,in,it,is,the,a
my,ny,in,any,my,on,no
is,iq,in,it,is,a,ins
is,isp,is,ins,his,as,it
just,jut,out,it,just,but,not
i,im,in,is,him,it,ins
got,giot,got,not,go,get,it
got,gota,go,got,not,get,gos
got,qot,got,to,not,it,go
i,ii,in,it,is,a,ins
i,ei,in,a,is,it,be
got,gots,go,gos,got,gets,not
just,jusrt,just,must,hurt,dust,jest
with,whith,with,which,what,white,hit
swine,swinw,sin,win,wine,swine,twin
with,wth,with,the,to,who,what
swine,swhine,shine,swine,white,while,whine
and,pand,and,an,ans,pan,paid
swine,svine,vine,sine,sin,side,site
swine,swime,time,some,swim,same,wine
swine,swinwe,swine,since,swines,wine,twine
swine,suine,sun,sine,sin,side,suite
invite,invire,invite,entire,inverse,invited,invites
invite,intite,finite,entire,initiate,incite,entity
invite,inivite,invite,invited,invites,infinite,initiate
invite,invate,invite,invited,innate,invade,invites
invite,invote,invite,invited,note,invites,involve
invite,invtie,invite,envie,invoice,untie,invited
have,hace,he,has,have,ha,are
do,du,do,to,de,a,due
do,dod,do,to,did,of,dos
you,yoy,to,you,y,or,on
have,hae,he,the,have,a,hes
have,haev,have,he,hes,haves,ha
do,dow,do,to,downs,down,now
got,gt,to,it,get,at,got
just,ijust,just,must,adjust,jest,unjust
just,jst,is,it,just,as,at
got,gots,go,gos,got,gets,not
just,jsut,just,out,but,set,sat
a,ea,a,each,as,be,he
just,jusrt,just,must,hurt,dust,jest
and,nd,and,in,on,end,an
want,waant,want,went,wants,what,wait
want,wnat,not,was,want,what,went
want,wantt,want,wants,went,wan,wanted
google,goole,good,goal,role,gone,gold
want,wat,at,a,what,was,water
want,whant,what,want,when,that,wants
want,wann,an,and,want,was,ans
me,meh,me,men,the,met,e
is,iz,is,in,it,his,as
is,isn,in,is,ins,his,as
is,os,is,as,ors,to,of
going,goiing,going,goings,doing,gaining,guiding
is,ws,was,is,we,as,us
going,goingo,going,goings,doing,goingss,gong
going,goning,going,goings,doing,coming,gaining
going,goint,going,point,joint,got,gain
going,goming,going,goings,coming,doing,gaming
my,mt,to,it,me,at,not
got,goet,go,get,got,not,out
my,ny,in,any,my,on,no
got,qot,got,to,not,it,go
got,gt,to,it,get,at,got
got,gotz,go,got,gets,not,goss
got,gott,go,got,not,get,out
this,thii,the,this,their,that,they
in,isn,in,is,ins,his,as
in,mn,in,on,man,men,an
in,ain,a,in,an,and,ins
in,iz,is,in,it,his,as
in,gn,in,on,an,ins,no
shot,dhot,that,do,not,hot,dos
shot,shot_,shot,short,hot,shoot,shut
my,myy,my,may,me,mays,y
shot,shott,shot,short,hot,shorts,shots
my,mny,my,many,in,may,any
shot,shotz,shorts,shots,shot,shotss,short
my,mt,to,it,me,at,not
have,hvae,have,he,has,had,ha
have,havw,have,haves,had,has,how
the,ther,the,her,their,theres,there
have,hade,had,he,have,are,ha
the,te,the,to,it,at,a
have,thave,the,have,haves,that,these
the,tht,the,that,to,he,it
flu,flui,fluid,fluids,flue,flat,fruit
have,haave,have,haves,heaven,heave,gave
have,ave,a,have,are,as,haves
wave,gwave,gave,wave,have,waves,grave
the,teh,the,to,e,he,ten
google,goole,good,goal,role,gone,gold
got,giot,got,not,go,get,it
got,goot,go,got,not,good,out
a,ya,a,to,as,by,at
the,thwe,the,they,them,then,there
the,ths,the,this,to,thus,ats
on,oc,to,of,a,on,or
the,tht,the,that,to,he,it
the,thr,the,three,to,that,he
the,hte,the,he,to,hes,it
wii,mii,in,it,me,is,my
the,mthe,the,they,them,she,then
on,ok,of,on,to,or,a
your,yout,you,out,outs,your,not
your,yur,your,y,our,you,or
a,ga,a,as,at,an,go
for,fow,for,to,few,flow,how
looking,kooking,looking,cooking,lookings,cookings,cooling
looking,lookig,look,looking,lookings,looked,looks
looking,loooking,looking,lookings,cooking,locking,booking
for,fr,for,from,of,or,far
the,ths,the,this,to,thus,ats
the,thw,the,to,he,two,they
shot,sht,she,the,that,he,it
the,thr,the,three,to,that,he
shot,sahot,shot,sat,shut,shots,shoe
shot,shott,shot,short,hot,shorts,shots
cases,casses,cansses,cases,caseses,canses,cansss
cases,casec,case,ases,cases,canses,casess
need,neeed,need,needed,needs,nee,needle
need,vneed,need,needs,indeed,feed,seed
need,needz,needs,need,needss,needed,nee
me,meh,me,men,the,met,e
send,sed,used,see,ed,set,she
deaths,dealths,deaths,dealt,death,deathss,healths
was,wai,a,was,waies,we,way
grabbed,grabed,grab,grabbed,grand,graded,grade
aol,al,a,al,all,also,at
aol,kol,to,of,no,on,or
aol,lol,to,all,of,on,or
get,gett,get,gets,et,got,great
get,gert,get,gets,her,great,got
get,geta,get,gets,et,got,data
get,geet,get,gets,feet,got,see
get,gt,to,it,get,at,got
swine,eswine,swine,swines,swing,twine,spine
in,inj,in,ins,and,an,on
in,int,in,it,ins,into,at
in,inf,in,if,ins,of,an
swine,swiney,wine,swine,sine,wines,swines
from,frum,from,form,run,firm,rum
swine,swime,time,some,swim,same,wine
swine,swind,wind,sin,winds,said,win
swine,swint,went,want,sent,sin,win
shot,scot,so,not,sos,co,spot
swine,swnine,swine,swines,wine,swing,twine
swine,swiine,swine,swines,swing,twine,wine
swine,swince,since,swine,twice,wince,science
shot,shotz,shorts,shots,shot,shotss,short
swine,swime,time,some,swim,same,wine
shot,shott,shot,short,hot,shorts,shots
a,aa,a,as,at,an,and
want,whant,what,want,when,that,wants
want,wat,at,a,what,was,water
want,waant,want,went,wants,what,wait
a,da,a,and,de,do,as
want,wasnt,was,want,went,wants,waste
vaccines,vacccines,vaccines,vaccine,vacciness,vaccinas,
swine,swime,time,some,swim,same,wine
vaccines,vacines,vaccines,vaccine,vacciness,machines,facies
invite,ivite,invite,invited,vote,site,vice
invite,intite,finite,entire,initiate,incite,entity
to,tho,to,the,those,that,tho
invite,invote,invite,invited,note,invites,involve
app,appl,apply,apples,apple,all,al
store,sotre,store,more,sore,sure,some
the,tge,the,to,age,get,he
swine,swie,see,we,si,she,swine
swine,swune,sun,wine,swine,suns,sure
swine,swiney,wine,swine,sine,wines,swines
have,havw,have,haves,had,has,how
swine,sqine,scene,sine,sin,side,site
swine,swiny,sin,win,wine,swine,swing
swine,swinw,sin,win,wine,swine,twin
have,hhave,have,haves,gave,save,heaven
swine,swaine,swine,swaies,wine,swines,slain
have,haave,have,haves,heaven,heave,gave
swine,swime,time,some,swim,same,wine
the,tthe,the,they,them,then,she
have,ahve,have,the,are,she,gave
have,havn,have,than,had,has,haves
the,te,the,to,it,at,a
have,jave,have,haves,gave,are,give
flu,flui,fluid,fluids,flue,flat,fruit
swine,swinr,sin,win,wine,swine,swing
have,ahve,have,the,are,she,gave
swine,swind,wind,sin,winds,said,win
swine,suine,sun,sine,sin,side,suite
have,havn,have,than,had,has,haves
flu,flul,all,full,fulls,fall,fell
swine,awine,wine,win,wines,line,awe
swine,sweine,swine,wine,swines,scene,seiner
have,hve,he,the,have,hes,haves
swine,swibe,side,wide,site,wine,swine
flu,fluv,fluid,flow,flat,plus,fled
swine,swne,see,one,own,sense,some
invitation,invitatioon,invitation,invitations,incitation,,
invitation,invintation,invitation,invitations,indentation,incantation,insinuation
invitation,nvitation,invitation,invitations,notation,aviation,navigation
wave,wavew,wave,have,waves,waies,water
invitation,invitarion,invitation,invitations,incitation,,
invitation,invitacion,invitation,invitations,incitation,,
invitation,invitatioin,invitation,invitations,incitation,,
invitation,inviatation,invitation,invitations,incitation,,
google,googe,good,gone,goose,gorge,goods
wave,eave,have,leave,even,are,ever
invitation,invitattion,invitation,invitations,incitation,,
invitation,invitantion,invitation,invitations,incitation,,
invitation,intitation,institution,imitation,invitation,intimation,initiation
invitation,infitation,invitation,imitation,infiltration,invitations,inflation
invitation,inivitation,invitation,invitations,initiation,incitation,
got,gtot,to,got,not,go,get
the,te,the,to,it,at,a
got,gpot,got,not,go,pot,put
got,gott,go,got,not,get,out
got,gotn,go,got,not,get,gone
see,se,she,the,sees,see,is
the,teh,the,to,e,he,ten
is,tis,is,this,to,ats,its
best,bestt,bes,best,bess,bests,beses
best,baest,bes,best,bess,bests,past
the,te,the,to,it,at,a
best,besst,bes,bess,besss,beses,best
the,tge,the,to,age,get,he
the,hte,the,he,to,hes,it
is,hs,is,hes,his,he,has
best,ebst,best,but,est,test,rest
the,thr,the,three,to,that,he
best,bext,be,bes,best,but,next
is,es,is,as,bes,hes,a
is,os,is,as,ors,to,of
get,qet,get,et,it,gets,at
get,gett,get,gets,et,got,great
get,gpt,it,got,get,at,not
get,getn,get,et,gets,got,been
get,gget,get,gets,set,great,got
an,en,in,an,on,a,and
an,ab,a,an,as,at,be
get,het,he,the,hes,that,et
swine,swie,see,we,si,she,swine
swine,awine,wine,win,wines,line,awe
use,ise,is,ins,his,itses,as
google,igoogle,ignoble,goggle,googly,,
google,googgle,goggle,giggle,toggle,gaggle,goggled
how,jow,how,to,now,own,of
to,ro,to,of,or,a,on
how,hpw,how,he,up,hope,show
to,ot,not,to,it,at,of
how,howw,how,show,now,own,shown
how,hwo,to,who,two,he,how
got,gt,to,it,get,at,got
i,ik,in,it,is,a,ins
got,goet,go,get,got,not,out
i,im,in,is,him,it,ins
got,gott,go,got,not,get,out
i,ai,a,in,at,is,as
a,ea,a,each,as,be,he
with,whth,with,what,which,who,when
the,hthe,the,they,he,them,then
the,teh,the,to,e,he,ten
with,witht,with,wit,within,without,width
with,wtih,with,which,ti,win,wit
the,thr,the,three,to,that,he
the,ther,the,her,their,theres,there
the,thw,the,to,he,two,they
my,mr,or,me,my,a,more
and,anx,a,an,and,ans,in
and,andi,and,an,end,ans,hand
chance,chanche,chance,chances,change,chanced,chancel
chance,chnace,chance,chase,choice,chances,menace
got,gott,go,got,not,get,out
have,habe,he,have,had,ha,haves
love,loe,to,love,of,the,on
have,jave,have,haves,gave,are,give
have,hve,he,the,have,hes,haves
have,havr,have,her,had,haves,has
you,youu,you,your,our,out,young
an,ab,a,an,as,at,be
have,hvae,have,he,has,had,ha
love,lopve,love,loves,live,loved,slope
love,loove,love,loves,loose,live,loved
the,hthe,the,they,he,them,then
thanks,thankx,than,thank,think,thanks,thinks
thanks,thanxs,than,thens,thenss,thanks,thinks
the,tha,the,that,than,he,to
the,teh,the,to,e,he,ten
thanks,thnks,thinks,thens,this,thanks,think
need,needa,need,needs,needed,nee,needss
need,neeed,need,needed,needs,nee,needle
i,ii,in,it,is,a,ins
need,needz,needs,need,needss,needed,nee
check,chack,check,checks,hack,cha,chick
check,cheak,cheek,check,heat,head,hear
you,uou,of,to,you,out,our
can,cn,in,can,on,an,ins
a,sa,a,as,so,is,said
new,nem,one,new,no,me,ne
iphone,gphone,phone,phones,prone,shone,phoney
new,neew,new,ne,now,knew,need
iphone,iphonr,phone,siphon,phony,siphons,ephor
a,ag,a,an,at,as,and
plus,pluss,pluss,plus,plusses,plussss,pluses
plus,puls,puts,pulls,pulse,pulses,plus
fit,fiy,it,in,is,fit,for
fit,git,it,get,in,is,its
was,wav,was,a,we,as,at
was,ws,was,is,we,as,us
i,ki,in,is,it,a,kind
think,thunk,think,than,then,thank,thinks
think,thibk,think,this,thinks,thick,thin
i,io,to,of,in,a,it
have,haave,have,haves,heaven,heave,gave
think,thik,the,this,think,that,his
think,thinck,think,thin,thick,thinks,thicks
i,ii,in,it,is,a,ins
think,tjink,think,thinks,thin,tin,thing
have,hsve,have,he,haves,use,see
able,abel,be,able,bes,all,are
be,tbe,be,the,bes,to,by
able,abke,able,make,take,are,be
be,ba,a,be,as,bes,back
able,ablt,able,at,but,al,all
able,albe,al,are,able,all,albeit
able,ble,be,bes,able,blue,by
to,yo,to,of,you,your,by
able,ablle,all,able,cable,blue,alley
able,abole,able,about,above,role,cable
apps,aps,a,as,is,was,ats
got,gotz,go,got,gets,not,goss
got,gopt,go,got,not,get,out
the,tge,the,to,age,get,he
the,teh,the,to,e,he,ten
got,gott,go,got,not,get,out
got,gotn,go,got,not,get,gone
got,igot,got,it,not,go,get
the,thw,the,to,he,two,they
got,bot,not,but,both,to,be
got,goot,go,got,not,good,out
got,fot,to,for,not,it,of
got,gxt,get,it,got,at,not
got,gpt,it,got,get,at,not
the,ths,the,this,to,thus,ats
wave,wabe,we,was,are,were,waies
wave,wavez,waves,waies,haves,wave,wavess
and,ind,in,and,ins,end,find
wave,awave,wave,have,waves,aware,awe
and,nd,and,in,on,end,an
and,snd,and,in,end,on,send
new,nnw,in,new,now,on,an
new,nes,ins,nes,ans,one,is
my,mt,to,it,me,at,not
new,nnew,new,one,now,none,news
swine,sweine,swine,wine,swines,scene,seiner
a,av,a,as,at,of,an
a,ea,a,each,as,be,he
a,ab,a,an,as,at,be
flu,fluu,fluid,flue,flow,flour,four
swine,swiney,wine,swine,sine,wines,swines
a,ar,a,are,ares,or,at
want,whant,what,want,when,that,wants
want,wanto,want,went,wants,into,wan
want,wat,at,a,what,was,water
want,wnt,went,want,in,with,on
you,dyou,you,do,your,dos,dy
want,wantd,want,wanted,went,wants,and
want,wantt,want,wants,went,wan,wanted
to,ot,not,to,it,at,of
abc,bbc,be,bes,by,back,but
on,os,is,as,ors,to,of
is,os,is,as,ors,to,of
on,en,in,an,on,a,and
you,yu,you,to,by,a,in
if,ie,in,it,is,the,a
need,nned,and,need,one,new,end
twitter,twiter,writer,water,twice,wider,twit
invites,innites,innate,innses,invites,insides,inmates
for,por,or,for,ors,of,per
invites,invities,invites,invite,invitess,inviteses,entities
invites,minvites,invites,invite,invitess,minutes,invited
first,frist,first,rest,fist,forest,fruit
scored,scoped,scope,scopes,cope,stopped,scooped
the,te,the,to,it,at,a
the,tht,the,that,to,he,it
swine,swinr,sin,win,wine,swine,swing
swine,swime,time,some,swim,same,wine
swine,svine,vine,sine,sin,side,site
swine,swiney,wine,swine,sine,wines,swines
has,haz,has,as,hes,his,had
swine,swaine,swine,swaies,wine,swines,slain
feel,feell,feel,fell,fee,feels,fall
like,lyke,like,likes,life,line,ly
feel,feiel,feel,field,feels,feet,fee
feel,fel,felts,felt,feel,fell,fells
like,lke,like,the,be,likes,he
feel,feek,feet,feel,fee,free,see
like,lite,it,late,lie,line,life
like,liek,like,lie,life,line,live
feel,geel,feel,get,see,eel,deal
app,aps,a,as,is,was,ats
to,tv,to,it,at,a,of
app,apz,a,ats,ans,and,maps
to,co,to,of,co,so,on
to,fo,to,for,of,on,form
super,seper,see,sees,super,seen,seer
be,ne,one,in,new,no,the
to,ot,not,to,it,at,of
be,le,the,a,be,less,he
to,tk,to,the,it,at,a
be,se,she,the,sees,see,is
had,hadd,had,and,add,hand,ha
to,tmo,to,two,too,the,me
i,ii,in,it,is,a,ins
sports,sprots,spots,spot,sports,spirits,sorts
resort,resorta,resort,resorts,report,resorted,resortss
resort,resrt,rest,res,rests,resort,test
sports,sporst,sport,sports,spirit,spot,spots
resort,resport,report,resort,reports,resorts,respect
sports,sportz,sports,sorts,ports,spots,sport
how,hw,he,the,how,a,we
do,doi,do,to,dos,doing,of
to,yo,to,of,you,your,by
me,meh,me,men,the,met,e
me,ne,one,in,new,no,the
me,ie,in,it,is,the,a
you,youh,you,your,youth,out,our
you,ou,of,you,to,a,outs
you,dou,do,to,of,dos,you
have,hve,he,the,have,hes,haves
a,ja,a,as,he,at,an
have,ahve,have,the,are,she,gave
swine,swibe,side,wide,site,wine,swine
have,hve,he,the,have,hes,haves
have,hae,he,the,have,a,hes
have,hade,had,he,have,are,ha
swine,swinr,sin,win,wine,swine,swing
have,hsve,have,he,haves,use,see
i,io,to,of,in,a,it
have,hacve,have,haves,gave,race,save
have,havs,haves,has,have,hes,his
swine,swime,time,some,swim,same,wine
have,ahve,have,the,are,she,gave
my,ny,in,any,my,on,no
for,fer,for,far,her,per,fear
my,muy,my,may,me,mays,many
my,myt,my,may,it,not,met
your,yout,you,out,outs,your,not
with,wth,with,the,to,who,what
with,wioth,with,both,wit,wish,width
your,yur,your,y,our,you,or
wave,wace,we,was,are,were,water
google,goigle,guile,gorge,gouge,goggle,goitre
with,wtih,with,which,ti,win,wit
do,dou,do,to,of,dos,you
do,du,do,to,de,a,due
you,yu,you,to,by,a,in
what,whart,what,that,war,where,wars
what,wht,what,with,he,who,the
swine,swie,see,we,si,she,swine
swine,swince,since,swine,twice,wince,science
flu,flui,fluid,fluids,flue,flat,fruit
get,qet,get,et,it,gets,at
swine,suine,sun,sine,sin,side,suite
swine,swiney,wine,swine,sine,wines,swines
get,git,it,get,in,is,its
get,det,de,et,it,des,get
get,geo,go,to,he,no,get
want,wat,at,a,what,was,water
an,ian,in,an,a,and,ins
want,whant,what,want,when,that,wants
want,wwant,want,wants,went,what,wait
want,wantd,want,wanted,went,wants,and
get,geet,get,gets,feet,got,see
get,goet,go,get,got,not,out
swine,swint,went,want,sent,sin,win
swine,swime,time,some,swim,same,wine
flu,flua,flat,flue,fluid,flag,flea
swine,swie,see,we,si,she,swine
about,aboutr,about,labour,bout,abut,bouts
on,ona,on,one,a,in,an
wave,wavve,wave,have,waves,waive,waved
wave,wavw,was,wave,law,have,war
wave,wvae,was,we,wave,way,war
invite,invte,into,invite,note,inter,invited
are,ae,a,are,at,as,the
if,iif,if,of,in,it,is
