target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
dont go getting mixed up in the business of your betters or youll land in trouble too big for you i says to him,dont go getting mixed up in the business of your betters or youll land ix trouble too big for you i say' to him,on go getting mixed up in he business to your betters for you and it trouble to big for your in say two his,False,0.0,1.0,0.08333333333333333,0.5,0.5,0.5416666666666666,0.08333333333333333,0.9166666666666666,0.4583333333333333,1.0,0.5,0.15384615384615385
and i might say it to others he added with a look at the stranger and the miller,and i might soy it to others he added with a ltok at the stranger and the miller,an in might so in two other he added with as to at he stranger an he mill,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
but the gaffer did not convince his audience,but the gaffer did nkt convince ris audience,it he after did not convince is audience,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
the legend of bilbos wealth was now too firmly fixed in the minds of the younger generation of hobbits,the legend of bilbos wealth was ow too firmly fixed in the minds of the younger generation of hobbits,he legend to biles wealth as to to firmly fixed in he minds to he younger generation to habits,False,0.0,1.0,0.05263157894736842,0.4444444444444444,0.5555555555555556,0.5789473684210527,0.05263157894736842,0.9473684210526315,0.42105263157894735,1.0,0.4444444444444444,0.1111111111111111
ah but he has likely enough been adding to what he brought at first argued the miller voicing common opinion,ah but he has likeny enough been adding to whst he brought at first argued the miller voicing common opinion,a but he as like enough be adding two what he bought at first argued he mill voicing common opinion,False,0.5,0.5,0.1,0.6111111111111112,0.3888888888888889,0.4,0.1,0.9,0.6,0.9166666666666666,0.6111111111111112,0.08333333333333333
hes often away from home,hes odten away from home,the often away form home,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
and look at the outlandish folk that visit him dwarves coming at night and that old wandering conjuror gandalf and all,and look at the outlandish folk that visit him dwarvbs coming at night and that old wandesing coojuror gandalf and all,an look at he outlandish folk the visit his dwarves coming at night an the old wandering conjuror sandal an all,False,1.0,0.0,0.14285714285714285,0.5555555555555556,0.4444444444444444,0.38095238095238093,0.14285714285714285,0.8571428571428571,0.6190476190476191,0.7692307692307693,0.5555555555555556,0.0
you can say what you like gaffer but bag ends a queer place and its folk are queerer,wIe can say what ypu like gdffer but bag ends a queer blace and its folk are queerer,in can say what you like offer but a ends as queer place an its folk a queer,False,0.5,0.5,0.2222222222222222,0.6428571428571429,0.35714285714285715,0.3888888888888889,0.2222222222222222,0.7777777777777778,0.6111111111111112,0.8181818181818182,0.6428571428571429,0.18181818181818182
 and you can say what you like about what you know no more of than you do of boating mr sandyman retorted the gaffer disliking the miller even more than usual,and you can saa Chat you like about wat you know no more of than you do of boating mr syndyman retorted he gaffer dixliking thc miller even more than usual,an your can a that your like about what your now not more to then your do to boating my syndyman retorted he after disliking the mill even more than usual,False,0.42857142857142855,0.5714285714285714,0.22580645161290322,0.4583333333333333,0.5416666666666666,0.5483870967741935,0.22580645161290322,0.7741935483870968,0.45161290322580644,0.7857142857142857,0.4583333333333333,0.26666666666666666
if thats being queer then we could do with a bit more queerness in these parts,if thats being queer then we could do with a bit more qoeerness in these parts,of that being queer than were should do with as it more queerness in the parts,False,1.0,0.0,0.0625,0.4666666666666667,0.5333333333333333,0.5,0.0625,0.9375,0.5,0.875,0.4666666666666667,0.0
theres some not far away that wouldnt offer a pint of beer to a friend if they lived in a hole with golden walls,theres some ngt far away that wouldnt offeg a zint oc beej to a friend if they lived in a hle with golven walls,there so not far away the would off as in to be two as friend if the lived in as he with given walls,False,0.14285714285714285,0.8571428571428571,0.2916666666666667,0.47058823529411764,0.5294117647058824,0.625,0.2916666666666667,0.7083333333333334,0.375,0.8888888888888888,0.47058823529411764,0.42857142857142855
but they do things proper at bag end,but they do things prooer at baj end,it the do thing proper at a and,False,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,0.625,0.25,0.75,0.375,0.6666666666666666,0.3333333333333333,0.3333333333333333
our sam says that everyones going to be invited to the party and theres going to be presents mark you presents for all this very month as is,our sam says that everyones goina to be iuvited to the party and theres g'ing to be presents mark you presents for all this very month as is,or same says the everyone gone two be invited two he party an there being two be presents mark your presents for all this very month as his,False,0.3333333333333333,0.6666666666666666,0.10714285714285714,0.52,0.48,0.5,0.10714285714285714,0.8928571428571429,0.5,0.9285714285714286,0.52,0.13333333333333333
 that very month was september and as fine as you could ask,that vedy month was september and as fine as aou could ask,the very month as september an as in as a should a,False,0.5,0.5,0.16666666666666666,0.4,0.6,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.8,0.4,0.2
a day or two later a rumour probably started by the knowledgeable sam was spread about that there were going to be fireworks fireworks what is more such as had not been seen in the shire for nigh on a century not indeed since the old took died,a day or two later a rumour probably stbrted by the knowledgeable sam was spread about that there were going to be xireworks fiieworks what is more such as had not been seen in the shie for 'igh on a century not inded since the old took died,as days for to latter as rumour probably started be he knowledgeable same as spread about the the where going two be fireworks fireworks what his more such as he not been seen in the she for eight on a century not indeed since the old to died,False,0.6666666666666666,0.3333333333333333,0.125,0.5952380952380952,0.40476190476190477,0.3958333333333333,0.125,0.875,0.6041666666666666,0.8620689655172413,0.5952380952380952,0.07407407407407407
days passed and the day drew nearer,days passed and the day drew nearer,day passed an he days drew near,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
an odd looking waggon laden with odd looking packages rolled into hobbiton one evening and toiled up the hill to bag end,an odd looking waggon laden with odd looking packages rollen into hobbiton one evening and toiled up the hill to bag end,and odd looking wagon laden with odd looking packages roll in hobbiton one evening an toiled up he ill two a and,False,0.0,1.0,0.045454545454545456,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.045454545454545456,0.9545454545454546,0.5454545454545454,1.0,0.5714285714285714,0.07692307692307693
the startled hobbits peered out of lamplit doors to gape at it,the startled hobbits peered out of lamplnt doors to gape at it,he started habits peered out to lament doors two gap at in,False,0.0,1.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.3333333333333333,1.0,0.36363636363636365,0.2
it was driven by outlandish folk singing strange songs dwarves with long beards and deep hoods,it was driven by outlandish folk singing strange songs dwarves with long beards Hnd deep hoods,in as driven be outlandish folk singing strange songs dwarves with long beards and deep goods,False,1.0,0.0,0.0625,0.7333333333333333,0.26666666666666666,0.25,0.0625,0.9375,0.75,0.9166666666666666,0.7333333333333333,0.0
a few of them remained at bag end,a few of them remained at bag end,as few to then remained at a and,False,,,,0.375,0.625,0.625,0.0,1.0,0.375,1.0,0.375,0.0
at the end of the second week in september a cart came in through bywater from the direction of the brandywine bridge in broad daylight,at the end of tye secsnd week in september a cart came in through bnpatyr from the direction of the brandywine bridge in broad datlight,a he and to the second we in september as art came in though bnpatyr form he direction to he brandywine bridge in broad delight,False,0.5,0.5,0.16,0.42857142857142855,0.5714285714285714,0.56,0.16,0.84,0.44,0.8181818181818182,0.42857142857142855,0.18181818181818182
an old man was driving it all alone,an old mhn lws driving it vll alone,and old in is driving in all alone,False,0.3333333333333333,0.6666666666666666,0.375,0.6,0.4,0.5,0.375,0.625,0.5,0.75,0.6,0.4
he wore a tall pointed blue hat a long grey cloak and a silver scarf,he work a tall pointed blpe hat a long grey cloak and a silver scarf,the work as tell pointed be that as long grey cloak an as silver scarf,False,0.0,1.0,0.13333333333333333,0.46153846153846156,0.5384615384615384,0.6,0.13333333333333333,0.8666666666666667,0.4,1.0,0.46153846153846156,0.25
