real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
eyebrows,eytnrows,eyebrows,,,,
beyond,beyod,beyond,behold,below,beard,blood
cargo,uawgo,cargo,ago,,,
rightly,lightly,lightly,light,rightly,nightly,tightly
rightly,rightdy,rightly,right,brightly,lightly,nightly
guessed,guesced,guessed,guesses,gushed,,
guessed,gueysvd,guessed,,,,
bundles,bunules,bundles,bundled,bundle,,
bundles,buodles,bundles,noodles,bundled,bundle,bodies
labelled,lqfelled,labelled,levelled,felled,,
labelled,sabel_ed,labelled,,,,
large,oaoge,large,range,orome,badge,rage
large,lasme,large,haste,lasted,taste,waste
red,nud,not,need,had,but,out
red,'hd,the,and,end,did,she
g,j,a,i,e,o,l
elf,clo,close,cloak,cloud,all,glo
elf,ilf,will,ill,i,elf,hill
wizard,wbard,heard,guard,wizard,weary,hoard
wizard,wibaud,wizard,,,,
whose,wwsse,worse,waste,whose,lisse,fosse
skill,stilu,still,sting,smile,stole,sails
skill,ukill,still,skill,chill,skills,twill
smokes,sokes,sides,sores,comes,holes,songs
smokes,syzkes,snakes,smokes,stakes,spikes,sizes
smokes,smlkes,smokes,snakes,smites,silken,selves
difficult,diffiohlt,difficult,,,,
dangerous,dingelous,dangerous,,,,
dangerous,'angnrous,dangerous,,,,
knew,kniw,know,knew,snow,knit,known
hence,ejce,else,peace,once,edge,ease
grand,grxgd,greed,grond,grind,grand,
grand,gr_nd,ground,grond,grind,grand,brand
grand,jwand,stand,grand,twang,swans,sward
smiled,nmiled,smiled,nailed,failed,sailed,toiled
sight,sighi,sight,sighing,light,night,right
though,guough,enough,though,trough,plough,rough
appeared,awpearbd,appeared,,,,
appeared,appeaed,appeared,happened,appears,appear,appease
occasionally,occasiojmlly,occasionally,,,,
stopped,stbbped,stepped,stooped,stopped,steeped,stamped
neither,nzither,neither,thither,whither,either,nether
neither,neithel,neither,neighed,nether,either,
firework,fireyork,firework,fireworks,,,
displays,displaho,displays,display,,,
belonged,belocged,belonged,beloved,belched,blocked,
legendary,lezondary,legendary,,,,
past,pzsc,pass,past,post,disc,push
past,iazt,last,east,giant,cant,isnt
finished,pinishxd,finished,,,,
finished,finishee,finished,finish,,,
unloading,unloaping,unloading,unlocking,unlading,,
unloading,unlogdhng,unloading,,,,
gave,gdvi,give,gave,gri,di,
single,singoe,single,sing,dingle,singled,singly
squib,squpb,squib,squat,squad,squibs,soup
squib,squtb,south,squib,shut,squibs,squad
cracker,orackek,cracked,tracker,tracked,bracken,cracker
cracker,coackur,cracker,,,,
onlookers,zqlookers,onlookers,,,,
onlookers,onlojers,onlookers,,,,
plenty,ylesty,plenty,blest,testy,lest,lusty
plenty,plejty,plenty,pretty,petty,,
shut,wut,but,out,not,put,was
stared,staxed,stared,stayed,started,seated,stained
vain,msin,main,mean,rain,isen,moon
sitting,sitvidg,sitting,,,,
sitting,sittqxg,sitting,,,,
sitting,sitiing,sitting,singing,setting,sinking,sighing
open,oped,hoped,open,bowed,need,ropes
window,wmndow,window,windows,widow,,
window,win_o-,window,,,,
window,wlndow,window,windows,widow,,
room,uojm,doom,room,hoom,boom,foam
west,cess,less,mess,yess,rest,west
west,wast,last,east,west,cast,want
late,lace,lace,face,late,lane,pace
afternoon,afvernoon,afternoon,afternoons,,,
afternoon,afternozn,afternoon,afternoons,,,
bright,brnght,bright,brought,aright,bought,fright
snap,bnab,bear,boat,beat,stab,slab
nasturtiums,nastursaums,nasturtiums,,,,
trailing,xrailimg,trailing,railing,,,
peeping,pjfping,peeping,popping,puffing,piping,
round,rond,round,road,broad,ground,long
windows,windsss,wind,windows,window,windless,witness
windows,windx-s,windows,winds,,,
windows,windous,windows,sinuous,wondrous,window,winds
yes,'es,yes,see,its,news,set
fond,ond,and,one,end,dont,old
think,xhink,think,thing,shine,drink,chink
need,'eel,seen,need,tell,deep,seem
holiday,hooiday,holiday,hooray,,,
holiday,doliay,holiday,delay,,,
mean,man,man,men,may,can,ran
months,rovths,growths,mouths,months,booths,roots
changed,rhaged,reared,roared,changed,shaped,charged
whole,s-ole,shone,shore,slope,score,whole
whole,awole,alone,awoke,arose,above,aware
turn,tqrb,turn,torn,tore,tire,turf
best,bcst,best,last,rest,east,west
us,uh,us,but,up,the,to
myself,mysecf,myself,,,,
myself,egself,herself,itself,myself,self,
thursday,ahursday,thursday,,,,
joke,goue,gone,some,more,go,rose
joke,jope,hope,rope,more,rose,rode
joke,jlke,else,take,make,dike,flee
shaking,shoing,showing,seeing,shining,spring,smoking
shaking,soaking,shaking,soaring,staring,looking,roaring
head,hhad,head,that,heard,road,than
carts,cert_,cerin,carts,cart,berth,pert
carts,zards,hands,lands,words,cares,herds
pour,potr,poor,door,your,pour,hour
every,kverg,every,ever,over,aver,very
every,evprj,every,ever,,,
kind,kznr,king,kind,kine,kin,ken
provision,prhvisqon,provision,,,,
commodity,comjgdity,commodity,,,,
commodity,commoiity,commodity,,,,
obtained,obtainer,obtained,obtain,obtains,,
anywhere,anyshqre,anywhere,,,,
anywhere,anywtere,anywhere,,,,
enthusiastic,enthusixsti,enthusiastic,,,,
tick,txk,the,too,took,take,ten
watched,watphed,watched,watered,watches,watcher,matched
eagerly,eagetly,eagerly,,,,
eagerly,eageply,eagerly,,,,
hoping,hopinj,hoping,hopping,loping,,
hoping,tzping,taking,tiring,tapping,gaping,hoping
invitations,invftations,invitations,invitation,,,
pouring,porizg,pouring,boring,paring,poking,prize
pouring,pouripg,pouring,,,,
office,offhje,office,,,,
snowed,snowew,snowed,snow,showed,slower,stowed
snowed,cnewed,stewed,gnawed,screwed,snowed,clawed
voluntary,volunt-ry,voluntary,,,,
stream,streaz,stream,street,streams,spread,strewn
variations,vauiations,variations,,,,
certainly,de'tainly,certainly,,,,
certainly,cert_lnly,certainly,,,,
certainly,cevtainli,certainly,,,,
gate,eaty,beats,easy,weary,earth,ents
admittance,admcttance,admittance,,,,
admittance,admlrtance,admittance,,,,
seldom,svidom,seldom,,,,
seldom,sldom,seldom,gloom,aldor,bloom,slow
busy,buy,buy,but,bay,boy,b
writing,wrsting,writing,twisting,waiting,testing,lasting
preparations,preparatirns,preparations,preparation,,,
preparations,preparytihns,preparations,,,,
own,wt,it,at,we,he,in
arrival,arivae,arrival,private,arrive,arise,alive
hidden,hisden,hidden,listen,ridden,hissed,hasten
hidden,hi_den,hidden,ridden,hinder,bidden,linden
hidden,hidaen,hidden,ridden,bidden,hides,hide
view,vzew,view,anew,drew,viel,grew
view,vytw,view,vote,vow,yew,
morning,mornin,morning,mornings,mornie,morn,mourning
field,biqld,field,wield,yield,bill,bid
field,fi-xd,field,filed,find,fixed,fix
covered,coqerfd,covered,cowered,,,
covered,covqred,covered,cowered,hovered,,
ropes,'omes,eomer,times,domes,names,comes
poles,pocec,power,pocket,paces,paced,poles
poles,pulei,pulled,rules,piled,piles,ruled
tents,tentn,tents,ten,tenth,teeth,tense
pavilions,pavilsons,pavilions,pavilion,,,
pavilions,paviciocs,pavilions,,,,
pavilions,pcvilmons,pavilions,,,,
entrance,qntyance,entrance,,,,
entrance,eitrahce,entrance,,,,
entrance,entahce,entrance,,,,
bank,anf,and,hand,any,a,are
bank,mank,many,sank,mans,mark,land
wide,wi_u,will,with,wide,wind,wise
built,tuidt,guide,built,quiet,twist,suit
intensely,idtenseny,intensely,,,,
interested,qnterested,interested,,,,
generally,ge-eralxy,generally,,,,
generally,gtnerally,generally,,,,
envied,enqied,envied,espied,untied,denied,ended
envied,ynvied,envied,invited,untied,,
specially,specielby,specially,,,,
pavilion,paviiiop,pavilion,,,,
pavilion,pahilion,pavilion,pavilions,,,
pavilion,pavikion,pavilion,pavilions,,,
tree,tret,tree,trees,great,that,then
grew,goew,goes,grew,go,does,good
stood,stofh,stone,stood,store,story,stony
proudly,poudly,loudly,lordly,soundly,proudly,goodly
near,ear,ear,far,war,e,earth
near,oeqr,near,hear,fear,dear,bear
lanterns,lannerds,lanterns,banners,landers,manners,
lanterns,lantejns,lanterns,lantern,,,
hung,hunr,hung,hunt,hand,hear,hungry
promising,pgomisivg,promising,,,,
promising,promisinj,promising,,,,
promising,proxisbng,promising,,,,
enormous,znoomous,enormous,,,,
air,aio,and,said,air,a,ago
kitchen,jitcheq,ditches,kitchen,witches,pitched,
kitchen,kifqhen,kitchen,,,,
kitchen,jitchen,kitchen,ditches,witches,pitched,lichen
erected,erechef,erech,erected,,,
erected,erectel,erected,erect,,,
north,nort,north,no,sort,more,dont
around,arouud,around,ground,arouse,aroused,argued
arrived,arpied,carried,tarried,harried,arrived,married
rose,rvse,rose,rise,rest,rode,else
height,heigst,height,heights,weight,heirs,eight
weather,weatder,weather,leather,heather,feather,wearier
clouded,cliuded,clouded,climbed,blinded,clipped,clicked
clouded,blouded,clouded,blended,plodded,brooded,blotted
wednesday,wednesdak,wednesday,,,,
wednesday,wehnesdab,wednesday,,,,
anxiety,anxiets,anxiety,anxious,,,
anxiety,antietl,anxiety,,,,
anxiety,vnxcety,anxiety,nicety,,,
actually,avtunlly,actually,,,,
got,hgt,that,not,his,hot,what
vanished,vanishee,vanished,vanish,banished,,
unfurled,unfsrled,unfurled,uncurled,,,
unfurled,unpurlzd,unfurled,uncurled,,,
fun,fqn,for,men,sun,can,son
variety,varikty,variety,vanity,,,
entertainments,yntertainments,entertainments,entertainment,,,
entertainments,entertaxnmedts,entertainments,,,,
overlooked,overlookd,overlooked,overlook,overtook,overlord,
accident,aecident,accident,ancient,,,
turned,nurned,turned,burned,nurnen,nursed,ruined
guests,guesos,guests,guesses,guises,guess,guest
new,vbw,now,saw,new,how,few
person,perso',person,persons,,,
sundry,surdra,sundry,surer,,,
latter,lapter,latter,master,matter,letter,lantern
give,gtve,give,gave,have,gone,save
give,qive,give,side,time,have,five
expensive,exprnsive,expensive,,,,
ones,oney,only,coney,bones,ones,money
rule,dnle,dale,once,only,tale,pale
lavishly,lavisuly,lavishly,,,,
lavishly,lzvisply,lavishly,,,,
occasion,occosio,occasion,,,,
system,systom,system,custom,,,
somebodys,soyebodys,somebodys,somebody,,,
fair,finr,find,fine,ring,line,fear
chance,crance,chance,trance,glance,change,prince
least,lfast,least,beast,leapt,roast,leant
present,resenz,present,recent,relent,repent,risen
present,fresent,present,presents,crescent,prevent,frequent
tired,wiren,tired,risen,fires,wires,sires
tired,tiryd,tired,tiered,timid,theyd,tiny
unusually,unusuadly,unusually,unusual,,,
excited,excitec,excited,,,,
almost,almoet,almost,aloft,,,
almost,alsost,almost,also,aloft,lost,
toys,foys,foes,does,days,goes,sons
obviously,obioosly,obviously,,,,
ordered,ord'red,ordered,bordered,,,
ordered,obrered,offered,observed,obeyed,ordered,breed
mountain,muitain,curtain,mountain,,,
dale,tale,tale,take,tall,pale,talk
dwarf,dwaaf,dwarf,dwarfs,,,
dwarf,joarf,dwarf,roars,hoard,hoary,board
make,hakh,have,hand,take,hair,hard
make,uke,the,use,see,are,one
welcomed,wblclmed,welcomed,,,,
dances,dtnces,dances,fences,danced,denies,lances
music,musdh,music,must,musst,muddy,musty
music,mus'c,music,mused,must,musst,musty
games,gares,gates,cares,tales,dares,garden
drink,driew,dried,drier,cried,driven,tried
drink,drfnh,drink,drank,drunk,,
official,oqfiiial,official,,,,
official,efficsal,official,,,,
meals,bealn,learn,realm,beast,beren,begin
lunch,lunkd,lined,lunch,lurked,lured,lunged
tea,t,t,the,a,it,i
tea,dea,dead,death,sea,dear,deal
marked,marce,march,large,marched,malice,maybe
marked,mafked,marked,masked,walked,talked,manned
fact,fct,not,but,set,for,feet
lots,xot_,not,got,lot,lots,note
drinking,deigking,neighing,drinking,weighing,digging,
drinking,druncing,drinking,prancing,drenching,drumming,running
continuously,xontwnuously,continuously,,,,
six,sik,sir,see,sit,his,side
designed,desisned,designed,resisted,resigned,desired,devised
effects,efheccs,effects,,,,
effects,efects,effects,defeats,events,effect,erect
set,'yt,not,set,sat,eat,eye
pieces,piecee,pieces,pieced,pierced,piece,pierce
flights,fsights,flights,heights,knights,wrights,flight
flights,flvgrts,flights,,,,
let,lef,let,left,led,see,leaf
let,sey,see,set,sea,say,seen
squibs,pquxbs,squibs,,,,
squibs,euibs,ruins,evils,suits,exits,squibs
crackers,rracaers,crackers,trackers,,,
backarappers,bacnaruppers,backarappers,,,,
sparklers,sparflers,sparklers,,,,
sparklers,sparclers,sparklers,searchers,,,
sparklers,svarklers,sparklers,,,,
torches,tobchhs,torches,touches,,,
candles,candlex,candles,handled,candle,handle,
fountains,fnuntagns,fountains,,,,
fountains,fougtxins,fountains,,,,
goblin,eobwin,goblin,robin,eowyn,,
goblin,goblrn,goblin,goblins,govern,goblet,
goblin,noblin,goblin,hollin,goblins,nobler,noble
barkers,barklrs,barkers,bakers,,,
barkers,larkfrs,barkers,larks,,,
claps,laps,glass,lads,lamps,lips,less
claps,clvps,elves,claps,caves,claws,slips
superb,supkrb,superb,,,,
improved,imcroved,improved,improve,,,
improved,lmproved,improved,approved,improve,proved,
flight,fyhght,flight,fought,fright,fight,
flight,fliift,flight,flint,lift,,
flight,fllghz,flight,,,,
scintillating,scint-elating,scintillating,,,,
scintillating,scinfillating,scintillating,,,,
scintillating,scintillhting,scintillating,,,,
birds,blrdk,blade,birds,black,bleak,blank
sweet,s0eft,sweet,swept,swift,sweat,spent
green,geen,seen,been,then,keen,need
trees,trpes,trees,tries,tales,tried,times
trees,'rees,trees,tree,tries,green,dress
trunks,trucks,trunks,tracks,tricks,traces,cracks
trunks,y'unks,trunks,,,,
smoke,smojg,among,smote,smoke,smaug,smoky
leaves,leaveg,leaves,leader,leaned,leaped,leave
opened,ops-ed,opened,posted,posed,,
opened,opejed,opened,opener,obeyed,speed,
opened,olenek,opened,opener,sleek,,
unfolding,unfolbing,unfolding,unrolling,enfolding,,
moment,noment,moment,torment,comment,moments,lament
shining,shinig,shining,shines,shin,whining,shine
dropped,vroyped,dropped,drooped,propped,groped,roped
dropped,roppeu,dropped,propped,copper,topped,lopped
astonished,asjonishod,astonished,,,,
disappearing,disappearin,disappearing,disappeared,disappear,disappears,
disappearing,disappbzring,disappearing,,,,
disappearing,diwappearilg,disappearing,,,,
scent,acqnt,arent,scent,ascent,act,ant
touched,touzheo,touched,tougher,touches,,
faces,fafls,falls,fails,walls,faces,halls
butterflies,butterfyies,butterflies,butteries,,,
butterflies,butterflhes,butterflies,,,,
flew,fnea,feet,feel,free,sneak,ones
glittering,glitteriag,glittering,,,,
glittering,gletvering,glittering,,,,
pillars,pillams,pillars,pillows,pillar,,
coloured,cqloured,coloured,clouded,floured,,
coloured,colourd,colours,coloured,colour,cloud,
coloured,colurzd,coloured,,,,
ships,shmps,ships,steps,shape,shapes,sheds
ships,suip,said,ship,slip,sure,suit
phalanx,woalanx,phalanx,,,,
flying,qlsing,rising,closing,nosing,flying,elwing
thunderstorm,thunderitorm,thunderstorm,,,,
shower,ssower,slower,sooner,shower,showed,stowed
rain,taiu,said,tail,this,stair,tall
spears,spearn,spears,spear,shears,speaks,speak
sprang,spxang,sprang,spring,sprung,spying,sang
yell,tell,tell,well,fell,tall,till
army,akms,arms,alas,farms,makes,ages
hot,hrt,that,are,not,his,hot
hot,hht,the,not,that,his,hot
snakes,sndkem,snakes,snake,,,
snakes,smaes,stars,sides,small,slaves,shapes
last,lsst,last,lost,lest,least,east
last,lazl,last,land,late,laid,lane
surprise,surprgse,surprise,surprised,surprises,,
honour,dqnour,honour,devour,dour,,
intended,intrnded,intended,untended,,,
distance,distaccs,distance,distances,,,
glow,glou,good,glow,glad,gloom,glory
glow,glw,all,glo,old,now,get
spouted,sphuted,spouted,spotted,saluted,spitted,sprouted
flames,llamys,flames,blames,plays,lamps,ladys
life,_fe,the,are,see,one,e
life,lipe,like,line,life,live,side
size,smzr,star,omer,stir,seer,smart
fire,fre,fre,are,ere,free,fresh
fire,fzre,fire,were,here,more,fare
jaws,jbws,news,rows,jaws,nows,laws
glared,glarld,glared,gnarled,flared,gladly,blared
roar,roan,rohan,road,broad,rowan,roar
flat,flal,flat,fear,deal,feel,alas
flat,fnao,into,fear,flat,unto,undo
express,exxress,express,,,,
somersault,somirsault,somersault,,,,
somersault,shmsrsault,somersault,,,,
burst,surst,burst,first,durst,sunset,curse
burst,buryt,burst,built,but,burns,durst
burst,urst,burst,durst,last,east,guest
explosion,exclosion,explosion,explosions,,,
signal,aignal,signal,signals,final,,
signal,xignal,signal,signals,final,,
leaped,seaped,leaped,seated,seemed,seared,shaped
splendid,plendiy,elendil,splendid,plenty,,
limited,limitew,limited,limit,limits,,
gross,gross,gross,grass,cross,grows,grots
word,werw,were,here,we,well,went
considered,coosidered,considered,,,,
related,repate',repeated,related,repute,,
addition,addiuion,addition,additions,,,
unrelated,unrglated,unrelated,,,,
unrelated,unrelat0d,unrelated,,,,
included,includid,included,including,,,
included,inccudod,included,,,,
permission,permissiow,permission,,,,
easy,eosy,easy,east,rose,else,lost
bringing,brfnginl,bringing,,,,
bringing,bringmnh,bringing,,,,
provender,provbndef,provender,,,,
boffins,boffvs,boffins,boffin,,,
boffins,boffiws,boffins,boffin,,,
various,vsdious,various,,,,
various,vario,various,vardo,varied,varda,cargo
chubbs,qcubbs,grubbs,chubbs,,,
chubbs,cbuhbs,crumbs,chubbs,clubs,,
connexions,ccnnexikns,connexions,,,,
selection,sevection,selection,rejection,,,
selection,seiection,selection,rejection,,,
burrowses,burriwsef,burrowses,,,,
bolgers,bo-gxrs,bolgers,,,,
bolgers,olgerz,bolgers,bolger,older,,
bolgers,bolirs,bodies,balins,bolgers,boles,bolts
bracegirdles,sracegirdes,bracegirdles,,,,
brockhouses,brockhoubs,brockhouses,brockhouse,,,
proudfoots,proudfkots,proudfoots,proudfoot,,,
proudfoots,uroudtoots,proudfoots,,,,
distantly,dostantly,distantly,constantly,instantly,,
distantly,distaxtld,distantly,,,,
connected,comnecte',connected,,,,
remote,remot,remote,remoter,report,tremor,resort
corners,tornerq,corners,corner,,,
corners,cofneri,corners,corner,confer,,
forgotten,fokgotten,forgotten,,,,
otho,maho,made,many,make,mail,main
otho,ozho,otho,lotho,echo,ho,odo
lobelia,lobel-i,lobelia,,,,
disliked,dislikfd,disliked,dislikes,dislike,,
detested,detkited,detested,,,,
magnificent,magyiaicent,magnificent,,,,
card,cart,cart,cant,part,cast,care
written,wrctmen,written,writhen,,,
written,wuitfen,written,writhen,,,
ink,'nk,and,end,any,ent,inn
felt,fclk,folk,fell,felt,fall,full
felt,mdlt,must,melt,meet,felt,most
felt,fckt,feet,felt,foot,fast,flat
impossible,impossiblv,impossible,,,,
besides,bescdes,besides,beside,beeches,beaches,benches
besides,besqwes,besides,,,,
high,higf,high,hill,sign,hide,half
four,fotr,four,fear,door,your,fair
four,fnuo,into,four,foul,unto,undo
expected,expgctld,expected,,,,
feast,fpast,feast,least,first,beast,apart
dreaded,lreaded,dreaded,treated,dreamed,creased,creaked
item,iem,i,see,its,rien,tied
liable,lsable,liable,unable,able,ladle,table
liable,liablv,liable,,,,
bits,bith,with,both,bite,bits,high
poetry,poetrf,poetry,poet,,,
poetry,yoetry,poetry,,,,
sometimes,sometimus,sometimes,,,,
sometimes,sometimhs,sometimes,,,,
sometimes,sometzmes,sometimes,,,,
glass,glnse,sense,close,tense,glance,glass
adventures,adven'urns,adventures,,,,
mysterious,mysteriou,mysterious,,,,
