target,perturbated,observed
 the august person who employs me wishes his agent to be unknown to you and i may confess at once that the title by which i have just called myself is not exactly my own,the mgust person who employs me wishe his rgent to b unknxwn to you Vnd i may clnfesl at once that the wile by whKch j have juWt called myself is not exacly my own,the must person who employ me wish his rent to be unknown to you in in may clnfesl at once that the wile by which a have out called myself is not exactly my own
 i was aware of it said holmes dryly,i was aware of t said holmes dryly,in was aware of to said holmes dryly
 the circumstances are of great delicacy and every precaution has to be taken to quench what might grow to be an immense scandal and seriously compromise one of the reigning families of europe,the circuWsance are of rreat dedicacy anu evrry precaution has to be tawen to quench wha might gwow to be an immense scndal and serioutly compromie onE of the rpigning famiies of europt,the circuWsance are of retreat delicacy a every precaution has to be awe to quench who might go to be an immense scandal and seriously compromise on of the reigning families of europt
to speak plainly the matter implicates the great house of ormstein hereditary kings of bohemia,to spean plainly the matfer implicates the great house of ogmstein heredrtary kings o bohemia,to sea plainly the matter implicate the great house of ogmstein hereditary kings of bohemia
 i was also aware of that murmured holmes settling himself down in his armchair and closing his eyes,i was alsH aware of that murmSred holms settling himself dlwn in hbs armhair an clmsing his yes,in was as aware of that murmured holms settling himself down in his armchair an closing his e
our visitor glanced with some apparent surprise at the languid lounging figure of the man who had been no doubt depicted to him as the most incisive reasoner and most energetic agent in europe,our visitor glnced with some apparet sucprse t the languid lcunging igure of the man wha lad been no dopbt depicted to him as the most incisve aeasonez and most energetio agent n urope,or visitor glanced with some apparent sucprse to the languid lunging figures of the man who lad been no doubt depicted to him as the most incisive aeasonez and most energetic agent in rope
holmes slowly reopened his eyes and looked impatiently at his gigantic client,holmes sluwly reopened Fis eyes and looked impytienWWy at his gigantic client,home slowly reopened is eye and looked impytienWWy at his gigantic client
 if your majesty would condescend to state your case he remarked i should be better able to advise you,if your majesty cculd onescend to state your case he remarked i should be bctter able to advise fou,of your majesty could onescend to state your case he remarked in should be better able to advise for
 the man sprang from his chair and paced up and down the room in uncontrollable agitation,the man sprang from hi hair anm paced up and down the room in uncontUollable ogitatoon,the man sprang from his hair a paced up and down the room in uncontrollable ogitatoon
then with a gesture of desperation he tore the mask from his face and hurled it upon the ground,thnn with a geture of desVnation he tore tha mask from his fOce and huled it uaon Nhe gjound,the with a gesture of desVnation he tore the mask from his faced and hauled it an he sound
 you are right he cried i am the king,you a right he yried i am the king,you a right he tried in am the in
why should i attempt to conceal it why indeed murmured holmes,why shouwd i attmt to honceal it whz indmed murmrred holmes,who show in attmt to conceal it was indeed murmured holmes
 your majesty had not spoken before i was aware that i was addressing wilhelm gottsreich sigismond von ormstein grand duke of cassel felstein and hereditary king of bohemia,yur mwjesty lGd not spoSen berore i was aware what i was addressing wilhelm goCtsreich sigimond von Hrmstein urand duke of adel felstein and hereitady kinw of bohetiV,your mwjesty la not spoke before in was aware what in was addressing wilhelm goCtsreich sigimond on Hrmstein and due of de felstein and hereitady in of bohetiV
