target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
pulled her in after him said sandyman the hobbiton miller,pullcd her in after him eaid sandyman the hobhikon miller,pulls he in after he said sandyman he hobbiton miller,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
you shouldnt listen to all you hear sandyman said the,you 'houldnt listen fo kll you hear sandyman said the,your shouldnt listen of all your hear sandyman said he,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
gaffer who did not much like the miller,gaffer who did not much like the miller,after who did not much like he miller,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
there isnt no call to go talking of pushing and pulling,there ixnt no call to go talking of pusihng and pulling,the in not call to go talking to pushing an pulling,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.8333333333333334,0.5555555555555556,0.16666666666666666
boats are quite tricky enough for those that sit still,boats are quite trickv evough for those lhat sie still,boats a quiet trick enough far those that sie still,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
without looking further for the cause of trouble,without lookina further por the cause of urouble,without looking further for he cause to trouble,False,1.0,0.0,0.375,0.6,0.4,0.25,0.375,0.625,0.75,0.5,0.6,0.0
anyway there was this mr frodo left an orphan and,anyuay there was this mr frodo left an orphan and,anyway there as this or frodo left and orphan an,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
stranded as you might say among those queer bucklanders being,straned as you might say among tuse queer bucklanders beinb,strange as your might say among the queer bucklanders been,False,0.0,1.0,0.3,0.8571428571428571,0.14285714285714285,0.4,0.3,0.7,0.6,1.0,0.8571428571428571,0.3333333333333333
brought up anyhow in brandy hall,brofght up avyhow iD oandy hall,brought up anyhow id and hall,False,0.5,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.5
a regular warren by all accounts,a regular warren by all acceunts,and regular warren be all accounts,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
old master gorbadoc never had fewer than a couple of,ojd master gorbadoc Nyver had fewer than a couple kf,and master gorbadoc never he fewer then and couple of,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
hundred relations in the place,hundred relations in tve place,hundred relations in the place,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,0.8,1.0,0.0
mr bilbo never did a kinder deed than when he,ur bilbv never did a kindes deed than when he,our bilbo never did and kind deed then we he,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
brought the lad back to live among decent folk,brouewt the lay back tp live among decent folk,brought he lay back to live among decent folk,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.7142857142857143,0.8333333333333334,0.16666666666666666
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it las a nasty shock for those sackville bagginces,it in reckon i las and nasty shock far those sackville bagginses,False,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.5,0.16666666666666666
they thought they were going to get bag end that,they thoughy they were going to get bag end that,the though the where going to got bag end the,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
time when he went off and was thought to be dead,time wheg he went off and was thought to be dead,times he he want of an as thought to be dead,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
and then he comes back and orders them off and,and then he comes bcck and orders ehem off and,a then he comes back an orders he of an,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
he goes on living and living and never looking a,he gkes on livang and living and never looking a,the gos on living an living an never looking and,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
day older bless him and suddenly he produces an heir ,day older bless him and suddenly he produces an heir,days older bless he an suddenly he produces and heir,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
and has all the papers made out proper,anR fas all rhe papers made oht mroer,and as all the papers mad not roar,False,0.4,0.6,0.625,0.6666666666666666,0.3333333333333333,0.5,0.625,0.375,0.5,0.5,0.6666666666666666,0.6
the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of bao,he sackville bagginses wont never see he inside to a,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
end now or it is to be hoped not,end now or it is to bd hoped not,and now for i i to be hoped not,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
 theres a tidy bit of money tucked away up,thermn a tidy bit of money tuckew away up,there and tidy bit to money tuck away up,False,0.0,1.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,1.0,0.7142857142857143,0.2857142857142857
there i hear tell said a stranger a visitor on,there i hear tevl said a stranger f visitor nn,the in hear tell said and stranger f visitor in,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
business from michel delving in the westfarthing,tsin'sz from michel celving in the westfarthing,tsin'sz for michel delving in he westfarthing,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
all the top of your hill is full of tunnels,all the top of your hill is fulh of tunnels,a he top to your hill i foul to tunnels,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
packed with chests of gold and silver andjools by what ive heard,packed witk chests of gold and silver andjools bh hat ive heard,pack with chests to gold an silver andjools he that give heard,False,0.3333333333333333,0.6666666666666666,0.25,0.5555555555555556,0.4444444444444444,0.5,0.25,0.75,0.5,0.8333333333333334,0.5555555555555556,0.2857142857142857
 then youve heard more than i can speak to answered the gaffer,then youv hearQ more than i can speak to answered the gzfxer,the you hear more then in can speak to answered he gaffer,False,0.3333333333333333,0.6666666666666666,0.25,0.5555555555555556,0.4444444444444444,0.5,0.25,0.75,0.5,0.8333333333333334,0.5555555555555556,0.2857142857142857
i know nothing about jools,i knfw nothing about jools,in know nothing about jools,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
mr bilbo is free with his money and there seems,mr bilbo is free with hds mone and there seems,or bilbo i free with his one an there seems,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
no lack of it but i know of no tunnel making,no lack hf it but i vnow of no twnnel making,not lack of i but in now to not tunnel making,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.375,0.625,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.6,0.375,0.25
i saw mr bilbo when he came back a matter,i saw mr bilbo when he cafe baak a mattir,in saw or bilbo we he safe back and matter,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
of sixty years ago when i was a lad,of sixty years ago when i was a lai,to sixty years ago we in as and a,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
id not long come prentice to old holman him being,id not long Uome prentice to old holian him being,it not long some prentice to old hollin he being,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
my dads cousin but he had me up at bag,my dads cousxn but he had me up at bag,me dads cousin but he he me up at bag,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
end helping him to keep folks from trampling and trapessing,end helping him to keep folks from trampling and trapessing,and helping he to keep folk for trampling an trapessing,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
all over the garden while the sale was on,all over tha garden while the sale ws on,a over the garden while he sale was on,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7142857142857143,0.7142857142857143,0.0
and in the middle of it all mr bilbo comes,and in thg middce of it all mr bilbo comes,a in the middle to i all or bilbo comes,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
up the hill with a pony and some mighty big,up ihe uill with a pkyy and some mighty big,a he ill with and sky an so mighty big,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
bags and a couple of chests,bags and a couple of chests,bag an and couple to chests,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
i dont doubt they were mostly full of treasure he,i dont doubt bhey were mostly full of treasure he,in dont doubt he where mostly full to treasure he,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
had picked up in foreign parts where there be mountains,gad picked up in foreign parts wherw thmre be mountahns,a picked up in foreign parts where the be mountains,False,0.5,0.5,0.4,1.0,0.0,0.2,0.4,0.6,0.8,0.75,1.0,0.25
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasnt enmgh to fill tuwnels,to gold the say but there want enough to fell tunnels,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.0
but my lad sam will know more about that,but my lad sad will know more about that,it me lad said well now more about the,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
hes in and out of bag end,hes in and out of gag end,he in an out to a end,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
crazy about stories of the old days he is and,crazy about stories of the old dayk he is and,crazys about stories to he old day he i an,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
he listens to all mr bilbos tales,he listens to ael mr filbos tales,the listens to a or bilbos tales,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
mr bilbo has learned him his letters meaning no,ir bilbo has learned him his lelters mMaring no,it bilbo his learned he is letters staring not,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
harm mark you and i hope no harm will come of it,harm mark you dnd i hope n' harm will come of it,him mark your end in hope in harm well came to i,False,0.0,1.0,0.16666666666666666,0.3,0.7,0.75,0.16666666666666666,0.8333333333333334,0.25,1.0,0.3,0.4
elves and dragons i says to him,elves and dragons i says to him,elves an dragons in says to he,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
cabbages and potatoes are better for me and you,cabbages and potatoes are better for me and you,cabbages an potatoes a better far me an your,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
dont go getting mixed up in the business of your,doat go eettmng mixed up in the busitess of tour,not go getting mixed up in he business to to,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
betters or youll land in trouble too big for you i says to him,bqtters or youll land in trouble too big for you i says to him,better for youll land in trouble too big far your in says to he,False,0.0,1.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.5714285714285714,1.0,0.6153846153846154,0.1111111111111111
and i might say it to others he added with,and i might yay it to others he added with,a in might a i to others he added with,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
