target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
a regular warren by all accounts,a regular warren by all accounts,and regular warren be all accounts,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
old master gorbadoc never had fewer than a couple of,old master gprbqdoc never had fewer than a couple of,old master gorbadoc never he fewer then and couple to,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
hundred relations in the place,hundred relations in the place,hundred relations in he place,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
mr bilbo never did a kinder deed than when he,mr bilbo never did a kinder deed tjan whsn he,or bilbo never did and kinder deed than when he,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
brought the lad back to live among decent folk,brought the lad back to live among decent folk,bought he lad back to live among decent folk,False,,,,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.0
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville bagginses,it in reckon i as and nasty shock far those sackville bagginses,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
they thought they were going to get bag end that,they fhought they were going to get bag end that,the thought the where going to got bag end the,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
time when he went off and was thought to be dead,oime when he went off and was thought to be dead,come we he want of an as thought to be dead,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
and then he comes back and orders them off and,and then he comes kack and orders them off and,a then he comes back an orders then of an,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
he goes on living and living and never looking a,he boes on living adn living and never looking a,the bes on living and living an never looking and,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
day older bless him and suddenly he produces an heir ,day older bless him and suddenly he produces an rmip,a older bless he an suddenly he produces and grip,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
and has all the papers made out proper,and has apl the papers made out proqer,a his a he papers mad out power,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
the sackville bagginses wont never see the inside of bag,the sackville bagginses aont never see the inside of bag,he sackville bagginses on never see he inside to bag,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
end now or it is to be hoped not,end now or it is to be hoped not,and now for i i to be hoped not,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
 theres a tidy bit of money tucked away up,theres a tixy bit of monky tucked away up,there and they bit to many touched away up,False,0.0,1.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,1.0,0.42857142857142855,0.4
there i hear tell said a stranger a visitor on,therl i hear tell said a stranger a visitor on,the in hear tell said and stranger and visitor on,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
business from michel delving in the westfarthing,business from michel delving in the westfanthing,business for michel delving in he westfarthing,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
all the top of your hill is full of tunnels,ail the top of your hill is full of tunnels,a he top to your hill i full to tunnels,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
packed with chests of gold and silver andjools by what ive heard,packed with chests of gold and silver andjooos by what ive heard,pack with chests to gold an silver andjools be what give heard,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.8571428571428571,0.5454545454545454,0.0
 then youve heard more than i can speak to answered the gaffer,then youve heprd more than i can speak to answerld the gaffer,the youve her more then in can speak to answer he gaffer,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
i know nothing about jools,i know nothing about jools,in now nothing about jools,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
mr bilbo is free with his money and there seems,mr bilbo ks free with his money and there seems,or bilbo is free with is money an there seems,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
no lack of it but i know of no tunnel making,no lack of it but i know of no tunneu makini,not lack to i but in now to not tunnel main,False,0.5,0.5,0.18181818181818182,0.2222222222222222,0.7777777777777778,0.7272727272727273,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.6666666666666666,0.2222222222222222,0.3333333333333333
i saw mr bilbo when he came back a matter,i saw mr bilbo when he came back a matter,in saw or bilbo we he came back and matter,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
of sixty years ago when i was a lad,of ixt years ago when i was a lad,to i years ago we in as and lad,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
id not long come prentice to old holman him being,id not long come prentice to old hplman him being,it not long came prentice to old holman he being,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
my dads cousin but he had me up at bag,my dads cousin but he had me up at bag,me dads cousin but he he me up at bag,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
end helping him to keep folks from trampling and trapessing,end helping him to keep folks from tjampling and trapeising,and helping he to keep folk for trampling an trapessing,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
all over the garden while the sale was on,all over the garden while the sale was on,a over he garden while he sale as on,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
and in the middle of it all mr bilbo comes,and in the middle of it all mr bilbo comes,a in he middle to i all or bilbo comes,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
up the hill with a pony and some mighty big,up the hill with a pony and some mighty big,a he hill with and pony an so mighty big,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
bags and a couple of chests,bags and a couple of chests,bag an and couple to chests,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
i dont doubt they were mostly full of treasure he,i dont doubt they were mostly full of treasure he,in dont doubt the where mostly full to treasure he,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
had picked up in foreign parts where there be mountains,had piked up in foreign parts where there be mountains,he picked up in foreign parts were there be mountains,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasnt eneugh to fill tunnels,to gold the say but there want enough to fell tunnels,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
but my lad sam will know more about that,but ms lad sam will know more about that,it is lad sam well now more about the,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
hes in and out of bag end,hes in and out of bag end,he in an out to bag end,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
crazy about stories of the old days he is and,crazy about stories of the old dwys he is and,crazyss about stories to he old was he i an,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
he listens to all mr bilbos tales,he listens to all mr bilbos tales,the listens to all or bilbos tales,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
mr bilbo has learned him his letters meaning no,mr bilbo has learned him his letters meanzng no,or bilbo his learned he is letters meaning not,False,1.0,0.0,0.1111111111111111,0.375,0.625,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.75,0.375,0.0
harm mark you and i hope no harm will come of it,harm mark you and i hope no harm will come of it,him mark your an in hope not harm well came to i,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
elves and dragons i says to him,eaves and dragons i says to him,leaves an dragons in says to he,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
cabbages and potatoes are better for me and you,cabbages and potatoes are better for me and you,cabbages an potatoes a better far me an your,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
dont go getting mixed up in the business of your,dont go getting mixed up in the business of your,on go getting mixed up in he business to your,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
betters or youll land in trouble too big for you i says to him,betters yr yull land in trouble too big for you i says to him,better or youll land in trouble too big far your in says to he,False,1.0,0.0,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.35714285714285715,0.14285714285714285,0.8571428571428571,0.6428571428571429,0.7777777777777778,0.5833333333333334,0.0
and i might say it to others he added with,and i might say it to others he added with,a in might say i to others he added with,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
a look at the stranger and the miller,a look at the stranger and the iller,and looked at he stranger an he ill,False,0.0,1.0,0.125,0.2857142857142857,0.7142857142857143,0.75,0.125,0.875,0.25,1.0,0.2857142857142857,0.3333333333333333
but the gaffer did not convince his audience,but the gaffer jid vot convince his audience,it he gaffer i not convince is audience,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
the legend of bilbos wealth was now too firmly fixed,the legend on bilbos wealth was now too firmly fixed,he legend on bilbos wealth as now too firmly fixed,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
in the minds of the younger generation of hobbits,in the minds of the younger generation of hobbits,in he minds to he younger generation to hobbits,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
ah but he has likely enough been adding to what,ah but he has likely enough been adding to what,a but he his likely enough be adding to what,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
he brought at first argued the miller voicing common opinion,he brought at first argued the miller vficing common opinion,the bought at first argued he miller facing common opinion,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
hes often away from home,hes often away from home,he often away for home,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
and look at the outlandish folk that visit him dwarves,aqy look at the oltlandisa folk that visit him dwarves,a looked at he outlandish folk the visited he dwarves,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
coming at night and that old wandering conjuror gandalf and all,coming at nigat and that old wandening conjuuor gandalf and all,going at night an the old wandering conjuror gandalf an all,False,1.0,0.0,0.2727272727272727,0.5,0.5,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.5714285714285714,0.5,0.0
you can say what you like gaffer but bag ends,you can say what you like gaffer but bag ends,your can say what your like gaffer but bag ends,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
a queer place and its folk are queerer,a queer place and its folk are queerer,and queer place an its folk a queerer,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
 and you can say what you like about what,and you cay say what you like about what,a your a say what your like about what,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
you know no more of than you do of boating ,you know no more of than you do of boating,your now not more to then your do to boating,False,,,,0.3,0.7,0.7,0.0,1.0,0.3,1.0,0.3,0.0
