target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
weight as sunk the boat,weight as sunk txe boat,weightss as sunk to boat,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
 and i heard she pushed him in and he,nad g hehrd sae pushed him in and he,and g heard see pushed he in an he,False,0.5,0.5,0.4444444444444444,0.6,0.4,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6,0.6,0.4
pulled her in after him said sandyman the hobbiton miller,puloed hr in after him said sandyvan tce hobbiton miller,piled he in after he said sandyman the hobbiton miller,False,0.5,0.5,0.4,0.8333333333333334,0.16666666666666666,0.3,0.4,0.6,0.7,0.7142857142857143,0.8333333333333334,0.2857142857142857
you shouldnt listen to all you hear sandyman said the,yoq shoulint listep to all you hear sandymon said te,to shouldnt list to all your hear sandyman said the,False,0.6,0.4,0.5,0.8,0.2,0.3,0.5,0.5,0.7,0.5714285714285714,0.8,0.3333333333333333
gaffer who did not much like the miller,gaffer who did not much like the milleb,after who did not much like he mill,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.375,0.125,0.875,0.625,1.0,0.7142857142857143,0.16666666666666666
there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of puthino and pulling,the isnt not call to go talking to putting an pulling,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
boats are quite tricky enough for those that sit still,boats are qcite tricky enough for those that sit still,boats a quite tricky enough far those the sit still,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
without looking further for the cause of trouble,without loking further mor the xause of tyouble,without looking further more he cause to trouble,False,0.75,0.25,0.5,0.5,0.5,0.375,0.5,0.5,0.625,0.4,0.5,0.3333333333333333
anyway there was this mr frodo left an orphan and,anyway there was tiin mr frodo left wc orpran and,away there as in or frodo left we orphan an,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
stranded as you might say among those queer bucklanders being,stranded as voc beght say wmong tose queer bucklanders bewng,strange as to beg say among to queer bucklanders been,False,0.2,0.8,0.5,0.8,0.2,0.5,0.5,0.5,0.5,0.8,0.8,0.5
brought up anyhow in brandy hall,bropght up anyhow in branay hall,brought up anyhow in brandy hall,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0
a regular warren by all accounts,a regulvr warren by all acfounts,and regular warren be all accounts,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
old master gorbadoc never had fewer than a couple of,lod mxster gorbedoc never had tewer than a coupoe of,to master gorbadoc never he tower then and couple to,False,0.6,0.4,0.5,0.2,0.8,0.6,0.5,0.5,0.4,0.25,0.2,0.6666666666666666
hundred relations in the place,hugdred regltions in ehe place,hundred relations in he place,False,0.6666666666666666,0.3333333333333333,0.6,1.0,0.0,0.2,0.6,0.4,0.8,0.5,1.0,0.3333333333333333
mr bilbo never did a kinder deed than when he,mr bilbo uever npd a kindes deed than whpn he,or bilbo ever and and kind deed then when he,False,0.25,0.75,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.75,0.5,0.5
brought the lad back to live among decent folk,broohht th- aad back to live among decent folk,brought the a back to live among decent folks,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.7142857142857143,0.8333333333333334,0.16666666666666666
but i reckon it was a nasty shock for those sackville bagginses,but i rqckon it wbs a nast shock foi those sackville sagginses,it in reckon i was and as shock for those sackville bagginses,False,0.8,0.2,0.4166666666666667,0.42857142857142855,0.5714285714285714,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.42857142857142855,0.42857142857142855,0.25
they thought they were going to get bag end that,they thought yhey were going to get bag knd that,the thought they where going to got bag and the,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
time when he went off and was thought to be dead,tome when he went off and was thought to be dead,to we he want of an as thought to be dead,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
and then he comes back and orders them off and,and then he comes back and orders them off and,a then he comes back an orders then of an,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
he goes on living and living and never looking a,he goes on living and living and never looking a,the goes on living an living an never looking and,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
day older bless him and suddenly he produces an heir ,lay older bless him and suddenpy he produces an heir,a older bless he an sudden he produces and heir,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
and has all the papers made out proper,and has all the papers made out proper,a his all he papers mad out proper,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
the sackville bagginses wont never see the inside of bag,the sackville bfgginses wont never see tfw snside cs bag,he sackville bagginses wont never see the inside is bag,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.2,0.4,0.6,0.8,0.625,0.8333333333333334,0.16666666666666666
end now or it is to be hoped not,end uow or it iR to be hoped not,and now for i i to be hoped not,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
 theres a tidy bit of money tucked away up,tseres a tify bit of money tuked away up,itseses and if bit to money take away up,False,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.6666666666666666,0.42857142857142855
there i hear tell said a stranger a visitor on,there i hear tell said a 'tranger a fisitor on,the in hear tell said and stranger and visitor on,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
business from michel delving in the westfarthing,aueiness grom michel delving in the westcarthin,business from michel delving in he westfarthing,False,1.0,0.0,0.42857142857142855,0.75,0.25,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.5,0.75,0.0
all the top of your hill is full of tunnels,all the jop of gour hill ys fhll of tunnels,a he of to our hill is fell to tunnels,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.7,0.4,0.6,0.3,0.6666666666666666,0.3333333333333333,0.6
packed with chests of gold and silver andjools by what ive heard,packed with chests of gold and silveR andjools by what ive heard,pack with chests to gold an silver andjools be what give heard,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.8571428571428571,0.5454545454545454,0.0
 then youve heard more than i can speak to answered the gaffer,phel yuve hetrd more whan i can spkai to answeued the gaffer,the youve heard more when in can skai to answered he gaffer,False,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.5,0.5,0.5833333333333334,0.5714285714285714,0.6666666666666666,0.42857142857142855
i know nothing about jools,i knw nothing about joolh,in know nothing about cool,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
mr bilbo is free with his money and there seems,mr wilbo is free tdth his m'ney and there sefms,or will i free teeth is many an there seems,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.7,0.4,0.6,0.3,0.6666666666666666,0.3333333333333333,0.6
no lack of it but i know of no tunnel making,no lack 'f it byt i know yf no tunnej makipg,not lack if i but in now of not tunnel making,False,0.8,0.2,0.45454545454545453,0.16666666666666666,0.8333333333333334,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.2,0.16666666666666666,0.5
i saw mr bilbo when he came back a matter,i saw mr bilbo when he came back a mattew,in saw or bilbo we he came back and matter,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
of sixty years ago when i was a lad,of sixty yeacs ago whzn i was a lad,to sixty yea ago when in as and lad,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.75,0.42857142857142855,0.25
id not long come prentice to old holman him being,id not long coko pxentice tk old olman him befng,it not long too prentice to old holman he being,False,0.8,0.2,0.5,0.6,0.4,0.3,0.5,0.5,0.7,0.42857142857142855,0.6,0.25
my dads cousin but he had me up at bag,my dadE cousin lut he had me up at bag,me did cousin but he he me up at bag,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
end helping him to keep folks from trampling and trapessing,end heyping azm tm k-ep folks from tramqlixg and crapessing,and helping a to keep folk for trampling an trapessing,False,0.8333333333333334,0.16666666666666666,0.6,0.0,1.0,0.5,0.6,0.4,0.5,0.0,0.0,1.0
all over the garden while the sale was on,rll over the garden while the sale was on,all over he garden while he sale as on,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
and in the middle of it all mr bilbo comes,and if the middle of it all mr bilbo comes,a if he middle to i all or bilbo comes,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
up the hill with a pony and some mighty big,up the hill wiih a pony and some mighey big,a he hill with and pony an so mighty big,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
bags and a couple of chests,bags and a coupme ef chests,bag an and couple of chests,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.25,0.0
i dont doubt they were mostly full of treasure he,i dont doubt they were mostly fulu of tbeawure he,in dont doubt the where mostly full to treasure he,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
had picked up in foreign parts where there be mountains,hae picked u in foreign parts where yhere be mountains,have picked u in foreign parts were there be mountains,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.3,0.3,0.7,0.7,0.8571428571428571,0.8571428571428571,0.25
of gold they say but there wasnt enough to fill tunnels,of gold they say but nhere wasnt enough to fil tunnels,to gold the say but here want enough to i tunnels,False,0.0,1.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,1.0,0.6666666666666666,0.25
but my lad sam will know more about that,but my lad saw will know morv about that,it me lad saw well now or about the,False,0.0,1.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,1.0,0.2857142857142857,0.5
hes in and out of bag end,hes ir and out of bmg end,he it an out to be end,False,0.0,1.0,0.2857142857142857,0.4,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0,0.4,0.5
crazy about stories of the old days he is and,crazy about stories of tee old days l is and,crazys about stories to tree old day l i an,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
he listens to all mr bilbos tales,he listzns to all mr milbos tales,the lists to all or milos tales,False,0.0,1.0,0.2857142857142857,0.6,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6,0.4
mr bilbo has learned him his letters meaning no,mr bilbo has leorned him his Hetters meaning no,or bilbo his learned he is letters meaning not,False,1.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.5,0.2857142857142857,0.0
harm mark you and i hope no harm will come of it,harm mark you and i hopz no harl will csme of it,him mark your an in hope not her well came to i,False,0.3333333333333333,0.6666666666666666,0.25,0.1111111111111111,0.8888888888888888,0.8333333333333334,0.25,0.75,0.16666666666666666,0.5,0.1111111111111111,0.6666666666666666
elves and dragons i says to him,elves and dragons i says to hih,elves an dragons in says to he,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
cabbages and potatoes are better for me and you,cabbages fn- potatoqj are betbr for me and yon,cabbages in potatoes a bet far me an yon,False,0.25,0.75,0.4444444444444444,0.4,0.6,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4,0.6
dont go getting mixed up in the business of your,dont go getting mixed rp in ohe business of your,on go getting mixed up in he business to your,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
betters or youll land in trouble too big for you i says to him,betters or youll land in trouble loo big for yoa i says to him,better for youll land in trouble loo big far you in says to he,False,0.5,0.5,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.875,0.5833333333333334,0.125
