hhev,when
fidgetilg,fidgeting
ofpeaing,offering
bcfgain,bargain
prtce,prices
rices,prices
priceo,prices
vluqble,valuable
dojsg,doing
insizo,insist
isist,insist
seing,seeing
cxsdoms,customs
cusobs,customs
cstoms,customs
sgntures,signatures
siqnaturew,signatures
wiaesses,witnesses
folied,foiled
fildlesticks,fiddlesticks
ynappsd,snapped
fingpry,fingers
onse,nose
easely,easily
investigzting,investigating
kooku,nooks
ckmers,comers
flfrs,floors
esconjed,escorted
ekcorte,escorted
escroted,escorted
fwlleg,fallen
tyroes,throes
trces,throes
ttincing,thinking
trninf,turning
turaiig,turning
bidt,didnt
beltnk,belong
eblong,belong
nfult,insult
insudz,insult
knockien,knocking
knocknig,knocking
knojking,knocking
itocking,knocking
tussel,tussle
beyun,begun
excavaiton,excavation
pantcy,pantry
mysteiouzly,mysteriously
mrsteriousl,mysteriously
pnsitively,positively
qottwn,gotten
gottne,gotten
know,knows
findsng,finding
interupted,interrupted
ovrcome,overcome
colgapsed,collapsed
aam,ram
revvie,revive
bflatev,belated
belted,belated
rp,cup
swfh,soft
qxft,soft
epeaped,repeated
louge,louder
blwo,blow
xgnute,minute
mint-,minute
minune,minute
uunnifg,running
rap,trap
miak,milk
honesply,honestly
oartly,partly
storb,story
pesphred,pestered
epstered,pestered
decrets,secrets
secerts,secrets
inenting,inventing
unibe,unlike
unlkk,unlike
dnlite,unlike
happ-c,happen
happehnappen,happen
arring,warning
pwoers,powers
powvrs,powers
aanisu,vanish
vkgish,vanish
undrstand,understand
understad,understand
understan',understand
rkusc,rouse
certai,certain
cerpain,certain
scip,slip
yhant,shant
op-ny,openly
unpopulr,unpopular
unpopula,unpopular
distruber,disturber
accusii,accusing
accusnig,accusing
spvritinx,spiriting
snpposed,supposed
pvdt,plot
abobiwable,abominable
begig,begin
unlikefd,unlikely
lavk,wave
cllsins,closing
losidg,closing
cleaked,cloaked
cgoakkd,cloaked
clokaed,cloaked
cloaagd,cloaked
twkligha,twilight
rmeembered,remembered
remmbered,remembered
freside,fireside
basg,bang
bag,bang
zpappear,reappear
jewes,jewels
mdantyme,meantime
genlral,general
geeral,general
pov,pool
trgaic,tragic
umtimeli,untimely
growt,growth
cakoy,carry
cvmry,carry
odcity,oddity
kefosed,refused
murnig,mourning
twebth,twelfth
twetny,twenty
faied,rained
zone,done
doke,done
d-cendants,descendants
fgcco,folco
ridegar,fredegar
colsest,closest
pipqpn,pippin
pppin,pippin
piplin,pippin
mmridoc,meriadoc
msriadop,meriadoc
qanbered,wandered
wandeoed,wandered
aebsible,sensible
sensibla,sensible
sensibel,sensible
wtlkdng,walking
starilght,starlight
sspecbed,suspected
ssptcted,suspected
viskted,visited
vdaited,visited
ilns,signs
preervatiqn,preservation
outwardfn,outwardly
approachem,approached
udkeown,unknown
unsnown,unknown
steadica,steadily
stadily,steadily
risions,visions
visiona,visions
grxams,dreams
wrosu,cross
fpgtieth,fiftieth
rrjwing,drawing
ocious,ominous
omious,ominous
way,lay
edgs,edges
dies,edges
kpaces,spaces
wnxiously,anxiously
wayfarerwsayfarers,wayfarers
wayfares,wayfarers
adpead,appear
wokjd,world
sevt,sent
mssage,message
gatherde,gathered
now,news
wsetward,westward
tobles,troubles
truobles,troubles
ealt,east
jasv,east
eanens,havens
hameos,havens
mns,mines
dpstan,distant
dinkant,distant
countgies,countries
pountries,countries
qhipers,whispers
enem,enemy
ykemy,enemy
ordor,mordor
modor,mordor
modror,mordor
negends,legends
backyrould,background
disquielifg,disquieting
powgr,power
ehwer,power
owlr,power
milkwooh,mirkwood
mirkwogd,mirkwood
greatnr,greater
looer,tower
spreadig,spreading
fza,fear
orps,orcs
tbolls,trolls
trzlqs,trolls
tropls,trolls
abrod,abroad
dkl,dull
dhl,dull
wtted,witted
uunning,cunning
ccwning,cunning
atmes,armed
dradvul,dreadful
whapons,weapons
weqpogs,weapons
hitns,hints
creatuqes,creatures
ozdinary,ordinary
ordxnar,ordinary
duaffst,deafest
dexfest,deafest
oppusrte,opposite
oiposite,opposite
gey,ted
rustircustic,rustic
aresap,daresay
ipyented,invented
laughign,laughing
siger,bigger
khou,whos
hhl,hal
hla,hal
al,hal
qojks,works
ovdrhiel,overhill
haun,hals
mayb-,maybe
muyb0,maybe
ie's,sees
seessees,sees
axst,aint
ej,elm
yarw,yards
staidk,stride
incc,inch
hnxh,inch
net,bet
anm,cant
sc-red,scored
den,deny
halfaos,halfast
bounedrs,bounders
moviwg,moving
hanburs,harbours
harbobrj,harbours
drbours,harbours
towecs,towers
towems,towers
wavy,waved
pym,arm
amr,arm
na,sea
he,sea
aestern,western
bestern,western
treditiow,tradition
elien,elven
iaven,elven
bal,sail
ghgnting,chanting
gadl-,sadly
svwly,sadly
kolemnlb,solemnly
solumnpy,solemnly
matters,matters
mawter,matters
vcrrant,warrant
wnrant,warrant
fragmentu,fragments
fragenks,fragments
fflgments,fragments
mns,manys
leasnways,leastways
rackiwg,cracking
crackyng,cracking
moonshin,moonshine
mknnshine,moonshine
vdg,mug
gpisily,noisily
tst,fast
ighes,sighed
srg-ed,sighed
ahril,april
apniw,april
ap'nl,april
qleaaing,clearing
pael,pale
fadzn,fading
famiyg,fading
reappeard,reappeared
abesnce,absence
kbsencp,absence
absenc,absence
fking,taking
takintgaking,taking
dfschss,discuss
joureys,journeys
dmings,doings
desigbt,delight
eehh,eh
uh,eh
wh,eh
secretlg,secretly
stayesdtayed,stayed
arj,warm
shimmeritg,shimmering
shimmerinl,shimmering
'himmxring,shimmering
eichty,eighty
eighteyighty,eighty
handkzrchif,handkerchief
sir,hair
hiar,hair
linde,lined
zisdom,wisdom
wihdom,wisdom
wsdop,wisdom
scoked,smoked
smopfd,smoked
smoke,smoked
somked,smoked
smokin,smoking
rmoking,smoking
tiings,tidings
becausr,because
gas,ways
damed,dared
utterly,utterly
mgrtal,mortal
osvessed,possessed
posshssed,possessed
phssessxd,possessed
ergeion,eregion
eregibn,eregion
kindl,kinds
potenptotent,potent
sesays,essays
raft,craft
pron,grown
prrilus,perilous
kgps,keeps
c'tinues,continues
wearienss,weariness
inasible,invisible
ivcsible,invisible
permynently,permanently
pelmaneutly,permanently
vdles,rules
uler,rules
yevour,devour
soun,sound
dangre,danger
shr'nk,shrank
lrank,shrank
expakded,expanded
leter,letter
rveasy,uneasy
inesy,uneasy
lontrol,control
mtswd,mused
vearching,searching
sarchkng,searching
drfe,drove
abttle,battle
nattle,battle
sive,five
clair,claim
lirs,lies
lika,alike
omfort,comfort
unvholesomr,unwholesome
unwolesome,unwholesome
unued,unused
resezt0d,resented
wacth,watch
konsultey,consulted
consulmed,consulted
saruwtn,saruman
oder,order
ordir,order
knowluoge,knowledge
pide,pride
prmdz,pride
taes,takes
tkkes,takes
lhe,lore
cove,lore
c're,lore
studed,studied
sgudied,studied
eganst,against
snept,slept
uneheily,uneasily
waiaed,waited
touuh,touch
toch,touch
tocuh,touch
alla,allay
deazgy,deadly
sjnt,spent
spetn,spent
bamch,branch
xurpriss,surprises
resisb,resist
influ0nce,influence
waer,wear
insance,instance
insatnce,instance
htberwise,otherwise
pastud,parted
pccord,accord
caaoming,charming
hefpess,helpless
gyievbus,grievous
ecercame,overcame
ozeriame,overcame
slavey,slaves
slkvms,slaves
slavy,slaves
saefty,safety
forgzt,forget
mmserable,miserable
miseralbe,miserable
wiverable,miserable
malif,malice
muliwe,malice
revenie,revenge
rqenge,revenge
revece,revenge
bremches,breeches
breechen,breeches
cjaspd,clasped
clapsed,clasped
cjqsped,clasped
unfastped,unfastened
unkqstened,unfastened
anded,handed
soid,solid
sowid,solid
markisgy,markings
mxain,plain
plaipnlain,plain
pkain,plain
hbain,plain
sows,shows
hows,shows
atonshment,astonishment
yistress,distress
mhyew,threw
ry,cry
pfy,cry
gropet,groped
gtoped,groped
bristhing,bristling
rbows,brows
bgos,brows
aqparant,apparent
appare,apparent
cloped,closed
shuttens,shutters
curtaims,curtains
claccklack,clack
lacb,clack
nams,sams
salh,sams
ams,sams
thikcer,thicker
thick-r,thicker
heavde,heavier
hevier,heavier
linys,lines
fiest,finest
svrgkes,strokes
scrict,script
scrkpj,script
pilrcingy,piercingly
nlvisv,elvish
tuter,utter
bnd,bind
bi,bind
vetee,verse
kinzg,kings
kfnqs,kings
halv,halls
stome,stone
stcce,stone
domd,doomed
zoomed,doomed
ooted,doomed
xeomed,doomed
lpr,lord
lrod,lord
log,lord
hadws,shadows
lileie,lie
lik,lie
li,lie
dwfires,desires
mcbionless,motionless
trench,stretch
stretcshtretch,stretch
vzyt,vast
clrud,cloud
loomng,looming
looking,looming
negulf,engulf
enulf,engulf
jginnings,beginnings
betinnipgs,beginnings
baqters,masters
talteale,tale
taw,tale
sguron,sauron
arisne,arisen
returcd,returned
faxtnes,fastness
xefeat,defeat
dmfet,defeat
gyows,grows
ecide,decide
decioe,decide
beoming,becoming
palns,plans
ripreipe,ripe
ricenng,ripening
ripning,ripening
bet,beat
reskstande,resistance
resisanc0,resistance
lreak,break
briak,break
dfnces,defences
colsr,cover
iai-est,fairest
recoveied,recovered
consgmed,consumed
cokswmed,consumed
c'nsuued,consumed
dominoin,dominion
domwnon,dominion
dessoyed,destroyed
eneds,needs
ntuds,needs
p'ss,pass
recyvrs,recovers
comdanj,command
kommane,command
wherbver,wherever
bacd,bare
perishek,perished
cose,lose
ose,lose
clutchad,clutched
clucthed,clutched
'eize,seize
seie,seize
sieze,seize
chapt0r,chapter
reail,recall
rvcals,recall
orriw,sorrow
gatherinh,gathering
fahering,gathering
de0fs,deeds
whoely,wholly
aholdy,wholly
igl,gil
kisr,king
kinl,king
kidj,king
elenbfl,elendil
eleqiil,elendil
elenhils,elendils
ated,fled
aduim,anduin
mzrcing,marching
marchng,marching
byns,banks
waylki,waylaid
sain,slain
wacers,waters
wanes,waters
sam,swam
aros,arrows
rarows,arrows
aid,amid
aimd,amid
aimd,amid
edld,edge
wifderland,wilderland
fofed,footed
lkmn,akin
fazers,fathers
fahes,fathers
fatxers,fathers
red,reeds
reed',reeds
repte,repute
wealhtier,wealthier
uled,ruled
uled,ruled
tsern,stern
stegn,stern
iaquisitie,inquisitive
mnled,minded
mfcded,minded
aol,agol
dive,dived
ded,dived
burroed,burrowed
urrowed,burrowed
planta,plants
lunnelled,tunnelled
tong,tops
tosi,tops
openfg,opening
oownwarm,downward
wimilar,similar
harpeq,sharper
ened,eyed
bdw,beds
leds,beds
nosipg,nosing
nosiou,nosing
osung,nosing
fshed,fished
fishe,fished
fisy,fish
fis,fish
hok,hook
haldng,holding
holiyg,holding
gabyed,grabbed
geeys,weeds
wejcs,weeds
bheold,behold
shed,washed
wtaching,watching
smoumder,shoulder
thorat,throat
stranled,strangled
strangeld,strangled
murdned,murdered
bon,body
ccnninglt,cunningly
uons,none
weariif,wearing
plesaed,pleased
discyver,discovery
cgkcealed,concealed
edooked,crooked
kle,keen
keekneen,keen
earjj,eared
ekrcd,eared
e'wed,eared
earmg,eared
hhrtful,hurtful
shunked,shunned
desiri'g,desiring
exnelled,expelled
lonelinks,loneliness
loreliness,loneliness
weepxqg,weeping
hcpdness,hardness
hardnes,hardness
xurneyed,journeyed
fpzwed,flowed
rwa,raw
bzning,bending
ubrning,burning
kurning,burning
dazzilng,dazzling
wee,wet
gist,fist
alone,above
boye,above
ezsty,misty
hady,shady
briem,buried
buired,buried
discoveye,discovered
hirhlandx,highlands
highlayds,highlands
0ormez,wormed
leorn,learn
loathfome,loathsome
hhac,heat
heay,heat
notisz,notion
sugkests,suggests
kisnhip,kinship
fr,orc
dr-,orc
riddlys,riddles
grd,guard
quar,guard
gaem,game
gamu,game
prwv-ding,providing
mrbviding,providing
victil,victim
topgher,tougher
mhik,chink
ancrier,angrier
yngsier,angrier
conqued,conquered
curwd,cured
al-b,alas
alcs,alas
daded,faded
fadd,faded
uibearable,unbearable
wotth,worth
ufrtive,furtive
furtiev,furtive
furkave,furtive
res-ntful,resentful
resenzfue,resentful
resentsul,resentful
vatel,hated
sruely,surely
aed,cared
carecdared,cared
abwdons,abandons
ltys,plays
ira,idea
begn,begins
emins,begins
fozsakyn,forsaken
eorwaken,forsaken
yajt,cast
crst,cast
asid-,aside
dpciyed,decided
puding,putting
blwndy,blindly
i'ldurs,isildurs
isidlurs,isildurs
xsildurs,isildurs
bemrayel,betrayed
d-voure,devoured
awce,awake
owake,awake
sendiho,sending
seding,sending
abadgned,abandoned
zmaginabee,imaginable
imaginablc,imaginable
xmaginab-e,imaginable
pcaintr,plainer
oncourading,encouraging
encturaging,encouraging
uesjing,guessing
guessivg,guessing
account,account
fart,apart
evideace,evidence
inhrrupting,interrupting
gollos,gollums
gollum,gollums
fittinh,fitting
fdtting,fitting
manaez,managed
macageb,managed
cscaped,escaped
escapeedscaped,escaped
ecaped,escaped
iap,liar
liau,liar
sit,sift
amows,agols
mariaich,matriarch
m-triarch,matriarch
grlin,grain
gkin,grain
mvrdkr,murder
htnted,haunted
dfcnce,defence
deefnce,defence
bonep,bones
bohev,bones
prveiously,previously
edured,endured
despepately,desperately
hrs,harsh
arqh,harsh
wrunh,wrung
muttjrkd,muttered
rabbex,robbed
foohihly,foolishly
dvoring,devouring
morzauly,mortally
xoun,moon
msn,moon
unwar',unwary
boeder,bolder
bgldeb,bolder
olmowing,following
tuai,trail
tvaiq,trail
threals,threats
threat,threats
thrat',threats
pocoeyses,pocketses
cheatecdheated,cheated
sqcevzed,squeezed
sqeezed,squeezed
shtple,sample
snajs,snarls
snmnls,snarls
paddkvg,padding
sbreets,streets
peersnx,peering
dasnted,daunted
huited,hunted
hunfex,hunted
gosd,wood
tracrcd,tracked
woodmewnoodmen,woodmen
terop,terror
blaod,blood
blood,blood
ciimbev,climbed
climled,climbed
nukts,nests
nesfs,nests
craes,cradles
siuthwards,southwards
istke,mistake
wovst,worst
wzqst,worst
dusted,trusted
zrustmd,trusted
grgxtest,greatest
hgntsan,huntsman
succeod,success
cask,chase
cdase,chase
perhvs,perils
wepx,wept
creul,cruel
whiey,whined
wimed,whined
cinged,cringed
oringed,cringed
lgckin,licking
aickin,licking
lcwing,licking
mtlk,mile
ltcked,wicked
wicke,wicked
wiked,wicked
sumont,summons
whiseri-g,whispering
whispfring,whispering
wretphed,wretched
wertched,wretched
urued,lurked
kxaminatipn,examination
erran,errand
errsnu,errand
jischvef,mischief
uxnoticeu,unnoticed
imaginl,imagined
kmegined,imagined
warnjngc,warnings
ar-ings,warnings
satb,stab
vixb,vile
gewarded,rewarded
wneship,ownership
ownersyip,ownership
onership,ownership
hosribae,horrible
harible,horrible
oqdgement,judgement
dild,dies
faet,fate
tlla,tells
tols,tells
telsl,tells
yday,play
klil,kill
kulg,kill
prisos,prison
kiness,kindness
thrzr,throw
eisrting,exerting
drai,draw
guardja,guarded
guaredd,guarded
wvtcful,watchful
laytins,lasting
haocer,hammer
mxl,melt
yllt,melt
met,melt
dy,try
trq,try
smooti,smooth
evicb,device
ilinw,fling
flin,fling
scruvgle,struggle
hesitatie,hesitating
fbrcivg,forcing
mlvemen,movement
mgvemnt,movement
namage,damage
damige,damage
fooce,force
bweaking,breaking
usetess,useless
btrock,struck
d'ng,dint
umsade,unmade
bnmdde,unmade
unpfated,unheated
unyeated,unheated
unheaped,unheated
flrnacs,furnaces
furnac's,furnaces
cgnspme,consume
cpnuume,consume
hapmed,harmed
dmoi,doom
dol-,doom
orodmin,orodruin
gasp,grasp
qfestz,quests
thzrefoe,therefore
sprin'ing,springing
gnin,gain
liz,lit
pemtt,tempt
weakenss,weakness
wealnezs,weakness
iweld,wield
suwright,sunlight
streaped,streamed
stmoamed,streamed
decdsion,decision
fecisiwn,decision
buucen,burden
surd'n,burden
puffev,puffed
phue,pipe
pinu,pipe
iatently,intently
ezed,gazed
fixly,fixedly
pmberf,embers
vizion,vision
viiiom,vision
v-sion,vision
profoun,profound
wecls,wells
falbed,fabled
meanwhike,meanwhile
vve,save
ihagitants,inhabitants
bearabu,bearable
fidj,firm
segres,series
oxile,exile
exiu,exile
apaooted,uprooted
spmaking,speaking
spwating,speaking
speaiing,speaking
tlame,flamed
andwer,answer
sne,sake
tdauelling,travelling
travellihq,travelling
bnderhiyl,underhill
eharing,hearing
eharing,hearing
aare,aware
awue,aware
adrt,dart
sily,sill
sslf,sill
ohrust,thrust
rhrpst,thrust
dowmwaris,downwards
downurds,downwards
smuawb,squawk
agmgees,gamgees
tamgxes,gamgees
naxled,hauled
olr,lor
sri,sir
timming,trimming
kriml,grimly
begghng,begging
brzsnles,bristles
bristls,bristles
qudking,quaking
unnatuea,unnatural
althouh,although
drthering,dithering
lisyned,listened
clippingcslippings,clippings
lippings,clippings
flikcering,flickering
flcikering,flickering
choled,choked
zhoke,choked
upwet,upset
prtbngs,partings
fapewell,farewell
comfor'v,comforts
toa,toad
tnees,knees
mouh,mouth
unish,punish
propmrdy,properly
ters,tears
tes,tears
teqrs,tears
obuected,objected
muswnt,mustnt
isstabtly,instantly
nistantly,instantly
kavoun,savour
sktmer,summer
sum-r,summer
journeyign,journeying
pirvately,privately
prevately,privately
eiht,eighth
cead,lead
bhocghts,thoughts
anxoous,anxious
-fdress,address
ster,steer
que,quest
rvshly,rashly
rasbly,rashly
rivenell,rivendell
denight0d,delighted
qlrond,elrond
erond,elrond
dwrlt,dwelt
sumers,summers
po'uents,portents
prtnts,portents
potrents,portents
stloing,selling
selzng,selling
oo,loo
lno,loo
lgbelaas,lobelias
lobelia,lobelias
luyer,buyer
theoyr,theory
theoy,theory
suppored,supported
immeasjrble,immeasurable
hardw,harder
reasot,reason
unresoe,unreason
unreaspn,unreason
unraeson,unreason
sugegst,suggest
suggestesduggested,suggested
dugested,suggested
unrefcaled,unrevealed
gemoval,removal
rfmoval,removal
resigns,designs
designi,designs
wizandry,wizardry
errys,merrys
merrsy,merrys
bougkz,bought
bogh,bought
cric-ollow,crickhollow
crickhollow,crickhollow
buwkleaury,bucklebury
eastw-rds,eastwards
efstern,eastern
eastusn,eastern
ealtjrn,eastern
azrangeg,arranged
avranged,arranged
houthern,southern
souterx,southern
yale,idle
uneahikess,uneasiness
cneasinesm,uneasiness
unfaniness,uneasiness
honeg,honey
hon's,honey
drippi-g,dripping
oofbs,combs
comm,combs
cotbs,combs
qoms,combs
ckro,corn
upsied,upside
td,th
conveyng,conveying
conveyqng,conveying
helezs,helpers
spirimb,spirits
chmerfjl,cheerful
spqte,spite
pit,spite
spiet,spite
dninr,dining
diling,dining
-,s
spng,sung
sng,sung
alkef,talked
tzuked,talked
pniif,sniff
glmpsu,glimpse
remaindr,remainder
xuggagd,luggage
chrg0,charge
hharg,charge
fjwty,fatty
arrdve,arrive
azrive,arrive
le'p,sleep
uruently,urgently
etry,ferry
lraining,training
trining,training
busay,dusty
vyflection,reflection
fcabb,flabby
sgnby,sandy
saydy,sandy
haied,haired
hairou,haired
oltho,lotho
eorgive,forgiven
forgieb,forgiven
objiged,obliged
obligeodbliged,obliged
seyenty,seventy
sat'sfg,satisfy
astisfy,satisfy
rpomise,promise
capyle,capable
plundari-g,plundering
approwef,approved
aprove,approved
rproved,approved
approe,approved
approvo,approved
consol,console
trospect,prospect
havkng,having
waskng,washing
waning,washing
ltranped,strapped
pcks,packs
orh,porch
stro-,stroll
gloozy,gloomy
reep,creep
cweep,creep
stridig,striding
utriding,striding
auoud,aloud
slhpped,slopped
slopgyd,slopped
upleabant,unpleasant
tallee,tellee
elloe,tellee
tdllee,tellee
pkys,whys
whye,whys
ycnder,yonder
jondeq,yonder
yonedr,yonder
footseps,footsteps
foopateps,footsteps
swct,sick
thping,wiping
rellao,cellar
lnoe,lane
vlilage,village
onipht,tonight
lcnight,tonight
prnckiog,pricking
pr-ckjng,pricking
spede,speed
speez,speed
shotldere,shouldered
sti-kk,sticks
bmbnk,blank
hqrred,hurried
hurried,hurried
grasss,grasses
adjlsted,adjusted
ssaps,straps
prisettly,presently
trottidg,trotting
oistd,hoisted
sh'peless,shapeless
heavieshteaviest,heaviest
hraviest,heaviest
snair,snails
snailz,snails
snailssnails,snails
iopes,homes
wasks,backs
backi,backs
slazu,slack
wilow,willow
wilyo,willow
wilolw,willow
zana,wand
nonsenes,nonsense
nonsensi,nonsense
suae,share
wesawards,westwards
fzlq,file
ocppices,coppices
borkered,bordered
leanign,leaning
hast-ly,hastily
qlmb,climb
twinklign,twinkling
fold,folds
foldy,folds
darxenez,darkened
arm,farm
rlstid,rested
lre'ping,creeping
craeping,creeping
crempifg,creeping
iides,sides
sthears,streams
streamd,streams
birch'l,birches
briches,birches
birhces,birches
swayir,swaying
ec,net
fxugap,frugal
frupll,frugal
rollnh,rolling
holling,rolling
woodhall,woodhall
woodhall,woodhall
stck,stock
