target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the firelight strikes it the leather is scored by six almost parallel cuts,tne firelight strikes it the leather is score- by six amost paralzel cuts,the firelight strike in the weather is scored by six almost parallel cut,False,1.0,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.5,1.0,0.6666666666666666
obviously they have been caused by someone who has very,obviously they have been caused by someone who has very,obviously they have been caused by someone who had very,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
carelessly scraped round the edges of the sole in order,carelessly scraped round the edges of the sole in order,carelessly scraped round she edged on the sole is older,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
to remove crusted mud from it,to rmeove crusted mud from it,to remove crusted mud form in,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
hence you see my double deduction that you had been,hence you see my doubldeouble deddction that you had bekn,whence you she me doubldeouble deduction that you had been,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
out in vile weather and that you had a particularly,out in vile weahter and that you had a particularly,put on vile weather and than you had a particularly,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
malignant boot slitting specimen of the london slavey,malignant boot slitting specimen of the london slavey,malignant boot slitting specimen of the london slavey,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
as to your practice if a gentleman walks into my,as to your prgcticc if a gentleman wlaks into my,us do you prgcticc in a gentlemen wlaks into my,False,0.0,1.0,0.2,0.375,0.625,0.0,0.2,0.8,0.3,0.0,0.0,
rooms smelling of iodoform with a black mark of nitrate,rooms smelling of iodoform with a black mark of nitrate,room swelling or iodoform with a black mark on nitrate,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
of silver upon his right forefinger and a bulge on,of silver upon his right forefinger and a bulge on,or silver upon his right forefinger and a bulge on,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the right side of his top hat to show where he,the right side of his top hat to show where he,she right side or has too had too snow were he,False,,,,0.2727272727272727,0.7272727272727273,0.0,0.0,1.0,0.2727272727272727,0.0,,
has secreted his stethoscope i must be dull indeed if,has setreted his stethoscope i must be dull intmed if,his secreted his stethoscope in just by full intmed in,False,0.5,0.5,0.2,0.25,0.75,0.0,0.2,0.8,0.3,0.14285714285714285,0.5,0.22222222222222224
i do not pronounce him to be an active member of the medical profession,i do not pronou-ce him to be an active member of he medical professihn,in no not pronounce him too by an active member or he medical profession,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.5454545454545454,0.45454545454545453,0.0,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.4
 i could not help laughing at the ease with,i could not help laughin at the ease with,in could not help laughing as she ease with,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
which he explained his process of deduction,which he explained his procxss of deduction,which he explained has process or deduction,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 when i hear you give your reasons i remarked the,when i hear you give your resaons i remarked the,when a year you give you resaons in remarked the,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
thing always appears to me to be so ridiculously simple,thing always appears to me to be so ridiculously simkle,think always appear to be too by so ridiculously simple,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
that i could easily do it myself though at each,that i could easily do i myself though at each,than in could easily do in myself thought at each,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
successive instance of your reasoning i am baffled until you explain your process,successave instance of your reasoning i am baffled until you exwlain your prccess,successive instance on your reasoning a am baffled until you explain your process,False,1.0,0.0,0.23076923076923078,0.8,0.2,0.0,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.6,1.0,0.7499999999999999
and yet i believe that my eyes are as good as yours,anadnd yet i believe that my eyes are as good as yours,anadnd set in believe that my eye are at food at your,False,0.0,1.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.0,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.0,0.0,
 quite so he answered lighting a cigarette and throwing,quite so he answered lighting a cigarette and throwing,quiet so he answered lighting a cigarette and throwing,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
himself down into an armchair,himself down into an argchair,himself down into an armchair,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 you see but you do not observe,you see but you do not observe,you she put you do not observe,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
for example you have frequently seen the steps which lead,for example you have frequently seen the steps which lead,for example you have frequently seem she step which lead,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
up from the hall to this room,ur from the hall to this room,or form the call to his room,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
 how often well some hundreds of times,how often well some hundreds of timetsimes,how often well some hundred on timetsimes,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,
 then how many are there how many i dont know,then how many are there how many i dnot know,them how many are where how may in not know,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
 quite so you have not observed,quite so you have not observed,quiet do you have not observed,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
and yet you have seen,and yet you have seen,end let you have been,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
that is just my point,that is just my point,than as dust by paint,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
now i know that there are seventeen steps because i,now i know that there are seventeen steps beacuse i,new in snow that where are seventeen step because in,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
have both seen and observed,have both seen and observed,have both seem end observed,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
by the way since you are interested in these little,by the way since you are interested in these little,be she was since you are interested on these little,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
problems and since you are good enough to chronicle one,probles and since you are good enough to chronicle one,problem and since you are good enough to chronicler ones,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
or two of my trifling experiences you may be interested in this,or twtowo of my trifling experiences you mpy be interested in this,of twtowo on me trifling experience you may by interested on his,False,0.5,0.5,0.16666666666666666,0.3,0.7,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.125,0.5,0.2
 he threw over a sheet of thick pink tinted notepaper,he threw ovfr a sheet of thick pink tinted notepapem,he threw over a sheet of thick pink tinted notepapem,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
which had been lying open upon the table,which had been lying open upon the table,which had been lying open upon the tables,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
 it came by the last post said he,it came by the last post said he,in case by the last post said he,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 the note was undated and without either signature or address,the note wae undated and without either signature or address,she not was undated and without either signature of address,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
 there will call upon you to night at a quarter to,there will call upon you to night at a quarter to,where well call upon you too might at a quarter to,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
eight oclock it said a gentleman who desires to consult,eight oclock it said a gentleman who desires to consult,might clock in said a gentlemen who desired to consult,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
you upon a matter of the very deepest moment,yoj upon a matter of the very deepest moment,you upon a matter or she very deepest moment,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
your recent services to one of the royal houses of,your recent services to one of the royl houses of,you recent service to ones on the roll house on,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
europe have shown that you are one who may safely,eurote have shown that you are one who may safely,eurote have shown that you are ones who may safely,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
be trusted with matters which are of an importance which can hardly be exaggerated,be trusted with matters which are of an importance which can hardly b exaggerated,by trusted with matter which are on an importance which can hardly be exaggerated,False,1.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,0.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.25,1.0,0.4
this account of you we have from all quarters received,this account of you we have from all quartfrs receievd,his account or you we have from all quartfrs received,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
be in your chamber then at that hour and do,be in your chamber then at that hbur and do,by on you chamber them it than hour end to,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
not take it amiss if your visitor wear a mask,not take it amiss if your visitor wear a mask,not take in amiss if you visitor wear a mass,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
 this is indeed a mystery i remarked,this is indeed a mystery i remarkud,his as indeed a mystery in remarked,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 what do you imagine that it means i have no data yet,what do you imagine that it means i have no data yet,what do you imagined than in mean a gave no data yet,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
it is a capital mistake to theorise before one has data,it is a capital mistake to theorise before one has data,in as a capital mistake to theories before on his data,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
insensibly one begins to twist facts to suit theories instead,insensibly one begins to twist facts ot suit theorise instead,insensible ones begin to twist faces to suit theories instead,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
of theories to suit facts,of theories to suit facts,or theories to suit fact,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
what do you deduce from it i carefully examined the,what do you deduce from ih i carefully examined the,what do you deduce form in a carefully examined the,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
writing and the paper upon which it was written,writing and the paper upon whih it wawsas written,writing and she papers upon which in wawsas written,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.25,0.5,0.3333333333333333
 the man who wrote it was presumably well to do ,the man who wrote it was presumably well to do,she men who wrote in was presumably well do so,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i remarked endeavouring to imitate my companions processes,i remarked endervouring to imitate my companions processes,in remarked endervouring too imitate my companion processes,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.5,0.0,0.0,
 such paper could not be bought under half a crown a packet,such paper could not be bought under half a crown d packet,such paper could not by bought under half a crowd a pocket,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
it is peculiarly strong and stiff,it ih peculiarly strong and stiff,in is peculiarly strong and stiff,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
 peculiar that is the very word said holmes,pecuiar tha is the very word said holmes,peculiar that as she very word said holmes,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
