real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
me,ve,be,we,he,de,me
me,meh,men,met,mesh,me,mes
is,iz,is,it,in,if,il
is,isn,sin,ion,inn,ist,is
is,os,of,os,so,is,as
is,tis,its,his,ties,tie,this
going,goiing,going,,,,
is,ws,as,is,we,us,es
going,goingo,going,gringo,,,
going,goning,going,toning,honing,boning,
going,goint,going,point,joint,glint,noint
my,mt,it,at,me,my,et
got,goet,gote,goes,goat,poet,gout
got,gt,it,at,et,go,ut
my,myy,may,my,myo,,
got,gotz,got,gote,,,
got,gott,got,goat,gout,gote,goot
got,igot,bigot,ingot,got,,
this,thii,this,thin,thio,,
in,isn,sin,ion,inn,ist,is
in,ain,ani,ain,air,aid,aim
in,iz,is,it,in,if,il
in,gn,in,on,an,go,en
shot,dhot,shot,dhow,whot,dot,hot
shot,shot_,shots,shote,shot,,
my,myy,may,my,myo,,
shot,shott,short,shot,shots,shoot,shout
my,mny,may,any,many,ony,my
shot,shotz,shots,shot,shote,,
my,mmy,may,my,omy,,
my,mt,it,at,me,my,et
the,teh,the,ten,tea,tee,ter
the,ther,their,other,there,the,they
the,thr,the,thy,thro,tho,tor
the,te,to,et,he,ten,tea
the,tht,that,the,thy,tit,tho
flu,flui,fluid,flue,flux,fluo,
have,haave,have,heave,halve,,
have,ave,have,are,wave,gave,vae
the,teh,the,ten,tea,tee,ter
google,goole,goose,,,,
got,goot,good,got,goot,foot,root
a,ya,ay,ya,la,ye,da
the,thwe,thew,thee,the,,
on,ln,in,on,an,la,en
on,oc,of,on,co,or,os
the,te,to,et,he,ten,tea
the,thr,the,thy,thro,tho,tor
on,onn,on,one,own,non,inn
wii,tii,tie,tip,tin,tit,ti
wii,mii,min,mid,mi,mis,mil
the,mthe,ethe,the,mythe,,
on,ok,of,on,or,ol,os
your,yout,your,youth,tout,you,gout
your,yur,our,sur,yer,your,nur
a,ga,go,gas,la,gay,da
for,fow,for,few,now,how,low
looking,lookig,looking,,,,
looking,loooking,looking,cooking,locking,booking,looming
looking,lookinq,looking,,,,
for,fr,or,for,fro,fa,er
looking,lokking,looking,locking,,,
the,ths,the,this,thus,thy,tho
the,thw,the,tho,thaw,thy,tow
shot,sht,she,set,shot,sit,sat
the,tge,the,age,tie,toe,tee
the,thr,the,thy,thro,tho,tor
shot,sahot,sabot,shot,,,
shot,shott,short,shot,shots,shoot,shout
cases,casses,classes,basses,asses,,
cases,cses,cies,ches,ces,cess,ses
cases,casec,case,cased,,,
need,nead,need,near,read,head,lead
need,neeed,need,seed,feed,deed,weed
need,vneed,kneed,need,,,
need,needz,needs,needy,need,,
send,snd,and,end,sad,ind,sod
send,sed,used,see,set,sea,seed
deaths,dealths,dealth,,,,
was,wai,was,way,war,wait,wail
grabbed,grabed,garbed,grabbed,graded,grated,graced
aol,al,al,la,as,at,an
aol,kol,col,tol,wol,kob,kod
aol,lol,lot,low,loll,col,log
get,gert,gret,get,girt,germ,wert
a,aa,as,at,an,a,am
get,geta,beta,get,meta,seta,geth
get,geet,get,feet,meet,beet,leet
get,gt,it,at,et,go,ut
swine,eswine,swine,,,,
in,inj,ing,in,inn,ink,ind
in,inc,inch,in,ing,inn,ink
in,inf,ing,in,inn,ind,ine
from,frum,from,drum,frump,frim,fum
swine,swind,swing,swine,wind,,
shot,scot,scout,spot,shot,scoot,scat
shot,sht,she,set,shot,sit,sat
swine,swnine,swine,,,,
swine,swiine,swine,,,,
swine,swince,since,swine,swinge,wince,
shot,shotz,shots,shot,shote,,
swine,swime,swine,slime,swipe,swim,stime
shot,shott,short,shot,shots,shoot,shout
swine,swhine,swine,shine,whine,,
a,aa,as,at,an,a,am
a,ar,ar,as,or,at,an
want,whant,what,chant,want,shant,whan
want,wat,was,wait,want,way,wet
i,ii,in,is,it,if,si
want,waant,want,,,,
a,da,da,ad,do,de,la
a,ea,sea,et,la,ear,a
want,wasnt,want,wast,,,
swine,swinfe,swinge,swine,,,
vaccines,vacccines,vaccine,,,,
swine,swime,swine,slime,swipe,swim,stime
vaccines,vacines,vacines,,,,
invite,invtie,invite,,,,
invite,invate,invite,innate,invade,inmate,
invite,invire,invite,intire,,,
to,tho,the,tho,who,two,too
invite,invote,invite,invoke,,,
the,te,to,et,he,ten,tea
store,sotre,store,sothe,sore,sote,
the,tge,the,age,tie,toe,tee
swine,swune,swine,swung,soune,,
swine,swiney,swine,,,,
swine,sqine,swine,spine,shine,sine,
swine,swiny,swine,swing,shiny,spiny,winy
have,havve,have,halve,,,
have,hhave,have,shave,heave,,
swine,swaine,swine,,,,
swine,swime,swine,slime,swipe,swim,stime
the,tthe,the,ethe,tithe,tythe,
have,havn,have,,,,
have,jave,have,gave,save,wave,cave
flu,flui,fluid,flue,flux,fluo,
swine,swime,swine,slime,swipe,swim,stime
swine,swinr,swine,swing,,,
have,ahve,have,,,,
swine,swind,swing,swine,wind,,
have,ihave,shave,have,,,
swine,suine,suite,shine,spine,swine,supine
swine,awine,swine,twine,amine,awing,wine
have,hade,have,made,hade,had,hide
swine,sweine,swine,,,,
swine,swince,since,swine,swinge,wince,
have,hae,have,has,had,hat,hare
have,hve,have,hie,hoe,hue,ive
swine,shwine,shrine,shine,swine,,
swine,swibe,swine,swipe,,,
flu,fluv,flue,flux,fluo,,
swine,swne,sane,sine,swine,sowne,
invitation,invitatioon,invitation,,,,
invitation,initation,initiation,invitation,imitation,incitation,
invitation,nvitation,invitation,,,,
invitation,invutation,invitation,,,,
wave,wavew,waved,waver,wave,,
invitation,invitarion,invitation,,,,
invitation,invitacion,invitation,,,,
invitation,invatation,invitation,,,,
invitation,invitatioin,invitation,,,,
google,googe,goose,gorge,gouge,,
wave,eave,have,leave,heave,save,gave
invitation,invitattion,invitation,,,,
invitation,invitantion,invitation,,,,
invitation,intitation,invitation,intimation,incitation,,
invitation,infitation,invitation,incitation,,,
got,gtot,goot,got,stot,tot,
the,te,to,et,he,ten,tea
got,gpot,spot,goot,got,pot,
got,gott,got,goat,gout,gote,goot
got,gotn,gown,got,gote,gon,
you,yu,ye,au,ya,you,ys
the,teh,the,ten,tea,tee,ter
is,tis,its,his,ties,tie,this
best,bestt,best,beset,besot,,
best,baest,beast,blest,bast,best,
the,te,to,et,he,ten,tea
best,besst,best,beast,beset,besot,
the,hte,the,het,ate,hie,ite
is,hs,is,as,he,us,his
best,ebst,best,erst,est,,
the,thr,the,thy,thro,tho,tor
best,bext,best,next,text,beat,bent
is,ii,in,is,it,if,si
best,bsst,best,bust,bast,,
is,es,es,is,as,us,et
is,os,of,os,so,is,as
get,qet,get,set,let,net,wet
get,gett,get,nett,sett,gelt,geth
get,gpt,got,get,apt,gut,git
get,git,git,get,got,bit,fit
get,getn,get,gern,gean,geth,
get,gget,get,gret,,,
an,ab,an,as,at,am,al
one,sone,some,done,tone,none,cone
get,het,het,her,get,set,yet
shots,shotsa,shots,,,,
swine,swie,swine,swim,swipe,swig,
swine,awine,swine,twine,amine,awing,wine
use,ise,ies,use,rise,wise,ice
google,igoogle,igoogle,,,,
google,googgle,goggle,,,,
how,jow,how,now,low,job,jaw
to,ro,or,to,no,so,do
how,hpw,how,,,,
use,ise,ies,use,rise,wise,ice
to,rto,rot,to,,,
how,howw,how,howl,,,
how,hwo,how,who,two,hyo,wo
a,ua,au,us,up,a,la
i,ik,in,it,is,if,ki
got,goet,gote,goes,goat,poet,gout
got,goto,goot,got,gote,moto,loto
i,im,im,in,mi,is,it
got,gott,got,goat,gout,gote,goot
a,ea,sea,et,la,ear,a
with,whth,with,,,,
with,wih,with,wish,wit,win,wich
the,teh,the,ten,tea,tee,ter
with,witht,with,withe,withy,,
with,wtih,with,,,,
the,thr,the,thy,thro,tho,tor
the,ther,their,other,there,the,they
my,mr,or,me,my,mi,er
and,anx,and,any,ana,ant,ani
and,andi,anti,and,ani,,
my,ny,any,my,no,by,na
chance,chanche,chance,chancre,,,
chance,chnace,chance,,,,
i,iv,is,in,it,if,av
got,gott,got,goat,gout,gote,goot
have,habe,have,hate,hare,hade,babe
love,loe,love,lot,lie,lose,low
have,jave,have,gave,save,wave,cave
have,hve,have,hie,hoe,hue,ive
you,youu,you,your,youl,,
an,ab,an,as,at,am,al
have,hae,have,has,had,hat,hare
i,ii,in,is,it,if,si
have,hvae,have,vae,,,
love,lopve,love,,,,
love,loove,love,loose,,,
the,hthe,the,ethe,,,
thanks,thankx,thanks,thank,,,
thanks,thanxs,thanks,,,,
the,tha,the,that,than,tho,tea
the,teh,the,ten,tea,tee,ter
thanks,thnks,thanks,,,,
thanks,thansk,thanks,thank,,,
need,needa,needs,need,needy,,
a,aa,as,at,an,a,am
need,neeed,need,seed,feed,deed,weed
i,ii,in,is,it,if,si
need,needz,needs,needy,need,,
check,cheak,cheek,check,cheap,cheat,creak
out,owt,wot,out,own,owe,oat
out,ut,ut,it,at,up,us
check,chek,check,cheek,chef,chew,ches
get,et,et,it,at,ed,en
can,cn,in,an,on,en,co
a,sa,as,so,say,saw,sat
iphone,gphone,phone,,,,
new,neew,new,need,nee,,
iphone,iphonr,iphonr,,,,
a,ag,an,as,at,age,tag
a,ya,ay,ya,la,ye,da
plus,puls,plus,pulse,pull,pulp,pus
fit,fiy,fit,fly,fin,fie,fir
fit,git,git,get,got,bit,fit
was,wav,was,wave,war,way,wan
was,ws,as,is,we,us,es
think,htink,think,stink,hink,tink,
have,ave,have,are,wave,gave,vae
i,ki,ki,di,si,mi,ni
think,thunk,think,thank,trunk,chunk,hunk
have,fave,have,five,face,gave,fate
think,thibk,think,thick,,,
i,io,to,in,io,is,it
have,ahve,have,,,,
have,haave,have,heave,halve,,
think,thik,this,think,thick,thin,thio
think,thinck,think,thick,,,
i,ii,in,is,it,if,si
have,hsve,have,hive,hove,,
able,abel,able,label,abet,abed,
be,tbe,the,tie,toe,tee,tube
able,abke,bake,able,,,
able,ablt,able,ably,abet,abut,abit
able,albe,able,aloe,alae,alme,ale
to,yo,to,you,so,no,do
able,abole,above,abode,able,anole,atole
apps,aps,pas,apt,ape,apse,ass
got,gopt,goat,gout,got,goot,
the,te,to,et,he,ten,tea
the,tge,the,age,tie,toe,tee
the,teh,the,ten,tea,tee,ter
got,gott,got,goat,gout,gote,goot
got,igot,bigot,ingot,got,,
the,thw,the,tho,thaw,thy,tow
got,bot,not,but,both,boat,bit
the,tht,that,the,thy,tit,tho
flu,flut,flat,flute,flue,flit,flout
got,fot,oft,for,not,foot,fat
got,gpt,got,get,apt,gut,git
wave,wabe,wave,wage,wane,ware,wake
wave,wavez,waved,waver,wave,,
and,ind,and,ind,end,in,ing
wave,ave,have,are,wave,gave,vae
wave,awave,aware,awake,wave,,
and,nd,and,no,end,ed,na
and,snd,and,end,sad,ind,sod
google,goolge,goolge,,,,
my,mt,it,at,me,my,et
new,nnew,knew,new,anew,snew,
my,rmy,army,ray,omy,my,
swine,swince,since,swine,swinge,wince,
swine,sweine,swine,,,,
flu,fou,for,four,you,foul,foe
swine,svine,spine,swine,shine,ovine,sine
a,av,av,as,at,an,am
swine,swinle,swindle,swine,swinge,,
a,ab,an,as,at,am,al
a,va,av,la,a,da,fa
flu,fluu,flue,flux,fluo,,
swine,swiney,swine,,,,
a,ar,ar,as,or,at,an
you,yiu,you,piu,yis,yit,
want,whant,what,chant,want,shant,whan
want,wat,was,wait,want,way,wet
want,wnt,wet,wit,ant,ont,ent
want,wantd,wanted,waned,want,wand,
want,wantt,want,,,,
abc,bbc,bbc,,,,
turning,tutning,turning,tunning,tuning,,
on,os,of,os,so,is,as
is,os,of,os,so,is,as
on,en,en,in,ne,on,an
you,yu,ye,au,ya,you,ys
if,ie,in,it,is,he,die
need,nned,need,inned,sned,,
twitter,twiter,twitter,twister,twiner,,
invites,innites,innites,,,,
for,por,pro,for,poor,per,pour
invites,minvites,minvites,,,,
first,frist,first,frost,wrist,grist,foist
swine,swune,swine,swung,soune,,
the,te,to,et,he,ten,tea
swine,swinr,swine,swing,,,
swine,swime,swine,slime,swipe,swim,stime
swine,svine,spine,swine,shine,ovine,sine
has,haz,has,had,hat,ham,hay
swine,swaine,swine,,,,
feel,feell,feel,fell,,,
like,lyke,like,lyre,tyke,fyke,lye
feel,feiel,feel,fewel,,,
like,likei,like,liked,liken,liker,
feel,fel,fell,feel,felt,few,fee
feel,feeel,feel,fele,feet,fuel,fell
feel,feek,feet,feel,week,feed,seek
like,lite,lite,like,life,late,line
like,liek,like,link,lien,lieu,leek
feel,geel,feel,heel,reel,keel,deel
app,apz,apt,ape,apo,adz,
app,api,apt,ape,epi,apo,ani
to,fo,to,of,fo,no,so
be,ne,ne,en,be,he,we
to,ot,not,to,it,at,got
be,le,led,be,he,la,let
going,goinh,going,,,,
to,tk,to,ti,ta,,
be,ge,age,he,be,get,we
be,se,es,see,use,so,sea
i,iv,is,in,it,if,av
had,hadd,had,hand,hard,hade,add
to,tmo,too,two,tho,to,atmo
had,hade,have,made,hade,had,hide
i,ii,in,is,it,if,si
sports,sprots,sprots,,,,
resort,resrt,resort,reset,rest,,
sports,sporst,sport,,,,
resort,resport,report,resort,,,
sports,spoorts,spoorts,,,,
how,hw,he,ha,how,hy,
i,ii,in,is,it,if,si
to,yo,to,you,so,no,do
me,meh,men,met,mesh,me,mes
me,ne,ne,en,be,he,we
me,ie,in,it,is,he,die
you,youh,your,youth,you,youl,
you,youu,you,your,youl,,
you,yoy,you,toy,boy,yon,soy
you,dou,duo,you,do,doe,dog
a,ja,la,ha,da,jar,na
have,ahve,have,,,,
have,ave,have,are,wave,gave,vae
swine,swibe,swine,swipe,,,
have,hve,have,hie,hoe,hue,ive
have,hae,have,has,had,hat,hare
have,hade,have,made,hade,had,hide
swine,swinr,swine,swing,,,
have,hsve,have,hive,hove,,
i,ii,in,is,it,if,si
i,io,to,in,io,is,it
have,hacve,have,halve,,,
i,ki,ki,di,si,mi,ni
have,havs,have,has,,,
swine,swime,swine,slime,swipe,swim,stime
have,ahve,have,,,,
my,ny,any,my,no,by,na
for,fer,for,fer,her,far,few
my,muy,may,buy,mud,guy,mug
with,wioth,with,width,wroth,,
your,yur,our,sur,yer,your,nur
wave,wace,race,wage,face,wake,wave
google,goigle,goggle,,,,
with,wtih,with,,,,
is,os,of,os,so,is,as
do,dou,duo,you,do,doe,dog
do,du,do,due,de,di,da
you,yu,ye,au,ya,you,ys
what,whart,what,chart,wharf,wart,
you,ou,you,of,our,on,or
what,wht,what,who,why,wet,wit
swine,swime,swine,slime,swipe,swim,stime
swine,swie,swine,swim,swipe,swig,
flu,flui,fluid,flue,flux,fluo,
get,qet,get,set,let,net,wet
swine,swiney,swine,,,,
get,det,get,set,debt,let,yet
get,geo,ego,get,neo,gem,go
want,wat,was,wait,want,way,wet
want,wannt,want,,,,
an,ian,ain,can,man,ion,ran
want,whant,what,chant,want,shant,whan
i,ii,in,is,it,if,si
get,geet,get,feet,meet,beet,leet
get,goet,gote,goes,goat,poet,gout
swine,swint,swing,swine,swift,stint,suint
swine,swime,swine,slime,swipe,swim,stime
flu,flua,flue,flea,flux,fluo,
about,aboutr,about,,,,
on,ona,one,ana,on,ont,zona
wave,wavve,wave,waive,,,
on,ln,in,on,an,la,en
wave,wavw,wave,wavy,,,
wave,wvae,wave,wae,vae,,
on,cn,in,an,on,en,co
on,pn,in,on,an,en,un
i,ii,in,is,it,if,si
have,ave,have,are,wave,gave,vae
invite,invte,invite,,,,
if,iif,if,lif,,,
the,te,to,et,he,ten,tea
new,enw,new,end,enow,ent,ens
wave,ave,have,are,wave,gave,vae
the,thr,the,thy,thro,tho,tor
the,tht,that,the,thy,tit,tho
new,ney,new,net,nay,key,neo
new,nex,new,next,net,sex,nee
new,nnw,new,now,,,
wave,waave,weave,wave,waive,,
the,teh,the,ten,tea,tee,ter
is,ir,in,it,or,is,air
is,ih,it,is,in,if,eh
google,goolge,goolge,,,,
wave,wafe,wife,wave,wage,safe,wafer
is,tis,its,his,ties,tie,this
wave,wabe,wave,wage,wane,ware,wake
wave,ave,have,are,wave,gave,vae
wave,dave,have,gave,date,save,wave
wave,waev,wave,wae,,,
wave,wawe,wave,ware,wage,wake,wane
is,ds,as,is,de,do,us
is,isa,is,ist,visa,ism,ish
is,ie,in,it,is,he,die
vaccination,vaccnation,vaccination,,,,
flu,fu,fun,fur,fo,fa,au
vaccination,vavccination,vaccination,,,,
vaccination,caccination,vaccination,calcination,,,
vaccination,vaccaination,vaccination,,,,
vaccination,vaccintion,vaccination,,,,
swine,aswine,swine,,,,
has,hah,has,had,hat,hath,hash
has,hs,is,as,he,us,his
swine,swone,sowne,stone,swine,shone,swore
swine,swind,swing,swine,wind,,
flu,flui,fluid,flue,flux,fluo,
has,thas,that,this,than,thus,thar
has,hass,has,pass,hast,mass,hiss
has,hws,his,has,,,
the,teh,the,ten,tea,tee,ter
a,ab,an,as,at,am,al
and,abd,and,bad,add,aid,abed
and,aod,oad,and,ado,aid,rod
the,ethe,ethe,ether,eche,the,
the,tho,the,tho,who,two,too
and,anc,and,any,ance,arc,ant
there,tthere,there,,,,
and,amd,and,mad,aid,amid,add
and,ans,and,any,sans,anus,ant
there,tere,were,here,term,tire,mere
your,ypur,your,spur,pur,,
your,yout,your,youth,tout,you,gout
for,foir,four,fair,for,foil,coir
your,yor,your,you,for,nor,tor
for,foy,for,boy,foe,toy,fly
your,yur,our,sur,yer,your,nur
a,ap,as,up,at,an,map
had,hadd,had,hand,hard,hade,add
me,ne,ne,en,be,he,we
invite,inviet,invite,,,,
invite,envite,invite,endite,envie,evite,
invite,invete,invite,,,,
invite,invide,inside,invite,invade,incide,
invite,invate,invite,innate,invade,inmate,
invite,inviate,invite,,,,
invite,inite,finite,invite,unite,incite,indite
invite,ivnite,invite,ignite,,,
invite,ainvite,invite,,,,
invite,inveite,invite,,,,
invite,invie,invite,envie,,,
available,avaidable,available,avoidable,,,
available,availabe,available,,,,
available,advailable,available,,,,
available,availible,available,,,,
available,avaiable,available,,,,
available,avilable,available,,,,
cold,colf,cold,calf,golf,coif,col
and,andd,and,add,,,
and,nd,and,no,end,ed,na
ipod,ipoud,ipoud,,,,
ipod,ipode,epode,,,,
ipod,ipdod,ipdod,,,,
ipod,iphod,ephod,,,,
ipod,iod,iod,ion,rod,ind,nod
or,og,of,on,go,or,hog
and,nd,and,no,end,ed,na
get,et,et,it,at,ed,en
get,geta,beta,get,meta,seta,geth
a,al,al,la,as,at,an
a,ba,be,by,bar,bad,la
a,va,av,la,a,da,fa
iphone,iphoe,iphoe,,,,
for,fr,or,for,fro,fa,er
for,fer,for,fer,her,far,few
you,yu,ye,au,ya,you,ys
go,gso,go,so,,,
go,gho,who,tho,ghi,go,mho
to,tho,the,tho,who,two,too
to,tho,the,tho,who,two,too
vaccinations,vaccinatons,vaccinatons,,,,
at,att,at,act,art,ate,apt
the,tge,the,age,tie,toe,tee
the,teh,the,ten,tea,tee,ter
the,te,to,et,he,ten,tea
same,ame,same,are,name,came,game
at,abt,bat,act,art,apt,ant
blog,blogg,blogg,,,,
band,banc,banc,bank,band,bang,bane
for,foo,for,too,food,foot,foe
rock,irock,frock,crock,rock,,
rock,rocj,rock,,,,
get,gt,it,at,et,go,ut
get,gey,get,gay,guy,key,dey
need,neeed,need,seed,feed,deed,weed
get,git,git,get,got,bit,fit
need,ineed,indeed,inked,kneed,inned,need
get,het,het,her,get,set,yet
available,availabe,available,,,,
for,fr,or,for,fro,fa,er
available,availlable,available,,,,
available,availabvle,available,,,,
available,availible,available,,,,
available,avaidable,available,avoidable,,,
available,avaialble,available,,,,
available,advailable,available,,,,
the,te,to,et,he,ten,tea
is,os,of,os,so,is,as
the,thei,their,the,they,then,them
what,waht,what,want,wait,wast,wart
the,ths,the,this,thus,thy,tho
is,iis,its,his,is,ies,mis
the,thi,the,this,thin,thy,tho
is,iz,is,it,in,if,il
more,mroe,more,froe,,,
wave,waave,weave,wave,waive,,
launch,luanch,launch,lunch,lanch,,
have,hade,have,made,hade,had,hide
have,hvae,have,vae,,,
to,yo,to,you,so,no,do
have,hace,have,face,race,hate,pace
to,te,to,et,he,ten,tea
have,hve,have,hie,hoe,hue,ive
to,td,to,ed,ta,ad,ti
have,hae,have,has,had,hat,hare
you,yuo,you,duo,ydo,,
to,th,the,to,thy,tho,ti
do,df,of,if,do,de,di
you,yu,ye,au,ya,you,ys
this,ths,the,this,thus,thy,tho
wish,wishh,wish,,,,
wish,ish,ish,is,ist,ich,ash
wish,iwish,swish,iwis,wish,,
wish,whish,which,whist,whisk,whisp,wish
i,im,im,in,mi,is,it
i,ie,in,it,is,he,die
the,te,to,et,he,ten,tea
of,fo,to,of,fo,no,so
iphone,ophone,oppone,phone,,,
the,tha,the,that,than,tho,tea
the,thr,the,thy,thro,tho,tor
of,cf,of,if,co,ce,
best,ebst,best,erst,est,,
best,bestt,best,beset,besot,,
best,bext,best,next,text,beat,bent
an,ar,ar,as,or,at,an
with,wiht,with,whit,wilt,wist,wit
got,igot,bigot,ingot,got,,
got,gotz,got,gote,,,
page,pge,peg,age,pre,pie,pee
and,andi,anti,and,ani,,
do,du,do,due,de,di,da
you,yu,ye,au,ya,you,ys
at,rt,it,at,art,et,re
in,iz,is,it,in,if,il
the,tha,the,that,than,tho,tea
in,ir,in,it,or,is,air
swine,suine,suite,shine,spine,swine,supine
you,yu,ye,au,ya,you,ys
the,ths,the,this,thus,thy,tho
the,rhe,the,she,rye,he,re
the,teh,the,ten,tea,tee,ter
should,shoud,should,shout,shroud,shod,
flu,fu,fun,fur,fo,fa,au
a,ya,ay,ya,la,ye,da
i,ii,in,is,it,if,si
i,il,il,in,is,it,if
i,im,im,in,mi,is,it
to,oo,of,to,oo,on,or
to,yo,to,you,so,no,do
my,mr,or,me,my,mi,er
to,th,the,to,thy,tho,ti
my,ny,any,my,no,by,na
to,tv,to,ti,ta,av,
to,fo,to,of,fo,no,so
to,tc,to,ta,ti,tic,
get,gt,it,at,et,go,ut
an,ian,ain,can,man,ion,ran
make,mke,make,eke,mue,me,moke
how,hhow,show,how,dhow,,
to,yo,to,you,so,no,do
have,ahve,have,,,,
the,tht,that,the,thy,tit,tho
the,thr,the,thy,thro,tho,tor
you,ou,you,of,our,on,or
the,tha,the,that,than,tho,tea
have,haev,have,,,,
you,dyou,you,,,,
have,hae,have,has,had,hat,hare
have,hve,have,hie,hoe,hue,ive
you,yoy,you,toy,boy,yon,soy
still,stil,still,soil,stir,stile,sail
its,tis,its,his,ties,tie,this
but,bt,it,be,at,by,et
is,ip,in,is,it,up,if
is,vs,is,as,us,es,os
is,js,is,as,us,os,es
new,nw,no,ne,na,ni,new
new,ew,new,we,et,dew,yew
chance,chanche,chance,chancre,,,
the,te,to,et,he,ten,tea
on,ok,of,on,or,ol,os
with,wiith,with,width,,,
with,wuth,with,,,,
the,tthe,the,ethe,tithe,tythe,
with,eith,with,pith,sith,eath,kith
an,na,na,an,no,la,da
forward,forwrad,forward,,,,
for,fot,oft,for,not,foot,fat
forward,farward,forward,,,,
apps,appts,appts,,,,
looking,looing,looking,losing,looming,looping,loving
forward,forwad,forward,,,,
looking,lookign,looking,,,,
forward,fordward,foreward,forward,,,
apps,apts,acts,apt,,,
looking,lokking,looking,locking,,,
the,teh,the,ten,tea,tee,ter
looking,lookiing,looking,,,,
looking,lookingn,looking,,,,
the,gthe,ethe,the,,,
new,nwe,new,nee,owe,awe,ewe
new,enw,new,end,enow,ent,ens
google,igoogle,igoogle,,,,
search,serach,search,seraph,serac,,
that,thatz,that,,,,
app,aps,pas,apt,ape,apse,ass
that,thar,tahr,that,than,thar,tear
an,mn,in,on,an,me,my
an,yan,can,man,yen,yarn,ran
to,ao,to,an,at,as,so
to,yo,to,you,so,no,do
to,tho,the,tho,who,two,too
to,tu,to,ut,ti,ta,tub
to,ot,not,to,it,at,got
to,te,to,et,he,ten,tea
to,tfo,too,two,tho,to,fo
to,oo,of,to,oo,on,or
got,gott,got,goat,gout,gote,goot
got,qot,not,got,lot,cot,hot
got,gotz,got,gote,,,
got,ot,not,to,it,at,got
got,gots,goes,got,gote,bots,
an,sn,in,on,an,so,en
got,igot,bigot,ingot,got,,
did,dod,did,dog,dot,doe,rod
did,dids,dies,didst,did,digs,duds
get,git,git,get,got,bit,fit
the,te,to,et,he,ten,tea
in,cn,in,an,on,en,co
the,tha,the,that,than,tho,tea
in,mn,in,on,an,me,my
the,thi,the,this,thin,thy,tho
the,tho,the,tho,who,two,too
the,teh,the,ten,tea,tee,ter
is,os,of,os,so,is,as
a,ay,ay,ya,as,by,at
finally,fiinally,finally,,,,
finally,fianlly,finally,,,,
finally,finallly,finally,,,,
finally,finallt,finally,,,,
got,gt,it,at,et,go,ut
got,goy,got,gay,guy,boy,joy
finally,finnally,finally,,,,
got,gor,for,nor,got,tor,gar
got,goty,gouty,got,gory,gote,goby
sick,sik,ski,sick,sin,sic,sit
