target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
obviously they have been caused by someone who has very,obviously they have been caused by someone who has very,obviously they have been caused by compone who has very,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
carelessly scraped round the edges of the sole in order,carelessly scraped round the edges of the sole in order,carelessly scraped round the edge of the sole in order,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
to remove crusted mud from it,to rmeove crusted mud from it,to remove crusted mud from it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hence you see my double deduction that you had been,hence you see my doubldeouble deddction that you had bekn,since you see my doubldeouble deduction that you had been,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571
out in vile weather and that you had a particularly,out in vile weahter and that you had a particularly,out in vile weather and that you had a particularly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
malignant boot slitting specimen of the london slavey,malignant boot slitting specimen of the london slavey,malignant boot slitting specimen of the tendon slavey,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
as to your practice if a gentleman walks into my,as to your prgcticc if a gentleman wlaks into my,as to your practice if a gentleman blacks into my,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
rooms smelling of iodoform with a black mark of nitrate,rooms smelling of iodoform with a black mark of nitrate,root smelling of iodoform with a black mark of nitrate,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of silver upon his right forefinger and a bulge on,of silver upon his right forefinger and a bulge on,of silver upon his right forefinger and a bulge on,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the right side of his top hat to show where he,the right side of his top hat to show where he,the right side of his top hat to show where he,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
has secreted his stethoscope i must be dull indeed if,has setreted his stethoscope i must be dull intmed if,has secreted his stethoscope ill must be dull indeed if,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
i do not pronounce him to be an active member of the medical profession,i do not pronou-ce him to be an active member of he medical professihn,ill do not pronounce him to be an active member of he medical profession,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.09090909090909091,0.9090909090909091,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9090909090909091
 i could not help laughing at the ease with,i could not help laughin at the ease with,a could not help laughing at the ease with,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
which he explained his process of deduction,which he explained his procxss of deduction,which he explained his process of deduction,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 when i hear you give your reasons i remarked the,when i hear you give your resaons i remarked the,when did hear you give your reason its remarked the,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
thing always appears to me to be so ridiculously simple,thing always appears to me to be so ridiculously simkle,thing always appeared to me to be so ridiculously simple,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
that i could easily do it myself though at each,that i could easily do i myself though at each,that a could easily do a myself though at each,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
successive instance of your reasoning i am baffled until you explain your process,successave instance of your reasoning i am baffled until you exwlain your prccess,successive instance of your reasoning a am baffled until you explain your process,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9230769230769231,0.9230769230769231,1.0,1.0,0.75,0.75,0.9
and yet i believe that my eyes are as good as yours,anadnd yet i believe that my eyes are as good as yours,aband yet a believe that my eye are as good as yours,False,1.0,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.75,1.0,0.0,0.3333333333333333,0.0,0.8181818181818182
 quite so he answered lighting a cigarette and throwing,quite so he answered lighting a cigarette and throwing,quite so he answered lighting a cigarette and throwing,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
himself down into an armchair,himself down into an argchair,himself down into an armchair,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you see but you do not observe,you see but you do not observe,you see but you do not observe,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for example you have frequently seen the steps which lead,for example you have frequently seen the steps which lead,for example you have frequently seen the stepson which lead,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
up from the hall to this room,ur from the hall to this room,or from the wall to this room,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
 how often well some hundreds of times,how often well some hundreds of timetsimes,how often well some hundred of timetsimes,False,1.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.8333333333333334
 then how many are there how many i dont know,then how many are there how many i dnot know,then how many are there how many a knot know,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
 quite so you have not observed,quite so you have not observed,quite so you have not observed,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and yet you have seen,and yet you have seen,and yet you have seen,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that is just my point,that is just my point,that is just my point,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
now i know that there are seventeen steps because i,now i know that there are seventeen steps beacuse i,now a know that there are seventeen slept because its,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
have both seen and observed,have both seen and observed,have both seen and observed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
by the way since you are interested in these little,by the way since you are interested in these little,by the way since you are interested in these little,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
problems and since you are good enough to chronicle one,probles and since you are good enough to chronicle one,problem and since you are good enough to chronicled one,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
or two of my trifling experiences you may be interested in this,or twtowo of my trifling experiences you mpy be interested in this,or twtowo of my trifling experience you may be interested in this,False,0.5,0.5,0.0,0.5,0.1,0.9,0.8333333333333334,0.8333333333333334,0.5,0.5,0.5,0.5,0.9
 he threw over a sheet of thick pink tinted notepaper,he threw ovfr a sheet of thick pink tinted notepapem,he threw over a sheet of thick pink tinted notepapem,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
which had been lying open upon the table,which had been lying open upon the table,which had been lying open upon the stable,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 it came by the last post said he,it came by the last post said he,it came by the last post said he,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 the note was undated and without either signature or address,the note wae undated and without either signature or address,the note was undated and without either signature or address,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 there will call upon you to night at a quarter to,there will call upon you to night at a quarter to,there will call upon you to night at a quarter to,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
eight oclock it said a gentleman who desires to consult,eight oclock it said a gentleman who desires to consult,eight block it said a gentleman who desired to consult,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
you upon a matter of the very deepest moment,yoj upon a matter of the very deepest moment,you upon a matter of the very deepest moment,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
your recent services to one of the royal houses of,your recent services to one of the royl houses of,your recent service to one of the roll houses of,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
europe have shown that you are one who may safely,eurote have shown that you are one who may safely,curate have shown that you are one who may safely,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
be trusted with matters which are of an importance which can hardly be exaggerated,be trusted with matters which are of an importance which can hardly b exaggerated,be trusted with matter which are of an importance which can hardly a exaggerated,False,1.0,0.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.9285714285714286,0.8571428571428571,1.0,0.0,0.5,0.0,0.9230769230769231
this account of you we have from all quarters received,this account of you we have from all quartfrs receievd,this account of you we have from all quartern received,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
be in your chamber then at that hour and do,be in your chamber then at that hbur and do,be in your chamber then at that hour and do,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not take it amiss if your visitor wear a mask,not take it amiss if your visitor wear a mask,not take it amiss if your visitor wear a mask,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 this is indeed a mystery i remarked,this is indeed a mystery i remarkud,this is indeed a mystery ill remarked,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
 what do you imagine that it means i have no data yet,what do you imagine that it means i have no data yet,what do you imagine that it meant ill have no data yet,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
it is a capital mistake to theorise before one has data,it is a capital mistake to theorise before one has data,it is a capital mistake to theories before one has data,False,,,,,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,0.9090909090909091
insensibly one begins to twist facts to suit theories instead,insensibly one begins to twist facts ot suit theorise instead,insensibly one behind to twist faces to suit theories instead,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
of theories to suit facts,of theories to suit facts,of theories to suit faces,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
what do you deduce from it i carefully examined the,what do you deduce from ih i carefully examined the,what do you deduce from it a carefully examined the,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
writing and the paper upon which it was written,writing and the paper upon whih it wawsas written,writing and the paper upon which it wawsas written,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.5,1.0,1.0,1.0
 the man who wrote it was presumably well to do ,the man who wrote it was presumably well to do,the man who wrote it was presumably well to do,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i remarked endeavouring to imitate my companions processes,i remarked endervouring to imitate my companions processes,a remarked endeavoring to imitate my companion proteases,False,1.0,0.0,1.0,0.0,0.42857142857142855,0.5714285714285714,0.625,0.5,1.0,0.0,0.25,0.0,0.5714285714285714
 such paper could not be bought under half a crown a packet,such paper could not be bought under half a crown d packet,such paper could not be bought under half a crown a packet,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it is peculiarly strong and stiff,it ih peculiarly strong and stiff,it is peculiarly strong and stiff,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 peculiar that is the very word said holmes,pecuiar tha is the very word said holmes,peculiar that is the very word said holiest,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.875,0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334
 it is not an english paper at all,it is not an english paper at all,it is not an anguish paper at all,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
hold it up to the light,hold it up to the light,hold it up to the light,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i did so and saw a large e with,i did so and saw a large e with,a did so and saw a large e with,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
a small g a p and a large g with,a small g a p and a large g wtih,a small get a pay and a large age with,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
a small t woven into the texture of the paper,a small t woven into the texture of the paper,a small at woven into the texture of the paper,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
 what do you make of that asked holmes,what do you make of that asked holmes,what do you make of that asked holiest,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 the name of the maker no doubt or his monogram rather,the aame of the maktr no doubt or his monogram rather,the name of the maker no doubt or his monogram rather,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the g with the small t stands for gesellschaft which,the g with the small t stands for gesellqchaft dhich,the age with the small at stands for gesellqchaft which,False,0.5,0.5,0.0,0.5,0.25,0.75,0.7,0.7,0.5,0.5,0.3333333333333333,0.3333333333333333,0.75
is the german for company,is the geman for company,is the demand for company,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
