target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
very wet lately and that you have a most clumsy,very wet lately ind ahat you have a most clumsy,very wet lately and that you have a most clumsy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and careless servant girl my dear holmes said i this is too much,and careless servant girl ym dear holmep saiv i this is too much,and careless servant girl my dear holmep said in this is too much,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.1,0.9,0.8461538461538461,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9
you would certainly have been burned had you lived a few centuries ago,you would cortainly hav been burned had you liaed a few enturies ago,you would certainly have been burned had you lived a few centuries ago,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it is true that i had a country walk on,it is true that i had a country walk on,it is true that a had a country walk on,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
thursday and came home in a dreadful mess but as,thursday nd came home in a dreadflu emss but a,thursday and came home in a dreadful mess but a,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
i have changed my clothes i cant imagine how you deduce it,i have changed my clothes i canr iagine how yuo deduce it,a have changed my clothes in cant imagine how you deduce it,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6,0.6,0.7777777777777778
as to mary jane she is incorrigible and my wife,as co mary jane she is incorriggble anadnd my wife,as to marry bane she is incorrigible anadnd my wife,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.7,0.7,0.6666666666666666,0.6666666666666666,0.5,0.5,0.7142857142857143
has given her notice but there again i fail to,has gyen hes notce but there again i ffil to,has eyen his notice but there again a fail to,False,0.5,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.9,0.7,1.0,0.5,0.8,0.6666666666666666,0.8333333333333334
see how you work it out,see hw you work it out,see he you work it out,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
 he chuckled to himself and rubbed his long nervous hands together,hc chuckwed to himself and rbbbed his long nervous hands together,he chuckled to himself and rubbed his long nervous hands together,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is simplicity itself said he my eyes tell me,it is simplicity itself ssqd he y eyes tlel me,it is simplicity itself ssqd eh a eyas tell me,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.7,0.6,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.7142857142857143
that on the inside of your left shoe just where,that on the inside of our left shoe just where,that on the inside of our left shoe just where,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
the firelight strikes it the leather is scored by six almost parallel cuts,thtehe firelight strikey it the leather is qored bg sip almsot parallel cuts,thtehe firelight strike at the leather is gored by six almost parallel cutis,False,0.5,0.16666666666666666,0.3333333333333333,0.5,0.2857142857142857,0.7142857142857143,0.7692307692307693,0.6153846153846154,0.8333333333333334,0.5,0.7142857142857143,0.6,0.7142857142857143
obviously they have been caused by someone who has very,obiously they ave bepa acused by someone who ha very,obviously they have beta caused by someone who he very,False,0.4,0.0,0.4,0.6,0.0,1.0,1.0,0.8,1.0,0.6,1.0,1.0,1.0
carelessly scraped round the edges of the sole in order,arlessly scraped round the edges of the sot in order,artlessly scraped round the edge of the son in order,False,1.0,0.0,1.0,0.0,0.125,0.875,0.9,0.7,1.0,0.0,0.6666666666666666,0.0,0.875
to remove crusted mud from it,to remove cursted mud frot it,to remove crusted mud from it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hence you see my double deduction that you had been,nence yqu see my double deduction that you had bene,nonce you see my double deduction that you had been,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
out in vile weather and that you had a particularly,out ni vile weatser and that you had a particulsry,out in vile weather and that you had a particulsry,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
malignant boot slitting specimen of the london slavey,malginant boot slitting specimen of the london slavey,malignant boot slitting specimen of the london slavey,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as to your practice if a gentleman walks into my,as to yur pryctica i a gentelman walks inio m,as to our pryctica e a gentleman walk into a,False,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.25,0.75,0.8,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.75
rooms smelling of iodoform with a black mark of nitrate,rooms smelling of idoform with a black mark ow nitrate,roomy smelling of iodoform with a black mark on nitrate,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
of silver upon his right forefinger and a bulge on,ooff dlver uopn his right forefinger and a buqge on,off diver upon his right forefinger and a bulge on,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
the right side of his top hat to show where he,the right isde of his top ht to smow where he,the right side of his too it to show where he,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
has secreted his stethoscope i must be dull indeed if,hos secretde his stethoscope i must be dmll indeed if,has secreted his stethoscope di must be dull indeed if,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
i do not pronounce him to be an active member of the medical profession,i do not pronounce him to be na actibe mecber of the medcal profession,a do not pronounce him to be an active member of the medical profession,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9285714285714286,0.9285714285714286,1.0,1.0,0.8,0.8,0.9
 i could not help laughing at the ease with,i culd not hplp laughing at the ease wixh,a cold not help laughing at the ease with,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334
which he explained his process of deduction,which he explanned his process of deduction,which he explained his process of deduction,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 when i hear you give your reasons i remarked the,whn i hear you give yoar reasons i remapked the,when a hear you give your reason in remarked the,False,0.0,0.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.7,0.7,1.0,1.0,0.5,0.5,0.5714285714285714
thing always appears to me to be so ridiculously simple,hinz alwayaslways appears to me to be so ridicuously simple,hint alwayaslways appear to me to be so ridiculously simple,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8,0.7,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
that i could easily do it myself though at each,that i cold easily do it mhself though at eacehach,that a cold easily do it myself though at eacehach,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.7,0.7,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8571428571428571
successive instance of your reasoning i am baffled until you explain your process,succeosiv instatce ooff your reasoning i am balfled until you explani your proces,succeosiv instance off your reasoning a am baffled until you explain your process,False,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.8461538461538461,0.7692307692307693,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8,0.8571428571428571
and yet i believe that my eyes are as good as yours,and yet i believp that my eyes are ak good as yourc,and yet a believe that my eye are as good as yours,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6,0.6,0.7777777777777778
 quite so he answered lighting a cigarette and throwing,iuite so he answeerd lighting a cigarette an throwing,quite so he answered lighting a cigarette an throwing,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
himself down into an armchair,himself down into an arcfhir,himself down into an arcfhir,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
 you see but you do not observe,yox see but yoyuou do nnt observe,you see but yoyuou do not observe,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
for example you have frequently seen the steps which lead,fofror exhmpte you have fequenjly esen the s'ps whihc lead,fofror exhmpte you have fequenjly even the s'ps which lead,False,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.6,0.5,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0
up from the hall to this room,u from thtehe hall to this room,a form thtehe call to this room,False,1.0,0.5,0.5,0.0,0.4,0.6,0.5714285714285714,0.42857142857142855,0.5,0.0,0.3333333333333333,0.0,0.6
 how often well some hundreds of times,how often wgll some hundreds of timws,how often well some hundred of times,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
 then how many are there how many i dont know,then how manmyany are thertehere fow many i dont know,then how manmyany are thertehere how many a wont know,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7142857142857143
 quite so you have not observed,quite so you havf not observed,quite so you have not observed,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and yet you have seen,and yet you have seen,and yet you have seen,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that is just my point,that is just my point,that is just my point,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
now i know that there are seventeen steps because i,now i -now thnt there are seventeeb steas bvause i,now a snow that there are seventeen stead bvause di,False,0.6,0.2,0.4,0.4,0.4,0.6,0.7,0.5,0.8,0.4,0.6666666666666666,0.5,0.6
have both seen and observed,have both seen and observed,have both seen and observed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
by the way since you are interested in these little,ty the way sinec you are interested in thqse little,to the way since you are interested in these little,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
problems and since you are good enough to chronicle one,problems and since yoyuou are good enouvh to chroniclh one,problem and since yoyuou are good enough to chroniclh one,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.7,0.7,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8571428571428571
or two of my trifling experiences you may be interested in this,xr two of my trifling experiences you may e interested in this,or two of my trifling experience you may be interested in this,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9166666666666666,0.9166666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9
 he threw over a sheet of thick pink tinted notepaper,he threw over a sheet of thicr psnk tnited notepaper,he threw over a sheet of thick pink tinted notepaper,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
which had been lying open upon the table,which had been lyisg poen upno the table,which had been lying open upon the stable,False,0.0,0.0,0.0,1.0,0.2,0.8,0.875,0.875,1.0,1.0,0.75,0.75,0.8
 it came by the last post said he,it cave by the last post said he,it came by the last post said he,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 the note was undated and without either signature or address,the note was qndated and witohut either signature or addrebs,the note was undated and without either signature or address,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 there will call upon you to night at a quarter to,there wiyl call upon you to night at j quarter to,there will call upon you to night at a quarter to,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eight oclock it said a gentleman who desires to consult,eight oclock it said a gentleman who desires ts consult,eight clock it said a gentleman who desired to consult,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
you upon a matter of the very deepest moment,oyu upon a matter of the oery deepes moren,you upon a matter of the very deepest moron,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
your recent services to one of the royal houses of,youe recent serivces to one of the royal houses of,your recent serivces to one of the roial houses of,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
europe have shown that you are one who may safely,eurpe havq sown that you are one who may afely,eurpe have town that you are one who may safely,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
be trusted with matters which are of an importance which can hardly be exaggerated,e trusted with matters which are of an mportance whicwhhich can hardly be exaggergted,be trusted with matter which are of an importance whicwhhich can hardly be exaggerated,False,0.25,0.25,0.0,0.75,0.1,0.9,0.8571428571428571,0.8571428571428571,0.75,0.75,0.75,0.75,0.9
this account of you we have from all quarters received,this accobnt ooff you we have rfom all quarterr received,this account off you we have room all quarter received,False,0.75,0.0,0.75,0.25,0.0,1.0,1.0,0.7,1.0,0.25,1.0,1.0,1.0
be in your chamber then at that hour and do,be in your chamber tehn vt that hor and do,be in your chamber then at that her and do,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
not take it amiss if your visitor wear a mask,xot ake it amiss if your visitor wera aa masl,not take it amiss if your visitor wear a mass,False,0.2,0.0,0.2,0.8,0.0,1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0
 this is indeed a mystery i remarked,this is indeed a myst'ry i remakred,this is indeed a mystery in remarked,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
 what do you imagine that it means i have no data yet,wddf do you imagine that it means i hhve no data yet,wddf do you imagine that it meant a hive no data yet,False,1.0,0.5,0.5,0.0,0.2,0.8,0.75,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8
