target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
very wet lately and that you have a most clumsy,very we' ltely gn that you have a most clumsy,very wet lately in than you have a most clumsy,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
and careless servant girl my dear holmes said i this is too much,and caredess hervant girl my dera holmes said i thts is too much,end careless servant girl my dear holmes said in this as to such,False,1.0,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,0.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.4444444444444444,1.0,0.6153846153846153
you would certainly have been burned had you lived a few centuries ago,you would certkinly oave been burned hd you livei a few centuries ago,you would certainly have been burned he you lived a few centuries ago,False,0.75,0.0,0.3076923076923077,1.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.9230769230769231,0.75,1.0,0.8571428571428571
it is true that i had a country walk on,it is true that i ha' aa countr wakl on,in as true that a had an country walk of,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
thursday and came home in a dreadful mess but as,thursday and came home in a rdeadful mess but as,thursday end came home on a dreadful mess but at,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
i have changed my clothes i cant imagine how you deduce it,i have changed my cqothes i javt imaginiemagine ow you edduce it,in have changed my clothes in javt imaginiemagine now you deduce it,False,0.4,0.4,0.4166666666666667,0.7142857142857143,0.2857142857142857,1.0,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.4,0.5,0.4444444444444445
as to mary jane she is incorrigible and my wife,as to mary jzne she is incorrigjle nd iy wfe,us too many jzne see as incorrigjle and it we,False,0.2,0.4,0.5,0.0,1.0,2.0,0.5,0.5,0.1,0.125,0.3333333333333333,0.18181818181818182
has given her notice but there again i fail to,has given her notice but there again i kayl to,his give he noticed put there again in kayl too,False,0.0,1.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.2,0.0,0.0,
see how you work it out,see hos oyu work it out,she has you work in our,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
 he chuckled to himself and rubbed his long nervous hands together,he chucklecdhuckled t' himsel and rubbvd is loni nrvous hands togethetrogether,be chucklecdhuckled to himself and rubbed as long nervous hands togethetrogether,False,0.625,0.25,0.7272727272727273,0.6666666666666666,0.3333333333333333,1.0,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.7142857142857143
 it is simplicity itself said he my eyes tell me,it is smplxcity iocelf sbid he my eyes txlo me,in as smplxcity iocelf said he my eye txlo me,False,0.25,0.75,0.4,0.5,0.5,0.0,0.4,0.6,0.4,0.25,0.25,0.25
that on the inside of your left shoe just where,tha on the inside ooff your left hsoe just where,the no she inside off you lift shoe just were,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
the firelight strikes it the leather is scored by six almost parallel cuts,the inezigt strikes it tke leather si scored by si lmost parallel cuss,she inezigt strike in the weather is scored by is almost parallel cess,False,0.5,0.16666666666666666,0.46153846153846156,0.42857142857142855,0.5714285714285714,2.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.3333333333333333,0.75,0.46153846153846156
obviously they have been caused by someone who has very,obviosnj they savm oeen caused dy omene who hahsas v0ry,obviosnj the save been caused by omened who hahsas very,False,0.42857142857142855,0.2857142857142857,0.7,0.6666666666666666,0.3333333333333333,2.0,0.7,0.3,0.5,0.5,0.6,0.5454545454545454
carelessly scraped round the edges of the sole in order,caqelesscy srcaped rund the edges fo th soze in order,caqelesscy scraped fund the edge of the sore is older,False,0.5,0.16666666666666666,0.6,0.25,0.75,2.0,0.6,0.4,0.4,0.375,0.75,0.5
to remove crusted mud from it,to remove crusted mdu from i,to remove crusted mud form in,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
hence you see my double deduction that you had been,hence you ree my double deduction tha yhu had bewn,whence you see me double deduction that you had been,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
out in vile weather and that you had a particularly,out in vilh weather and that you hay a particularly,put on vile weather and than you had a particularly,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
malignant boot slitting specimen of the london slavey,malignand boot slitting specimxn of the llndon slavey,malignant boot slitting specimen of she llndon slavey,False,0.6666666666666666,0.3333333333333333,0.375,0.8,0.2,0.0,0.375,0.625,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666
as to your practice if a gentleman walks into my,as to your practice if a gentleman walks into my,us do you practise in a gentlemen walk into my,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
rooms smelling of iodoform with a black mark of nitrate,rooms selling f iodofom with a blbcb c-rm fo nitrate,room telling of iodoform with a blbcb corm of nitrate,False,0.5,0.16666666666666666,0.6,0.75,0.25,2.0,0.6,0.4,0.6,0.5,0.75,0.6
of silver upon his right forefinger and a bulge on,of pilvee upon his right forefmnger and e brle oonn,or pilvee upon his right forefinger and a bile oon,False,0.4,0.2,0.5,0.8,0.2,2.0,0.5,0.5,0.6,0.4,0.6666666666666666,0.5
the right side of his top hat to show where he,the righ side of hi top hat to shw were he,she right side or he too had too she here he,False,0.25,0.0,0.36363636363636365,0.2857142857142857,0.7142857142857143,3.0,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.1111111111111111,1.0,0.19999999999999998
has secreted his stethoscope i must be dull indeed if,has kecreted him ftethoscope i must be dull indeed if,his secreted his stethoscope in just by dull indeed in,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
i do not pronounce him to be an active member of the medical profession,i do not pronuonce him to fe ' active membeo 'f the mediacl profession,in no not pronounce him too he a active member of the medical profession,False,0.6666666666666666,0.0,0.42857142857142855,0.625,0.375,2.0,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.4444444444444444,1.0,0.6153846153846153
 i could not help laughing at the ease with,i could nh help laughing au the aaue with,in could no help laughing at she ague with,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.2,1.0,0.33333333333333337
which he explained his process of deduction,whc he explained his procese of deductcon,why he explained has process or deduction,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
 when i hear you give your reasons i remarked the,when i hear you give your reasons i remarked the,when a year you give you reason in remarked the,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
thing always appears to me to be so ridiculously simple,thintghing always apperas to me t be so irdiculously sbmpl-,thintghing always apperas too he it by so ridiculously sbmpl-,False,0.2,0.6,0.5,0.4,0.6,1.0,0.5,0.5,0.3,0.2,0.25,0.22222222222222224
that i could easily do it myself though at each,that i couzd easiyl do it myself thoguh at vac,than in could easily do in myself though it sac,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
successive instance of your reasoning i am baffled until you explain your process,sucqessive vnsmance of your reasoning i am baffled until you explaiw our prgxess,successive vnsmance or you reasoning a am baffled until you explain our prgxess,False,0.4,0.6,0.38461538461538464,0.625,0.375,0.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.4,0.4,0.4000000000000001
and yet i believe that my eyes are as good as yours,and yet i believ- thta my eyes re as good ax hourh,end set in believe that my eye he is good an hour,False,0.4,0.0,0.4166666666666667,0.2857142857142857,0.7142857142857143,3.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.2,1.0,0.33333333333333337
 quite so he answered lighting a cigarette and throwing,quite so e answered lhghting a cogarette nd thmowing,quiet so he answered lighting a cigarette and throwing,False,1.0,0.0,0.5555555555555556,0.75,0.25,0.0,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.8333333333333334,1.0,0.9090909090909091
himself down into an armchair,himself doca into an armchair,himself dock into an armchair,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
 you see but you do not observe,oyu see bxt you do not obsrve,you she but you do not observe,False,1.0,0.0,0.42857142857142855,0.75,0.25,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.75,1.0,0.8571428571428571
for example you have frequently seen the steps which lead,for example you have frequently seesneen the steps which ljad,for example you have frequently seesneen she step which lead,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
up from the hall to this room,up from the hall to this room,up from the call to his room,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 how often well some hundreds of times,how often well some hundreds of tiems,how often well some hundred on times,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 then how many are there how many i dont know,thec how any ar there hoa mny i doeg know,the low and as where how many a dog knew,False,0.3333333333333333,0.0,0.6,0.0,1.0,4.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
 quite so you have not observed,quite so you have not obstrced,quiet do you have not obstrced,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5,0.0,0.0,
and yet you have seen,and ye lcu have teen,end he lcu have been,False,0.0,0.3333333333333333,0.6,0.5,0.5,2.0,0.6,0.4,0.2,0.0,0.0,
that is just my point,that is jsut my point,than as just my point,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
now i know that there are seventeen steps because i,now i knhw that there are sepvnteen steps becue i,new in knew that where are sepvnteen step becue in,False,0.0,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.2,0.0,0.0,
have both seen and observed,havd both seen anh observed,have both seen and observed,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
by the way since you are interested in these little,by the way sinec you aer insersted in these littlj,be she was since you are inserted in these little,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
problems and since you are good enough to chronicle one,problempsroblems nd since yoh aie good enough to chronicle one,problempsroblems and since you are good enough to chronicler ones,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
or two of my trifling experiences you may be interested in this,o two of my trifling egweriences you may e qntereptey ni thim,do to or me trifling egweriences you may be qntereptey in this,False,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.42857142857142855,0.6,0.5
 he threw over a sheet of thick pink tinted notepaper,he threw voer a shet of thimk pinpkink intee nooepaper,he threw over a sheet or think pinpkink inter nooepaper,False,0.3333333333333333,0.3333333333333333,0.6,0.75,0.25,2.0,0.6,0.4,0.5,0.4,0.5,0.4444444444444445
which had been lying open upon the table,which had btex lying open upon te table,which had btex lying open upon to tables,False,0.0,0.5,0.25,0.8333333333333334,0.16666666666666666,1.0,0.25,0.75,0.625,0.0,0.0,
 it came by the last post said he,it came by the last post said he,in case by the last post said he,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 the note was undated and without either signature or address,the note aws undated and without eather sdgnature or address,she not was undated and without either signature of address,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
 there will call upon you to night at a quarter to,there wihl call upon you to night at a quarte t,where will call upon you too might at a quarter it,False,0.6666666666666666,0.0,0.2727272727272727,0.625,0.375,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.3333333333333333,1.0,0.5
eight oclock it said a gentleman who desires to consult,eight oclock i aiu a gentlebae who desires to cnsult,might clock in aid a gentlebae who desired to consult,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
you upon a matter of the very deepest moment,eou puon a matte ol the very deepest moment,you upon a matter of she very deepest moment,False,1.0,0.0,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8,1.0,0.888888888888889
your recent services to one of the royal houses of,your leclnt meavices ot one of the royal houtes of,you leclnt meavices to ones on she loyal houses or,False,0.5,0.5,0.4,0.0,1.0,0.0,0.4,0.6,0.2,0.25,0.5,0.3333333333333333
europe have shown that you are one who may safely,eunpe hale shwon that you are one who may safely,eunpe have shown that you are ones who may safely,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
be trusted with matters which are of an importance which can hardly be exaggerated,be mrujted with mtaters hwich are of an impvrtance which can hrdly bm exagneramed,by mrujted with mtaters which are on an importance which can hardly be exagneramed,False,0.5714285714285714,0.42857142857142855,0.5,0.7142857142857143,0.2857142857142857,0.0,0.5,0.5,0.6428571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153
this account of you we have from all quarters received,this account of you je have from all qaurters received,his account or your me have from all qaurters receiver,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
be in your chamber then at that hour and do,be in your chamber then at tht hour and do,by on you chamber them at that your end to,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
