target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
and careless servant girl my dear holmes said i this is too much,and caredess hervant girl my dera holmes said i thts is too much,a careless servant girl my dear houses maid a this as to such,False,1.0,0.0,0.3076923076923077,0.2222222222222222,0.7777777777777778,0.0,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333
you would certainly have been burned had you lived a few centuries ago,you would certkinly oave been burned hd you livei a few centuries ago,you would certainly have be burned he you live and few centuries ago,False,0.5,0.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,2.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.3333333333333333,1.0,0.5
it is true that i had a country walk on,it is true that i ha' aa countr wakl on,in as the than a hat and count will of,False,0.0,0.0,0.4,0.0,1.0,4.0,0.4,0.6,0.0,0.0,,
thursday and came home in a dreadful mess but as,thursday and came home in a rdeadful mess but as,thursday end came home on and dreadful mess but at,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
i have changed my clothes i cant imagine how you deduce it,i have changed my cqothes i javt imaginiemagine ow you edduce it,a have changed my clothes a last imaginiemagine now you adduce in,False,0.2,0.2,0.4166666666666667,0.5714285714285714,0.42857142857142855,3.0,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.14285714285714285,0.5,0.22222222222222224
as to mary jane she is incorrigible and my wife,as to mary jzne she is incorrigjle nd iy wfe,us too many nine she as incorrigible and it was,False,0.4,0.0,0.5,0.2,0.8,3.0,0.5,0.5,0.3,0.2222222222222222,1.0,0.3636363636363636
has given her notice but there again i fail to,has given her notice but there again i kayl to,had given her notice but where against a call to,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
see how you work it out,see hos oyu work it out,she his own work in our,False,0.0,0.0,0.3333333333333333,0.25,0.75,2.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,,
 he chuckled to himself and rubbed his long nervous hands together,he chucklecdhuckled t' himsel and rubbvd is loni nrvous hands togethetrogether,be chucklecdhuckled he himself a rubber as long nervous hands togethetrogether,False,0.375,0.25,0.7272727272727273,0.3333333333333333,0.6666666666666666,3.0,0.7272727272727273,0.2727272727272727,0.36363636363636365,0.375,0.6,0.4615384615384615
 it is simplicity itself said he my eyes tell me,it is smplxcity iocelf sbid he my eyes txlo me,in as simplicity itself said he my eye to be,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
that on the inside of your left shoe just where,tha on the inside ooff your left hsoe just where,the of their inside soft you lift shoe just where,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
the firelight strikes it the leather is scored by six almost parallel cuts,the inezigt strikes it tke leather si scored by si lmost parallel cuss,she inezigt strings in the weather is scored by is almost parallel case,False,0.5,0.16666666666666666,0.46153846153846156,0.42857142857142855,0.5714285714285714,2.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.3333333333333333,0.75,0.46153846153846156
obviously they have been caused by someone who has very,obviosnj they savm oeen caused dy omene who hahsas v0ry,obviosnj they have been caused by one who harass ivory,False,0.42857142857142855,0.14285714285714285,0.7,1.0,0.0,3.0,0.7,0.3,0.6,0.5,0.75,0.6
carelessly scraped round the edges of the sole in order,caqelesscy srcaped rund the edges fo th soze in order,carelessly scraped run their wages so to come on orderly,False,0.3333333333333333,0.0,0.6,0.0,1.0,4.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
to remove crusted mud from it,to remove crusted mdu from i,to remove crusted mud form a,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
hence you see my double deduction that you had been,hence you ree my double deduction tha yhu had bewn,since you see me double deduction that you had been,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
out in vile weather and that you had a particularly,out in vilh weather and that you hay a particularly,but on vile weather a than you say and particularly,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
malignant boot slitting specimen of the london slavey,malignand boot slitting specimxn of the llndon slavey,malignant boot slitting specimen of the tendon slavey,False,0.6666666666666666,0.0,0.375,1.0,0.0,1.0,0.375,0.625,0.875,0.6666666666666666,1.0,0.8
as to your practice if a gentleman walks into my,as to your practice if a gentleman walks into my,us do you practise in and gentlemen wages in me,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
rooms smelling of iodoform with a black mark of nitrate,rooms selling f iodofom with a blbcb c-rm fo nitrate,room telling of iodoform width and black charm of nitrate,False,0.6666666666666666,0.0,0.6,0.25,0.75,2.0,0.6,0.4,0.5,0.4444444444444444,1.0,0.6153846153846153
of silver upon his right forefinger and a bulge on,of pilvee upon his right forefmnger and e brle oonn,or silver upon his right forefinger and he be long,False,0.4,0.0,0.5,0.8,0.2,3.0,0.5,0.5,0.6,0.3333333333333333,1.0,0.5
the right side of his top hat to show where he,the righ side of hi top hat to shw were he,she right side or he too had to show where he,False,0.75,0.0,0.36363636363636365,0.42857142857142855,0.5714285714285714,1.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.375,1.0,0.5454545454545454
has secreted his stethoscope i must be dull indeed if,has kecreted him ftethoscope i must be dull indeed if,his secreted his stethoscope a lust by dull indeed in,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
i do not pronounce him to be an active member of the medical profession,i do not pronuonce him to fe ' active membeo 'f the mediacl profession,a do not pronounce him too he so active member of their medical profession,False,0.6666666666666666,0.0,0.42857142857142855,0.625,0.375,2.0,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.4444444444444444,1.0,0.6153846153846153
 i could not help laughing at the ease with,i could nh help laughing au the aaue with,a cold and he laughing at their name width,False,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,2.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.125,1.0,0.2222222222222222
which he explained his process of deduction,whc he explained his procese of deductcon,which he explained has propose or deduction,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
 when i hear you give your reasons i remarked the,when i hear you give your reasons i remarked the,when a hear you give you reasoned a remark there,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
thing always appears to me to be so ridiculously simple,thintghing always apperas to me t be so irdiculously sbmpl-,thintghing always appear to be the by so ridiculously simple,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
that i could easily do it myself though at each,that i couzd easiyl do it myself thoguh at vac,than a could easily do in itself though it was,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
successive instance of your reasoning i am baffled until you explain your process,sucqessive vnsmance of your reasoning i am baffled until you explaiw our prgxess,successive instance on your reasoning a am baffled until you explain our progress,False,0.6,0.2,0.38461538461538464,0.75,0.25,1.0,0.38461538461538464,0.6153846153846154,0.6923076923076923,0.5,0.75,0.6
and yet i believe that my eyes are as good as yours,and yet i believ- thta my eyes re as good ax hourh,a set a belief that my eye he at food as though,False,0.4,0.0,0.4166666666666667,0.14285714285714285,0.8571428571428571,3.0,0.4166666666666667,0.5833333333333334,0.25,0.18181818181818182,1.0,0.3076923076923077
 quite so he answered lighting a cigarette and throwing,quite so e answered lhghting a cogarette nd thmowing,quiet so he answered lighting a cigarette and throwing,False,1.0,0.0,0.5555555555555556,0.75,0.25,0.0,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.8333333333333334,1.0,0.9090909090909091
himself down into an armchair,himself doca into an armchair,himself does in an armchair,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
 you see but you do not observe,oyu see bxt you do not obsrve,you she but you do not observe,False,1.0,0.0,0.42857142857142855,0.75,0.25,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.75,1.0,0.8571428571428571
for example you have frequently seen the steps which lead,for example you have frequently seesneen the steps which ljad,for example you have frequently seesneen she step which lead,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
up from the hall to this room,up from the hall to this room,up from their shall do the room,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
 how often well some hundreds of times,how often well some hundreds of tiems,how often fell so hundred on them,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
 then how many are there how many i dont know,thec how any ar there hoa mny i doeg know,that now and as where he and a long known,False,0.0,0.0,0.6,0.0,1.0,6.0,0.6,0.4,0.0,0.0,,
 quite so you have not observed,quite so you have not obstrced,quiet do you have not observed,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
and yet you have seen,and ye lcu have teen,end he you have been,False,0.3333333333333333,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.4,0.25,1.0,0.4
that is just my point,that is jsut my point,than as just my point,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
now i know that there are seventeen steps because i,now i knhw that there are sepvnteen steps becue i,new a known that where a seventeen slept because a,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
have both seen and observed,havd both seen anh observed,have both seem a reserved,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
by the way since you are interested in these little,by the way sinec you aer insersted in these littlj,be she was since you are interested on the little,False,1.0,0.0,0.4,0.16666666666666666,0.8333333333333334,0.0,0.4,0.6,0.5,0.4444444444444444,1.0,0.6153846153846153
problems and since you are good enough to chronicle one,problempsroblems nd since yoh aie good enough to chronicle one,problempsroblems and since you are good enough to chronic ones,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
or two of my trifling experiences you may be interested in this,o two of my trifling egweriences you may e qntereptey ni thim,own to or me trifling egweriences you may be qntereptey in this,False,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.42857142857142855,0.6,0.5
 he threw over a sheet of thick pink tinted notepaper,he threw voer a shet of thimk pinpkink intee nooepaper,he drew over and shot or think pinking inter nooepaper,False,0.16666666666666666,0.16666666666666666,0.6,0.25,0.75,4.0,0.6,0.4,0.2,0.125,0.5,0.2
which had been lying open upon the table,which had btex lying open upon te table,which had been long opened up to tables,False,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.375,0.16666666666666666,1.0,0.2857142857142857
 it came by the last post said he,it came by the last post said he,in came by their last post said he,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 the note was undated and without either signature or address,the note aws undated and without eather sdgnature or address,she not was undated and without either signature of address,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
 there will call upon you to night at a quarter to,there wihl call upon you to night at a quarte t,where with called upon you too light it and quarter the,False,0.3333333333333333,0.0,0.2727272727272727,0.25,0.75,2.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.1111111111111111,1.0,0.19999999999999998
eight oclock it said a gentleman who desires to consult,eight oclock i aiu a gentlebae who desires to cnsult,might unlock its all and gentleman who desired to consult,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
you upon a matter of the very deepest moment,eou puon a matte ol the very deepest moment,to pain and matte on their very deepest moment,False,0.0,0.25,0.4444444444444444,0.6,0.4,3.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,0.0,
your recent services to one of the royal houses of,your leclnt meavices ot one of the royal houtes of,you recent cervices at once on their local house on,False,0.25,0.0,0.4,0.0,1.0,3.0,0.4,0.6,0.1,0.1,1.0,0.18181818181818182
europe have shown that you are one who may safely,eunpe hale shwon that you are one who may safely,ounce have shown that you a ones who may safely,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
be trusted with matters which are of an importance which can hardly be exaggerated,be mrujted with mtaters hwich are of an impvrtance which can hrdly bm exagneramed,by mounted width matter which area or an importance which can hardly be exaggerated,False,0.7142857142857143,0.0,0.5,0.42857142857142855,0.5714285714285714,2.0,0.5,0.5,0.5714285714285714,0.45454545454545453,1.0,0.625
this account of you we have from all quarters received,this account of you je have from all qaurters received,the account or you he gave form a quarter receiver,False,0.0,0.0,0.2,0.25,0.75,2.0,0.2,0.8,0.2,0.0,,
be in your chamber then at that hour and do,be in your chamber then at tht hour and do,by on you chamber then at that your end to,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
