target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
you would certainly have been burned had you lived a few centuries ago,you would cortainly hav been burned had you liaed a few enturies ago,you would certainly have be burned had you lived and few centuries ago,False,1.0,0.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,0.0,0.3076923076923077,0.6923076923076923,0.8461538461538461,0.6666666666666666,1.0,0.8
it is true that i had a country walk on,it is true that i had a country walk on,in as the than a lad and count walked in,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
thursday and came home in a dreadful mess but as,thursday nd came home in a dreadflu emss but a,thursday and came home on and dreadful mess but and,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
i have changed my clothes i cant imagine how you deduce it,i have changed my clothes i canr iagine how yuo deduce it,a have changed my cloths a can imagine how you deduce it,False,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.6666666666666666,0.3333333333333333,1.0,0.5
as to mary jane she is incorrigible and my wife,as co mary jane she is incorriggble anadnd my wife,us to marry can see as incorrigible aband my life,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
has given her notice but there again i fail to,has gyen hes notce but there again i ffil to,had been his notice but where against a feel too,False,0.25,0.0,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.2,0.1111111111111111,1.0,0.19999999999999998
see how you work it out,see hw you work it out,she to you work in our,False,0.0,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
 he chuckled to himself and rubbed his long nervous hands together,hc chuckwed to himself and rbbbed his long nervous hands together,he chuckled to himself an grabbed him long nervous hands together,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
 it is simplicity itself said he my eyes tell me,it is simplicity itself ssqd he y eyes tlel me,in as simplicity itself said he you does the be,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
that on the inside of your left shoe just where,that on the inside of our left shoe just where,than of their aside on or lift shoe just where,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
the firelight strikes it the leather is scored by six almost parallel cuts,thtehe firelight strikey it the leather is qored bg sip almsot parallel cuts,there firelight strike in their father as more by six almost parallel cut,False,0.5,0.0,0.46153846153846156,0.2857142857142857,0.7142857142857143,3.0,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.2727272727272727,1.0,0.42857142857142855
obviously they have been caused by someone who has very,obiously they ave bepa acused by someone who ha very,obviously they have been caused by compone whom he very,False,0.8,0.0,0.5,0.6,0.4,1.0,0.5,0.5,0.7,0.5714285714285714,1.0,0.7272727272727273
carelessly scraped round the edges of the sole in order,arlessly scraped round the edges of the sot in order,carelessly scraped round their wages or she sat on orderly,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
to remove crusted mud from it,to remove cursted mud frot it,to remove crusted mud fruit in,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
hence you see my double deduction that you had been,nence yqu see my double deduction that you had bene,since you she me double deduction that you had been,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
out in vile weather and that you had a particularly,out ni vile weatser and that you had a particulsry,but in vile weather a than you mad and particularly,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
malignant boot slitting specimen of the london slavey,malginant boot slitting specimen of the london slavey,malignant boot slitting specimen of the tendon slavey,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
as to your practice if a gentleman walks into my,as to yur pryctica i a gentelman walks inio m,us do our practice a and gentleman was in a,False,0.3333333333333333,0.0,0.6,0.0,1.0,4.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
rooms smelling of iodoform with a black mark of nitrate,rooms smelling of idoform with a black mark ow nitrate,room swelling or iodoform width and black mark of nitrate,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
of silver upon his right forefinger and a bulge on,ooff dlver uopn his right forefinger and a buqge on,soft never upon his right forefinger end and bulge on,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
the right side of his top hat to show where he,the right isde of his top ht to smow where he,she right side or has to it to show where he,False,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
has secreted his stethoscope i must be dull indeed if,hos secretde his stethoscope i must be dmll indeed if,has secreted his stethoscope a lust by well indeed in,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
i do not pronounce him to be an active member of the medical profession,i do not pronounce him to be na actibe mecber of the medcal profession,a do not pronounce him too by an active member or she medical profession,False,1.0,0.0,0.2857142857142857,0.5,0.5,0.0,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.4444444444444444,1.0,0.6153846153846153
 i could not help laughing at the ease with,i culd not hplp laughing at the ease wixh,a cold not help laughing at their case with,False,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,0.5
which he explained his process of deduction,which he explanned his process of deduction,which he explained has progress or deduction,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 when i hear you give your reasons i remarked the,whn i hear you give yoar reasons i remapked the,when a hear you give your reason did remained there,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
thing always appears to me to be so ridiculously simple,hinz alwayaslways appears to me to be so ridicuously simple,hand alwayaslways appeal to be too by so ridiculously simple,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
that i could easily do it myself though at each,that i cold easily do it mhself though at eacehach,than a cord easily do in myself thought it eacehach,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
successive instance of your reasoning i am baffled until you explain your process,succeosiv instatce ooff your reasoning i am balfled until you explani your proces,successive instance soft your reasoning a am baffled until you explain your process,False,0.8333333333333334,0.0,0.46153846153846156,0.8571428571428571,0.14285714285714285,1.0,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.7142857142857143,1.0,0.8333333333333333
and yet i believe that my eyes are as good as yours,and yet i believp that my eyes are ak good as yourc,a set a belief that my eye area as gold at your,False,0.3333333333333333,0.0,0.25,0.2222222222222222,0.7777777777777778,2.0,0.25,0.75,0.25,0.1,1.0,0.18181818181818182
 quite so he answered lighting a cigarette and throwing,iuite so he answeerd lighting a cigarette an throwing,suited to be answered lighting a cigarette on growing,False,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
himself down into an armchair,himself down into an arcfhir,himself down in an archi,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
 you see but you do not observe,yox see but yoyuou do nnt observe,you she put yoyuou do not observe,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715
for example you have frequently seen the steps which lead,fofror exhmpte you have fequenjly esen the s'ps whihc lead,horror example you have frequently then she sens which lead,False,0.5,0.0,0.6,0.75,0.25,3.0,0.6,0.4,0.6,0.42857142857142855,1.0,0.6
up from the hall to this room,u from thtehe hall to this room,a form there shall do the room,False,0.0,0.0,0.2857142857142857,0.2,0.8,2.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,,
 how often well some hundreds of times,how often wgll some hundreds of timws,how often well so hundred on time,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
 then how many are there how many i dont know,then how manmyany are thertehere fow many i dont know,the low manmyany area thertehere for many a done know,False,0.0,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.2,0.0,0.0,
 quite so you have not observed,quite so you havf not observed,quiet do you have not observed,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
and yet you have seen,and yet you have seen,a yet you have been,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
that is just my point,that is just my point,than as dust by paint,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
now i know that there are seventeen steps because i,now i -now thnt there are seventeeb steas bvause i,new a show that where a seventeen setae because a,False,0.6,0.0,0.5,0.0,1.0,2.0,0.5,0.5,0.3,0.3,1.0,0.4615384615384615
have both seen and observed,have both seen and observed,have both seen an observer,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
by the way since you are interested in these little,ty the way sinec you are interested in thqse little,to she was since you a interest on the little,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
problems and since you are good enough to chronicle one,problems and since yoyuou are good enouvh to chroniclh one,problem a sin yoyuou a good enough to chronic ones,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
or two of my trifling experiences you may be interested in this,xr two of my trifling experiences you may e interested in this,is to or me trifling experience you may be interest on the,False,0.5,0.0,0.16666666666666666,0.3,0.7,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.1111111111111111,1.0,0.19999999999999998
 he threw over a sheet of thick pink tinted notepaper,he threw over a sheet of thicr psnk tnited notepaper,he drew over and she or thick pink tinted notepaper,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
which had been lying open upon the table,which had been lyisg poen upno the table,which had been lying open upon their tables,False,1.0,0.0,0.375,0.6,0.4,0.0,0.375,0.625,0.75,0.6,1.0,0.7499999999999999
 it came by the last post said he,it cave by the last post said he,in gave by their last post said he,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
 the note was undated and without either signature or address,the note was qndated and witohut either signature or addrebs,she not was undated and without either signature of address,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
 there will call upon you to night at a quarter to,there wiyl call upon you to night at j quarter to,where with called upon you too might at a quarter to,False,0.5,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
eight oclock it said a gentleman who desires to consult,eight oclock it said a gentleman who desires ts consult,might unlock in said and gentlemen who desired to consult,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
you upon a matter of the very deepest moment,oyu upon a matter of the oery deepes moren,you up and matted on their very deepest moment,False,1.0,0.0,0.4444444444444444,0.0,1.0,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,0.6153846153846153
your recent services to one of the royal houses of,youe recent serivces to one of the royal houses of,your recent series too ones on their local house on,False,0.5,0.0,0.2,0.125,0.875,1.0,0.2,0.8,0.2,0.1111111111111111,1.0,0.19999999999999998
europe have shown that you are one who may safely,eurpe havq sown that you are one who may afely,curve hand so than you a ones who may safely,False,0.25,0.0,0.4,0.5,0.5,3.0,0.4,0.6,0.4,0.14285714285714285,1.0,0.25
be trusted with matters which are of an importance which can hardly be exaggerated,e trusted with matters which are of an mportance whicwhhich can hardly be exaggergted,a trust width matter which area or an importance whicwhhich can hardly be exaggerated,False,0.5,0.25,0.2857142857142857,0.5,0.5,1.0,0.2857142857142857,0.7142857142857143,0.5,0.25,0.6666666666666666,0.36363636363636365
this account of you we have from all quarters received,this accobnt ooff you we have rfom all quarterr received,the account soft you were have from a quarter receiver,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
