target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
has given her notice but there again i fail to,has gvien er notice but there again i fail to,had given or notice but where gain a fair to,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
see how you work it out,see how you work it ot,she now you work in to,False,0.0,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
 he chuckled to himself and rubbed his long nervous hands together,he chuckled to himself and ruabed his long nervous hands together,he chuckled to himself and rubbed his long nervous hands together,False,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
 it is simplicity itself said he my eyes tell me,it is simplicity -tself said he my eyse tell me,in as simplicity itself said he me ease till he,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
that on the inside of your left shoe just where,that on the inside of your left shoe jus where,than of the inside of you lift shoe just were,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
the firelight strikes it the leather is scored by six almost parallel cuts,the fireligh strikes it the ie'ther is scored by six lamost parallel cuts,she firelight strike in she ie'ther as scored by six almost parallel cut,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.4,0.6,0.0,0.23076923076923078,0.7692307692307693,0.46153846153846156,0.25,0.6666666666666666,0.36363636363636365
obviously they have been caused by someone who has very,obviously they havr ben zjused by someone who has very,obviously they have bean zjused by someone who had very,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
carelessly scraped round the edges of the sole in order,carelessly scraped round the edges of the sole n order,carelessly scraped round she edged on the role in order,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
to remove crusted mud from it,to remokc crusted mud from il,too remokc crusted mud form in,False,0.0,0.5,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,
hence you see my double deduction that you had been,hence you see my double dedutcion that os had been,whence you she me double deduction that is bad bean,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
out in vile weather and that you had a particularly,out mn ivle weathewreather and htat you had a particuwarly,our an idle weathewreather end that you had a particularly,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
malignant boot slitting specimen of the london slavey,malignant boot slitting specimen of the lnodon slavey,malignant boot slitting specimen of she lnodon slavey,False,0.0,1.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.75,0.0,0.0,
as to your practice if a gentleman walks into my,as to your practice iiff a eentlman walks into my,us do you practise niff a eentlman walk into my,False,0.0,0.5,0.2,0.375,0.625,1.0,0.2,0.8,0.3,0.0,0.0,
rooms smelling of iodoform with a black mark of nitrate,rooms smmlinb of iodofrm with a black mark of ntirate,room smmlinb or iodoform with a black mark on nitrate,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
of silver upon his right forefinger and a bulge on,of szlzer upon his right forefinger ans a bulge on,or szlzer upon his right forefinger and a bulge on,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
the right side of his top hat to show where he,the rigth side of his top hat to show where he,she right side or has too had too snow were he,False,1.0,0.0,0.09090909090909091,0.2,0.8,0.0,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.1111111111111111,1.0,0.19999999999999998
has secreted his stethoscope i must be dull indeed if,has secretet ihs stethoscope i must be dull indeed if,his secreted his stethoscope in just by dull indeed in,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
i do not pronounce him to be an active member of the medical profession,i do not pronounce hm to be an actvie member of the medical profession,in no not pronounce am too by an active member or she medical profession,False,0.5,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.5,0.125,1.0,0.2222222222222222
 i could not help laughing at the ease with,i could not help laughing at the ease wih,in could not help laughing as she ease with,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
which he explained his process of deduction,which he explained hsi proces of deduction,which he explained his process or deduction,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
 when i hear you give your reasons i remarked the,when i qe you give yur reasons i remarkeb the,when in me you give your reason in remarked the,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
thing always appears to me to be so ridiculously simple,thing always appears to me tl be so ridiculously simply,think always appear to me to by so ridiculously simple,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
that i could easily do it myself though at each,that i could easily do it myself though at eacw,than in could easily do in myself thought at each,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
successive instance of your reasoning i am baffled until you explain your process,successive instance of your reasoning i am baffled until you explain aour process,successive instance on your reasoning a am baffled until you explain your process,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
and yet i believe that my eyes are as good as yours,and let i believe that mmyy eyes are as good a yours,end set in believe that mmyy eye are at food a yours,False,0.0,0.6666666666666666,0.25,0.4444444444444444,0.5555555555555556,1.0,0.25,0.75,0.3333333333333333,0.0,0.0,
 quite so he answered lighting a cigarette and throwing,quite so he answeked lighting a cigarett and throwing,quiet so he answered lighting a cigarette and throwing,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
himself down into an armchair,himself down into an armchair,himself down into an armchair,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 you see but you do not observe,you see but you do not osberve,you she put you do not observe,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
for example you have frequently seen the steps which lead,for example wzu have frequently seen the steps which lead,for example wzu have frequently seem she step which lead,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
up from the hall to this room,up from the hall to this room,up from the call to his room,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 how often well some hundreds of times,ohw often well qome hundreds of tmies,how often well some hundred on times,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
 then how many are there how many i dont know,thne how many are there how many i dont know,then how many are where how may in wont know,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
 quite so you have not observed,quite so you have not ohserved,quiet do you have not observed,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
and yet you have seen,and yet you kave esen,end let you have seen,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
that is just my point,that qs just my woint,than is just me wont,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
now i know that there are seventeen steps because i,nonwow i know that there are suventeen steps because i,nonwow a knot that where are seventeen step because in,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
have both seen and observed,have both seen ad observed,have both seem as observed,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
by the way since you are interested in these little,by the way since you are interestd in thestehese little,be she was since you are interested on thestehese little,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
problems and since you are good enough to chronicle one,problems and since you are good enoegh to chronicle one,problem and since you are good enough to chronicler ones,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
or two of my trifling experiences you may be interested in this,or two of my trifling experiencet you may be interehaed in this,of to or me trifling experience you may by interehaed on his,False,0.0,0.5,0.16666666666666666,0.3,0.7,1.0,0.16666666666666666,0.8333333333333334,0.25,0.0,0.0,
 he threw over a sheet of thick pink tinted notepaper,he thrfw ovlr d sheet of thictkhick pink intl notepaper,he threw over a sheet of thictkhick sink into notepaper,False,0.6,0.2,0.5,0.8,0.2,1.0,0.5,0.5,0.7,0.6,0.75,0.6666666666666665
which had been lying open upon the table,which had been lying opn upon the table,which had been lying open upon the tables,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
 it came by the last post said he,it came by the last post said hb,in case by the last post said he,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
 the note was undated and without either signature or address,the note wj undated nd wihhoun either sgnature or address,she not we undated and wihhoun either signature of address,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
 there will call upon you to night at a quarter to,there wiql canl upon tou ot night at aa quarter to,where will call upon you to night as an quarter to,False,0.8,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,1.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
eight oclock it said a gentleman who desires to consult,eight oclock it said a gentleian who desires to consult,might clock in said a gentleman who desired to consult,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
you upon a matter of the very deepest moment,you upon a matter of the very heepest moment,you upon a matter or she very deepest moment,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
your recent services to one of the royal houses of,your recent serxicjs to one of the royal houses of,you recent serxicjs too ones on she loyal house on,False,0.0,1.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.1,0.0,0.0,
europe have shown that you are one who may safely,europe have shown that kou araere one who may safey,europe have shown that you arere ones who may safely,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
be trusted with matters which are of an importance which can hardly be exaggerated,be trusted wpth larters which are of an importance which can hardly be exaggerted,by trusted with larters which are on an importance which can hardly be exaggerated,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.8181818181818182,0.18181818181818182,0.0,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.5,0.6666666666666666,0.5714285714285715
this account of you we have from all quarters received,tha account ooff you we have from all quarters regeived,the account off you we have from all quarter received,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
be in your chamber then at that hour and do,be in your chamber then at thta horu and do,by on you chamber them at that hour end to,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
not take it amiss if your visitor wear a mask,not atke it amiss if your visitor wear a mask,not take in amiss if you visitor wear a mass,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
 this is indeed a mystery i remarked,this is indeed a mystery i remarke,his as indeed a mystery in remark,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
 what do you imagine that it means i have no data yet,what do you imagnie that it means i have no dtaa yet,what do you imagine that in mean a gave no data yet,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
it is a capital mistake to theorise before one has data,it is a capital mistake to theorise before ons has dtaa,in as a capital mistake to theories before on his data,False,0.5,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
